datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-12-01 09:45:00,11.0295,6.15561347433333,4.78333,73.8667
2016-12-01 09:59:59,9.8432,8.14049326599999,4.7,74.0167
2016-12-01 10:15:00,7.55,6.28203032633334,4.75,73.19
2016-12-01 10:30:00,6.0261,6.041283468,4.85833,72.0333
2016-12-01 10:44:59,4.7211,6.45085999666667,5.03333,71.05
2016-12-01 11:00:00,5.4789,6.13748026066666,5.12727,70.6
2016-12-01 11:15:00,5.0171,6.82340240533334,5.26364,70.3636
2016-12-01 11:29:59,6.0807,6.56741166333333,5.43333,69.8417
2016-12-01 11:45:00,7.8152,6.61151132833334,5.23333,69.375
2016-12-01 12:00:00,4.5461,6.48849637166667,5.1,69.67
2016-12-01 12:14:59,5.3876,6.37949182966666,5.2,69.35
2016-12-01 12:30:00,5.4825,6.42216538966666,5.2,69.05
2016-12-01 12:45:00,6.5711,6.332679182,5.2,68.9
2016-12-01 12:59:59,8.5839,6.999721181,5.06364,69.0727
2016-12-01 13:15:00,8.6318,6.91947934666667,4.675,68.9333
2016-12-01 13:30:00,9.2349,6.64572495133333,4.56667,68.775
2016-12-01 13:44:59,7.6445,6.29205970633333,4.6,68.55
2016-12-01 14:00:00,7.0216,6.74337499033333,4.7,67.6083
2016-12-01 14:15:00,6.5078,6.75170903166666,4.71667,66.7167
2016-12-01 14:29:59,9.237,7.26397759599999,4.8,66.3273
2016-12-01 14:45:00,8.2358,6.93518701199999,4.8,66.0727
2016-12-01 15:00:00,11.8335,6.83435821533333,4.73333,66.2083
2016-12-01 15:14:59,10.4218,7.21768075533333,4.70833,66.325
2016-12-01 15:30:00,9.8237,9.89800161033333,4.7,66.4091
2016-12-01 15:45:00,10.0139,7.27819849533334,4.63333,66.4833
2016-12-01 15:59:59,11.5844,6.74259178699999,4.6,66.775
2016-12-01 16:15:00,11.8389,7.25228532833333,4.54545,67.0818
2016-12-01 16:30:00,11.0215,6.41952865133333,4.43636,67.3455
2016-12-01 16:44:59,9.2462,6.55888378333333,4.25833,67.5417
2016-12-01 17:00:00,11.0083,7.09377913466667,4.2,67.5667
2016-12-01 17:15:00,10.0411,7.821957907,4.2,67.6
2016-12-01 17:29:59,10.1549,9.58532981833333,4.2,67.6091
2016-12-01 17:45:00,9.8545,6.90951913866666,4.2,67.6
2016-12-01 18:00:00,8.6404,12.0015239733333,4.20909,67.5364
2016-12-01 18:14:59,8.6234,7.15924682633333,4.2,67.2727
2016-12-01 18:30:00,8.9148,6.97238825466667,4.2,67.1333
2016-12-01 18:45:00,6.7561,6.27628898066667,4.16667,66.7
2016-12-01 18:59:59,6.8049,6.27308150766667,4.1,66.4364
2016-12-01 19:15:00,7.2296,6.28223667533333,4.1,66.3909
2016-12-01 19:30:00,7.724,6.45540557133333,4.09167,66.5417
2016-12-01 19:44:59,7.849,6.30651547,4.01818,66.6182
2016-12-01 20:00:00,7.4653,6.42740972866666,4,66.7545
2016-12-01 20:15:00,7.623,6.929628219,3.98333,66.9667
2016-12-01 20:29:59,7.8681,6.77930603333333,3.9,67.125
2016-12-01 20:45:00,7.7843,6.178738613,3.9,67.1909
2016-12-01 21:00:00,8.173,6.15317780133333,3.9,67.3727
2016-12-01 21:14:59,8.6669,6.293209289,3.9,67.4667
2016-12-01 21:30:00,9.3595,6.27840620866666,3.9,67.4091
2016-12-01 21:45:00,8.344,6.91296405966666,3.9,67.3917
2016-12-01 21:59:59,9.0215,6.93213719499999,3.9,67.6
2016-12-01 22:15:00,9.456,6.69261214333333,3.9,67.725
2016-12-01 22:30:00,8.8953,6.32089770233333,3.9,67.8455
2016-12-01 22:44:59,8.6639,6.22185060399999,3.9,68.0455
2016-12-01 23:00:00,8.3356,6.12657462233333,3.9,68.1417
2016-12-01 23:15:00,8.048,6.252618806,3.9,68.2273
2016-12-01 23:29:59,8.0604,6.48710315899999,3.9,68.3
2016-12-01 23:45:00,7.8383,6.40127162799999,3.9,68.4
2016-12-02 00:00:00,9.766,6.33469398566666,3.9,68.4
2016-12-03 21:59:59,8.0597,7.18187780933334,3,70.15
2016-12-03 22:15:00,7.8513,6.99955021,2.95,70.0833
2016-12-03 22:30:00,8.3828,7.17091882866667,2.9,69.9455
2016-12-03 22:44:59,8.1623,7.045370315,2.9,69.9
2016-12-03 23:00:00,8.7981,7.91651967466667,2.9,69.9
2016-12-03 23:15:00,9.8302,8.17012477966667,2.9,69.9
2016-12-03 23:29:59,8.5286,7.28625518433333,2.9,69.94
2016-12-03 23:45:00,9.3688,7.565343293,2.9,69.9
2016-12-04 00:00:00,9.7166,7.526868976,2.89167,69.8333
2016-12-04 00:14:59,7.3339,7.23270179233334,2.80909,69.6636
2016-12-04 00:30:00,7.6761,7.46010638266667,2.8,69.6364
2016-12-04 00:45:00,7.9688,7.02282965733334,2.8,69.375
2016-12-04 00:59:59,9.0745,6.94828442933333,2.75,69.25
2016-12-04 01:15:00,9.6637,6.80931615033333,2.7,69.5
2016-12-04 01:30:00,8.5174,7.27813214366666,2.65833,69.4917
2016-12-04 01:44:59,8.8448,7.47213041833333,2.6,69.575
2016-12-04 02:00:00,8.5231,7.71190789033333,2.6,69.6091
2016-12-04 02:15:00,7.5046,7.134859507,2.6,69.6545
2016-12-04 02:29:59,7.6616,7.38165602533333,2.575,69.7333
2016-12-04 02:45:00,8.5882,7.81499543700001,2.5,69.8273
2016-12-04 03:00:00,9.6165,8.15953954833334,2.48182,69.9636
2016-12-04 03:14:59,10.3463,8.23873873033333,2.4,70.1727
2016-12-04 03:30:00,9.3454,8.01910342033334,2.4,70.15
2016-12-04 03:45:00,8.6578,7.71365458333333,2.4,70.1333
2016-12-04 03:59:59,10.5098,8.070044752,2.31,70.29
2016-12-04 04:15:00,8.8186,8.09445423833333,2.26667,70.4083
2016-12-04 04:30:00,10.1649,8.07994817466667,2.2,70.6167
2016-12-04 04:44:59,11.6698,8.85917219199999,2.12727,70.8091
2016-12-04 05:00:00,11.4886,8.433839828,2.1,70.9909
2016-12-04 05:15:00,9.9451,8.28651045233333,2.01667,71
2016-12-04 05:29:59,11.0398,8.62118157966666,1.95,71.0667
2016-12-04 05:45:00,11.4022,9.93862463266668,1.9,71.2091
2016-12-04 06:00:00,11.6969,9.31880606000001,1.89091,71.3727
2016-12-04 06:14:59,11.2939,8.663240793,1.8,71.3167
2016-12-04 06:30:00,8.7482,8.76379755099999,1.70909,71.3182
2016-12-04 06:45:00,8.8115,8.05373528066666,1.61818,71.3273
2016-12-04 06:59:59,9.9508,9.33481992933334,1.55833,71.3833
2016-12-04 07:15:00,11.3814,9.76188618633333,1.5,71.6083
2016-12-04 07:30:00,15.1989,11.7398634056667,1.5,71.7273
2016-12-04 07:44:59,13.9309,10.7281145993333,1.5,71.7455
2016-12-04 08:00:00,14.1179,13.071360182,1.53333,71.6417
2016-12-04 08:15:00,16.7157,15.0105163486667,1.66364,71.7
2016-12-04 08:29:59,14.901,12.3842546946667,1.80909,71.5091
2016-12-04 08:45:00,14.825,12.0362456233333,1.925,71.3333
2016-12-04 09:00:00,15.9306,12.635824694,2.125,71.25
2016-12-04 09:14:59,17.2394,14.5154709703333,2.30909,71.2909
2016-12-04 09:30:00,17.6958,18.9370068556667,2.54545,71.3
2016-12-04 12:14:59,9.3058,8.70918078966666,4.84286,65.9286
2016-12-04 12:30:00,8.8781,9.14881737133333,5.00833,65.8167
2016-12-04 12:45:00,9.3342,9.28243069366666,5.20909,65.4545
2016-12-04 12:59:59,8.7766,8.44634418366667,5.33636,64.7182
2016-12-04 13:15:00,7.4203,7.82644557666666,5.4,64.1333
2016-12-04 14:45:00,10.8333,8.04743618199998,5.6,62.4917
2016-12-04 15:00:00,10.7898,7.98083891333331,5.6,62.5545
2016-12-04 15:14:59,9.8828,8.10584994799998,5.65455,62.3818
2016-12-04 15:30:00,10.3193,8.79336611233331,5.7,62.4083
2016-12-04 15:45:00,10.2993,8.28418597066665,5.69091,62.2818
2016-12-04 15:59:59,9.4284,7.63344537433332,5.6,62.2417
2016-12-04 16:15:00,9.5252,8.00245560933333,5.6,62.2818
2016-12-04 16:30:00,9.9034,9.05610659199998,5.6,62.3333
2016-12-04 16:44:59,9.9504,9.18539889799999,5.59091,62.4273
2016-12-04 17:00:00,11.946,11.0008094403333,5.51818,62.7455
2016-12-04 17:15:00,13.6901,10.1408374423333,5.5,62.9583
2016-12-04 17:29:59,13.8083,10.910162246,5.5,62.9667
2016-12-04 18:14:59,10.1094,9.17272661133332,5.5,62.55
2016-12-04 18:30:00,10.0012,9.63373494499999,5.5,62.4455
2016-12-04 18:45:00,10.1642,9.10122347533332,5.5,62.1909
2016-12-04 18:59:59,10.4205,9.84754242499999,5.43333,62.2583
2016-12-04 19:15:00,10.6614,9.51705341966666,5.4,62.2667
2016-12-04 19:30:00,9.49,8.286668175,5.31818,62.2
2016-12-04 19:44:59,9.9784,9.42837968566666,5.3,62.2182
2016-12-04 20:00:00,10.5076,9.94398841133332,5.225,62.3083
2016-12-04 20:15:00,10.796,9.47118706066666,5.2,62.7909
2016-12-04 20:29:59,10.8477,11.1299470493333,5.2,63.3455
2016-12-04 20:45:00,11.9667,11.637361879,5.10833,64.1333
2016-12-04 21:00:00,14.5365,13.038740922,4.88333,65.3417
2016-12-04 21:14:59,16.9068,14.4557558106667,4.74545,66.2909
2016-12-04 21:30:00,14.4153,10.7882520786667,4.60909,66.5091
2016-12-04 21:45:00,13.1314,13.072254705,4.6,66.725
2016-12-04 21:59:59,13.6971,14.5566572883333,4.675,67.4083
2016-12-04 22:15:00,13.7369,13.346338491,4.6,69.07
2016-12-04 22:30:00,13.3607,9.47178384966668,4.46667,70.7583
2016-12-04 22:44:59,13.5717,10.6811814333333,4.20833,72.4417
2016-12-04 23:00:00,13.417,11.9828134803333,3.98182,74.1364
2016-12-04 23:15:00,13.6076,10.2519946906667,3.85455,75.3909
2016-12-04 23:29:59,12.3224,11.1493330986667,3.625,76.9917
2016-12-04 23:45:00,11.2516,11.729424229,3.5,78.2917
2016-12-05 00:00:00,9.3382,11.4623811086667,3.5,79.31
2016-12-05 00:14:59,10.0665,10.9068188783333,3.55833,80
2016-12-05 00:30:00,10.7766,11.302724072,3.60833,80.9
2016-12-05 00:45:00,10.6012,9.854290815,3.63636,81.7909
2016-12-05 00:59:59,9.6012,8.831636243,3.72727,82.6
2016-12-05 01:15:00,7.7026,8.13055258733333,3.86667,83.3167
2016-12-05 01:30:00,7.2198,8.394192508,3.94167,83.9833
2016-12-05 01:44:59,7.5701,7.62172693533333,4.15,84.37
2016-12-05 02:00:00,8.0679,7.77409309233333,4.41667,84.8333
2016-12-05 02:15:00,8.6066,7.46108489166667,4.675,85.2333
2016-12-05 02:29:59,7.8255,7.39671779533333,4.95455,85.3091
2016-12-05 02:45:00,7.4868,7.20033085466666,5.17273,85.3727
2016-12-05 03:00:00,7.592,7.35471516333333,5.38333,85.1917
2016-12-05 03:14:59,7.4156,7.19920265199999,5.61667,84.9833
2016-12-05 03:30:00,6.43823,6.902371653,5.84,84.32
2016-12-05 03:45:00,4.9094,7.020388328,5.9,83.5667
2016-12-05 03:59:59,4.72895,6.76578434033333,5.9,82.975
2016-12-05 04:15:00,4.45008,6.73202364666666,5.92727,82.3818
2016-12-05 04:30:00,5.05259,6.74572973566665,5.9,81.9909
2016-12-05 04:44:59,4.40087,6.98782111033332,5.9,81.3583
2016-12-05 05:00:00,4.80707,6.47802153899999,5.96667,80.8417
2016-12-05 05:15:00,4.90658,6.593397083,5.91,80.34
2016-12-05 05:29:59,4.96697,7.27759958566667,5.98333,79.9833
2016-12-05 05:45:00,4.97412,7.09643603433332,5.93333,79.3833
2016-12-05 06:00:00,4.72636,7.31767244666666,6,78.6273
2016-12-05 06:14:59,5.33841,7.08750290433333,6,78.0727
2016-12-05 06:30:00,5.08484,6.64043812466667,5.91667,77.4667
2016-12-05 06:45:00,5.94839,7.04063420333333,5.9,76.8917
2016-12-05 06:59:59,7.8432,7.132383461,5.89,76.3
2016-12-05 07:15:00,8.291,7.079053193,5.79167,76.0917
2016-12-05 07:30:00,10.6186,8.13378243233334,5.64167,75.525
2016-12-05 07:44:59,10.7024,8.95161173433333,5.46364,75.0455
2016-12-05 08:00:00,9.1957,7.72907078033334,5.32727,74.7818
2016-12-05 08:15:00,9.0539,8.25962747733333,5.2,74.2083
2016-12-05 08:29:59,8.4785,6.35057183166667,5.1,73.6083
2016-12-05 08:45:00,7.6588,6.05472363,4.95,73.72
2016-12-05 09:00:00,8.5704,8.55747747033333,4.9,73.425
2016-12-05 09:14:59,8.2216,8.24515071233333,4.9,73.275
2016-12-05 09:30:00,7.2872,8.104194072,4.9,72.7182
2016-12-05 09:45:00,6.40165,6.29871514166667,4.89091,72.4182
2016-12-05 09:59:59,6.89717,6.48625392366667,4.81667,72.1333
2016-12-05 10:15:00,7.8333,8.407833981,4.875,71.9917
2016-12-05 10:30:00,7.6107,6.82687704633333,4.91818,71.2364
2016-12-05 10:44:59,7.9273,6.76266253533333,5,70.6818
2016-12-05 11:00:00,10.8607,8.251112521,4.825,70.3167
2016-12-05 11:15:00,7.7135,6.211911872,4.75455,70.4364
2016-12-05 11:29:59,5.71386,6.21802348666666,4.95455,69.5364
2016-12-05 11:45:00,8.0969,6.73037521533333,5.05,69.4583
2016-12-05 12:00:00,7.8737,7.64375475066666,5.20833,68.8083
2016-12-05 12:14:59,5.78006,7.40986540066666,5.76364,67.4636
2016-12-05 12:30:00,4.42987,6.43352076533334,6.06364,66.0727
2016-12-05 12:45:00,4.8841,6.62033641366667,6.25833,65.15
2016-12-05 12:59:59,6.08704,6.4496268,6.16364,65.0091
2016-12-05 13:15:00,7.4525,6.67428929533333,6.1,64.7364
2016-12-05 13:30:00,7.4535,7.425093513,6,64.8417
2016-12-05 13:44:59,8.6361,7.620461619,5.95,64.75
2016-12-05 14:00:00,6.74385,6.95166625233333,5.90909,64.7
2016-12-05 14:15:00,6.84316,7.65288350866667,6.01818,64.5364
2016-12-05 14:29:59,5.46581,8.75740305233333,6.1,64.6583
2016-12-05 14:45:00,7.5896,7.51748557666667,6.1,64.3364
2016-12-05 15:00:00,5.60522,6.82988322,5.98182,64.3273
2016-12-05 15:14:59,6.26306,7.917851022,5.9,64.2833
2016-12-05 15:30:00,5.98312,6.55972178033334,5.83333,64.4917
2016-12-05 15:45:00,7.5176,8.72849475566666,5.67273,64.7091
2016-12-05 15:59:59,6.55253,8.21679564933333,5.54545,64.8545
2016-12-05 16:15:00,6.60123,7.532719498,5.41667,64.9
2016-12-05 16:30:00,6.5791,7.86585974033333,5.3,64.9636
2016-12-05 16:44:59,6.97521,8.99952013533333,5.2,65.1
2016-12-05 17:00:00,9.1007,12.930764717,5.125,65.25
2016-12-05 17:15:00,8.6998,13.1583913073333,5.05,65.3417
2016-12-05 17:29:59,5.81731,9.23033336933333,5,65.1909
2016-12-05 17:45:00,7.76,8.718978284,4.88182,65.0818
2016-12-05 18:00:00,8.3132,6.94914296533334,4.7,65.125
2016-12-05 18:14:59,8.139,8.88750937166666,4.56364,65.2273
2016-12-05 18:30:00,9.2571,8.91053632866666,4.38889,65.5333
2016-12-05 18:45:00,14.3124,11.641304372,4.20909,66.0818
2016-12-05 18:59:59,22.5374,19.124278885,3.99167,66.725
2016-12-05 19:15:00,24.8469,18.1141942806667,3.85455,67.3455
2016-12-05 19:30:00,28.1163,21.7051417566667,3.64545,67.9909
2016-12-05 19:44:59,29.2612,26.20511215,3.46667,68.75
2016-12-05 20:00:00,29.7062,27.1008030866666,3.31818,69.4545
2016-12-05 20:15:00,28.468,24.40619731,3.19091,69.9455
2016-12-05 20:29:59,27.8026,23.9256707933333,3.05833,70.425
2016-12-05 20:45:00,27.2971,24.1569420233333,2.88333,71.0083
2016-12-05 21:00:00,29.0267,27.02275315,2.69,71.43
2016-12-05 21:14:59,29.3619,25.9569816066667,2.6,71.8
2016-12-05 21:30:00,29.2184,27.12824901,2.45833,72.3667
2016-12-05 21:45:00,29.4644,28.26852732,2.21818,73.0364
2016-12-05 21:59:59,29.55,28.08512643,2.00909,73.4636
2016-12-05 22:15:00,28.8042,26.01730107,1.85833,74.0417
2016-12-05 22:30:00,28.3143,27.7374021546666,1.62727,74.5636
2016-12-05 22:44:59,28.5579,26.5101325433333,1.40909,74.9818
2016-12-05 23:00:00,28.3411,28.21428505,1.275,75.4333
2016-12-05 23:15:00,27.4676,26.9382730866667,1.2,75.7583
2016-12-05 23:29:59,27.5122,26.8608593133334,1.2,75.9182
2016-12-05 23:45:00,26.7528,24.89678208,1.16364,76.2
2016-12-06 00:00:00,26.4707,24.67295707,1.1,76.425
2016-12-06 00:14:59,26.0945,22.6838882433334,1.02727,76.4909
2016-12-06 00:30:00,25.0275,22.534387958,0.881818,76.5
2016-12-06 00:45:00,23.3685,21.2380393066667,0.8,76.5083
2016-12-06 00:59:59,20.9272,19.2687488626667,0.8,76.5333
2016-12-06 01:15:00,21.8269,21.3472275026667,0.8,76.6818
2016-12-06 01:30:00,18.7113,19.5993975463333,0.8,76.7727
2016-12-06 01:44:59,15.8699,13.4270196376667,0.827273,76.8909
2016-12-06 02:00:00,9.3297,11.660512312,0.95,76.6667
2016-12-06 02:15:00,7.4987,10.2263072586667,1.09091,76.2909
2016-12-06 02:29:59,11.26,11.9148620616667,1.2,76.1091
2016-12-06 02:45:00,9.5375,10.4692022466667,1.225,75.85
2016-12-06 03:00:00,9.9845,10.130659451,1.34167,75.5667
2016-12-06 03:14:59,7.6149,8.06476134799999,1.56364,75.1364
2016-12-06 03:30:00,7.0229,8.96620789599999,1.75455,74.6545
2016-12-06 03:45:00,8.3488,10.3994783696667,1.9,74.2833
2016-12-06 03:59:59,9.6802,8.98276844999999,1.99091,73.9091
2016-12-06 04:15:00,10.1686,10.3722556733333,2.06364,73.6182
2016-12-06 04:30:00,10.6918,9.74074644366666,2.1,73.4833
2016-12-06 04:44:59,12.5432,10.3812878603333,2.1,73.4167
2016-12-06 05:00:00,13.0592,10.3752237796667,2.18182,73.2909
2016-12-06 05:15:00,12.4988,10.335431271,2.2,73.0818
2016-12-06 05:29:59,10.9772,9.55511165933333,2.29167,72.775
2016-12-06 05:45:00,9.658,9.022350544,2.3,72.4909
2016-12-06 06:00:00,9.7005,9.68807602433334,2.30909,72.2818
2016-12-06 06:14:59,10.473,9.34780330666667,2.4,72.1083
2016-12-06 06:30:00,11.9277,10.3415527353333,2.4,72.0667
2016-12-06 06:45:00,13.2863,12.0977573233333,2.45,71.94
2016-12-06 06:59:59,15.148,15.7819619866667,2.55833,71.8417
2016-12-06 07:15:00,17.2076,24.0514926416667,2.63333,71.6667
2016-12-06 07:30:00,16.8904,22.5598481983333,2.74545,71.4636
2016-12-06 07:44:59,15.861,18.807476975,2.89091,71.2727
2016-12-06 08:00:00,13.4856,13.843025167,3.10833,70.975
2016-12-06 08:15:00,12.4632,12.001170684,3.325,70.6583
2016-12-06 08:29:59,11.9157,10.9297152466667,3.53,70.45
2016-12-06 08:45:00,11.3251,10.113996593,3.8,70.2167
2016-12-06 09:00:00,10.1843,12.244069647,4.1,69.9833
2016-12-06 09:14:59,9.136,9.92164517133334,4.50909,69.6455
2016-12-06 09:30:00,8.6631,7.392550107,4.75455,69.1364
2016-12-06 09:45:00,8.005,8.83549633,4.98333,68.8167
2016-12-06 09:59:59,9.4164,13.9141051006667,5.18333,68.9667
2016-12-06 10:15:00,10.1734,13.4393021096667,5.2,69.98
2016-12-06 10:30:00,9.0052,10.3865298636667,5.09167,71.2333
2016-12-06 10:44:59,8.3304,8.56568919766666,4.74167,72.6417
2016-12-06 11:00:00,7.9043,8.65052104066666,4.50909,74
2016-12-06 11:15:00,8.317,9.38366990299999,4.29091,75.1636
2016-12-06 11:29:59,7.7473,8.87379379499999,4.2,76.0667
2016-12-06 11:45:00,7.7161,10.0412192196667,4.2,76.8917
2016-12-06 12:00:00,7.3367,19.954356207,4.19,77.57
2016-12-06 12:14:59,6.41546,20.7409924543333,4.2,78.0417
2016-12-06 12:30:00,6.71632,12.6001460693333,4.2,77.9333
2016-12-06 12:45:00,6.85358,8.873526529,4.2,77.9818
2016-12-06 12:59:59,7.1757,9.36941562466666,4.2,78.2364
2016-12-06 13:15:00,7.8437,9.15969396066666,4.15,78.7833
2016-12-06 13:30:00,7.7289,9.34737043266667,4.075,79.4833
2016-12-10 09:45:00,5.94514,6.733596387,-3.07273,72.8727
2016-12-10 09:59:59,5.56251,7.10106547133334,-2.625,71.6417
2016-12-10 10:15:00,4.9558,6.19800858766666,-2.25833,70.4667
2016-12-10 10:30:00,4.92372,6.40895331966667,-2.1,69.47
2016-12-10 10:44:59,5.68236,6.64256952333334,-2.075,68.9167
2016-12-10 11:00:00,8.62331,7.51838107066666,-1.925,67.8417
2016-12-10 11:15:00,5.61073,6.99843336233334,-2.08182,67.0909
2016-12-10 11:29:59,5.30985,7.42908776800001,-2.07273,67.0818
2016-12-10 11:45:00,5.5538,6.58836252066666,-1.78333,66.4583
2016-12-10 12:00:00,4.80806,6.52818088066667,-1.675,65.8833
2016-12-10 12:14:59,4.75899,7.493892538,-1.51,65.23
2016-12-10 12:30:00,4.94152,6.859798776,-1.475,64.3583
2016-12-10 12:45:00,7.76225,7.12485299433333,-1.70833,63.8167
2016-12-10 12:59:59,7.07031,7.108543988,-2.01818,63.8182
2016-12-10 13:15:00,5.54511,6.86279835866667,-2.1,63.9364
2016-12-10 13:30:00,6.18143,7.19349937933333,-2.1,63.8083
2016-12-10 13:44:59,5.81459,7.09837070666666,-2.1,64.2182
2016-12-10 14:00:00,6.70329,7.185033946,-2.1,64.3727
2016-12-10 14:15:00,6.10122,7.25166962733333,-2.1,64.3667
2016-12-10 14:29:59,6.49205,7.47304387833333,-2.1,64.8545
2016-12-10 14:45:00,6.35437,7.07846264933333,-2.1,65.4
2016-12-10 15:00:00,6.8222,7.15532918566666,-2.07273,66.2818
2016-12-10 15:14:59,6.82269,7.44928960833333,-1.95,66.55
2016-12-10 15:30:00,7.5166,7.99767617466667,-2.04545,66.5636
2016-12-10 15:45:00,9.55525,7.91237555733334,-2.1,66.6273
2016-12-10 15:59:59,8.49644,7.35121064766667,-2.15833,67.1417
2016-12-10 16:15:00,8.02517,7.44686406100001,-2.31818,67.2909
2016-12-10 16:30:00,9.69262,7.828619918,-2.5,67.6583
2016-12-10 16:44:59,8.81336,7.52601215366666,-2.65455,68.3818
2016-12-10 17:00:00,8.39288,7.302665112,-2.77273,69
2016-12-10 17:15:00,8.61404,7.975916672,-2.94167,69.0167
2016-12-10 17:29:59,8.64253,7.78389904033333,-3.07273,68.8364
2016-12-10 17:45:00,9.90946,7.87136028733333,-3.19091,68.7182
2016-12-10 18:00:00,10.3055,7.96382816333333,-3.35833,68.9167
2016-12-10 18:14:59,9.32586,7.66216683466665,-3.41667,68.9333
2016-12-10 18:30:00,12.2169,8.87132134666665,-3.49,69.22
2016-12-10 18:45:00,12.5959,9.40668120133332,-3.56667,69.2417
2016-12-10 18:59:59,12.3301,10.1241463146667,-3.60833,69.2167
2016-12-10 19:15:00,12.7909,10.3096220966667,-3.66364,69.2
2016-12-10 19:30:00,11.519,8.03001083433333,-3.72727,69.3
2016-12-10 19:44:59,12.4529,9.82767575133334,-3.875,69.5833
2016-12-10 20:00:00,11.7315,9.60911955266667,-4.00833,69.9
2016-12-10 20:15:00,11.6673,9.75637162199999,-4,70.15
2016-12-10 20:29:59,12.0625,9.18078119899999,-3.94167,70.3417
2016-12-10 20:45:00,12.9546,10.5650647423333,-3.86667,70.4
2016-12-10 21:00:00,14.6203,11.397903028,-3.75,70.475
2016-12-10 21:14:59,14.3708,10.0254311313333,-3.73636,70.4455
2016-12-10 21:30:00,13.778,9.34560529333332,-3.8,70.1727
2016-12-10 21:45:00,11.2474,8.61705359233332,-3.74167,69.3333
2016-12-10 21:59:59,10.7232,10.0431348843333,-3.60909,68.9545
2016-12-10 22:15:00,11.721,10.8936082746667,-3.53636,68.9909
2016-12-10 22:30:00,9.60763,9.23250300333332,-3.5,68.95
2016-12-10 22:44:59,9.82234,9.35631779133332,-3.5,68.9417
2016-12-10 23:00:00,9.94358,8.438424529,-3.5,69.14
2016-12-10 23:15:00,11.8243,10.45294735,-3.5,69.3417
2016-12-10 23:29:59,12.8559,10.5716726486667,-3.63333,69.6167
2016-12-10 23:45:00,16.3465,10.718059954,-3.86364,69.8909
2016-12-11 00:00:00,16.1225,10.401144568,-3.97273,70.2545
2016-12-11 00:14:59,15.8913,10.9422566946667,-4.03333,70.45
2016-12-11 00:30:00,14.7853,10.7288424443333,-4.01667,70.5333
2016-12-11 00:45:00,13.7638,9.55098951133333,-4,70.56
2016-12-11 00:59:59,10.8844,8.431150686,-3.9,70.425
2016-12-11 01:15:00,9.7047,6.918165301,-3.9,70.2083
2016-12-11 01:30:00,10.646,7.93809547033333,-3.80909,70.0636
2016-12-11 01:44:59,10.2907,8.69175662933333,-3.71818,69.9455
2016-12-11 02:00:00,10.0245,6.804743078,-3.66364,69.8364
2016-12-11 02:15:00,10.1473,8.38539803666667,-3.6,69.6333
2016-12-11 02:29:59,9.93102,7.39141331233333,-3.6,69.4545
2016-12-11 02:45:00,9.50077,7.56755284233333,-3.59091,69.4
2016-12-11 03:00:00,9.24116,6.729568897,-3.525,69.4583
2016-12-11 03:14:59,8.92561,6.74945347966667,-3.575,70.3333
2016-12-11 03:30:00,9.94616,7.114603823,-3.65455,71.5273
2016-12-11 03:45:00,8.85807,6.87707702266667,-3.80833,72.65
2016-12-11 03:59:59,9.09926,7.52385343133334,-4.04167,74.0667
2016-12-11 04:15:00,9.34323,7.754556147,-4.2,75.0818
2016-12-11 04:30:00,9.5046,8.87342798133333,-4.2,76.0364
2016-12-11 04:44:59,9.31556,9.43235224866667,-4.3,76.7583
2016-12-11 05:00:00,8.78561,9.31927535733334,-4.4,77.2417
2016-12-11 05:15:00,11.3233,7.70849898066667,-4.4,77.7
2016-12-11 05:29:59,12.4254,8.20420300400001,-4.4,78.0583
2016-12-11 05:45:00,13.1904,11.381794492,-4.4,78.6909
2016-12-11 06:00:00,15.4383,13.0572798063333,-4.35833,79.0167
2016-12-11 06:14:59,13.7737,12.519885428,-4.39091,79.2455
2016-12-11 06:30:00,13.0062,13.2859739263333,-4.4,79.4909
2016-12-11 06:45:00,12.7904,10.7536536496667,-4.4,79.725
2016-12-11 06:59:59,13.1003,14.494458822,-4.35455,79.9182
2016-12-11 07:15:00,13.9909,13.6093246986667,-4.32727,80.1636
2016-12-11 07:30:00,13.8533,13.621160826,-4.3,80.275
2016-12-11 07:44:59,14.8309,13.2062893606667,-4.3,80.325
2016-12-11 08:00:00,15.657,13.441627144,-4.22,80.38
2016-12-11 08:15:00,12.7765,12.5829680666667,-4.2,80.3417
2016-12-11 08:29:59,10.8215,12.522118782,-4.06667,80.3417
2016-12-11 08:45:00,10.4298,10.9744566286667,-3.90909,80.2091
2016-12-11 09:00:00,11.5398,14.581193108,-3.7,80.1364
2016-12-11 09:14:59,11.2991,12.712600213,-3.49167,79.825
2016-12-11 09:30:00,10.2963,10.8628170933333,-3.4,79.5727
2016-12-11 09:45:00,11.1295,11.41617997,-3.4,79.4364
2016-12-11 09:59:59,10.4373,12.5854351473333,-3.2,79.35
2016-12-11 10:15:00,11.0505,11.3126051806667,-3,79.1636
2016-12-11 10:30:00,11.1665,10.6457464843333,-2.725,78.8667
2016-12-11 10:44:59,9.99183,8.94019159966667,-2.34545,78.3091
2016-12-11 11:00:00,12.0129,10.6752203546667,-2.11818,77.7182
2016-12-11 11:15:00,11.6778,9.76275909899999,-2.1,77.2
2016-12-11 11:29:59,10.9005,9.01111410599999,-2,76.8182
