datetime_CO2_rf_109,CO2_ref_109,CO2_fit_109,CO2_T_109,CO2_RH_109
2016-12-25 18:59:59,436.06,433.970414233333,1.63636,81.1818
2016-12-25 19:15:00,434.897,434.658473666667,1.49167,81.3
2016-12-25 19:30:00,434.515,433.8636534,1.37273,81.3909
2016-12-25 19:44:59,437.894,439.0615594,1.27273,81.5636
2016-12-25 20:00:00,439.581,442.6959057,1.2,81.7667
2016-12-25 20:15:00,441.68,447.279509,1.20909,81.9727
2016-12-25 20:29:59,440.166,444.7747535,1.35455,81.9364
2016-12-25 20:45:00,438.28,440.156838533333,1.46667,81.725
2016-12-25 21:00:00,437.841,438.157480333333,1.525,81.6
2016-12-25 21:14:59,440.462,439.826540166666,1.6,81.6
2016-12-25 21:30:00,441.984,442.409922433333,1.63636,81.5364
2016-12-25 21:45:00,442.629,440.787304833333,1.75833,81.475
2016-12-25 21:59:59,444.681,442.964851133333,1.84545,81.4
2016-12-25 22:15:00,444.444,443.424181266666,1.9,81.4
2016-12-25 22:30:00,443.375,440.8375807,1.9,81.4
2016-12-25 22:44:59,444.252,444.132282466666,1.9,81.4833
2016-12-25 23:00:00,453.333,451.782578666666,1.9,81.4909
2016-12-25 23:15:00,454.856,461.6205602,1.8,81.5818
2016-12-25 23:29:59,452.172,455.603812066667,1.68333,81.7917
2016-12-25 23:45:00,450.246,447.286739933333,1.56364,82.0273
2016-12-26 00:00:00,448.747,446.254121566666,1.5,82.2818
2016-12-26 00:14:59,449.286,449.1261072,1.56667,82.4
2016-12-26 00:30:00,453.61,451.241590766667,1.74167,82.5333
2016-12-26 00:45:00,449.212,445.285060733333,1.89,82.6
2016-12-26 00:59:59,445.656,444.2033024,2.04167,82.45
2016-12-26 01:15:00,442.964,444.6080074,2.225,82.325
2016-12-26 01:30:00,446.039,444.416611299999,2.42727,82.2545
2016-12-26 01:44:59,447.672,447.2223522,2.6,82.1909
2016-12-26 02:00:00,446.012,446.941373166666,2.66667,82.0333
2016-12-26 02:15:00,449.647,451.1792221,2.84167,82.0417
2016-12-26 02:29:59,453.164,450.679421733333,3.01,82.06
2016-12-26 02:45:00,457.33,458.443759466666,3.18333,81.9583
2016-12-26 03:00:00,459.153,459.076315166667,3.38333,81.9167
2016-12-26 03:14:59,456.896,459.9396945,3.57273,81.9545
2016-12-26 03:30:00,455.188,454.346379533333,3.85455,82.0182
2016-12-26 03:45:00,450.354,451.650840266666,4.05,82.7417
2016-12-26 03:59:59,441.757,457.6572202,4.48333,84.1167
2016-12-26 04:15:00,444.966,463.8243987,4.76,84.86
2016-12-26 04:30:00,445.214,475.4750663,4.975,85.5667
2016-12-26 04:44:59,443.041,474.474700033333,5.13333,86.2333
2016-12-26 05:00:00,442.536,475.038405,5.2,86.8091
2016-12-26 05:15:00,441.615,462.086991066667,5.30909,87.3727
2016-12-26 05:29:59,440.002,462.824901933333,5.46667,87.7667
2016-12-26 05:45:00,440.835,475.0538069,5.58182,87.9
2016-12-26 06:00:00,442.073,469.2875703,5.66364,88.0455
2016-12-26 06:14:59,439.911,460.160260466667,5.8,88.1583
2016-12-26 06:30:00,439.237,461.606209333333,5.9,88.2091
2016-12-26 06:45:00,441.564,466.333061266667,5.96667,88.2667
2016-12-26 06:59:59,442.461,480.587269133333,6.08182,88.2
2016-12-26 07:15:00,440.645,478.073506533334,6.08333,88.0333
2016-12-26 07:30:00,442.874,476.894003666667,6.00909,88.0636
2016-12-26 07:44:59,443.262,468.469533766667,6.04545,88.0545
2016-12-26 08:00:00,442.882,462.136022233333,6.13333,88.05
2016-12-26 08:15:00,438.744,460.358033966667,6.30909,88.1
2016-12-26 08:29:59,437.641,461.382519033333,6.525,88.0833
2016-12-26 08:45:00,436.538,460.327536066667,6.66364,87.9818
2016-12-26 09:00:00,435.394,455.440079466667,6.89167,87.875
2016-12-26 09:14:59,434.198,456.013596466667,7.12727,87.7636
2016-12-26 09:30:00,434.703,451.190449,7.33636,87.6909
2016-12-26 09:45:00,432.156,448.276167866667,7.79167,87.475
2016-12-26 09:59:59,431.878,443.168308,8.30909,86.9818
2016-12-26 10:15:00,431.057,452.1266912,8.8,86.375
2016-12-26 10:30:00,431.305,441.1344789,9.29091,85.6636
2016-12-26 10:44:59,433.288,455.434725633333,9.84545,85.0455
2016-12-26 11:00:00,433.031,456.844568166667,10.525,84.2167
2016-12-26 11:15:00,433.787,445.572961066667,11.2182,83.1909
2016-12-26 11:29:59,432.242,442.811514966667,11.8917,82.1917
2016-12-26 11:45:00,430.055,438.587793966667,12.6,81.2545
2016-12-26 12:00:00,429.778,438.299185766667,13.325,79.9667
2016-12-26 12:14:59,429.711,437.3265269,13.8455,78.6727
2016-12-26 12:30:00,430.677,436.2456319,14.0818,77.8
2016-12-26 12:45:00,431.836,438.6169303,14.275,77.2083
2016-12-26 12:59:59,432.481,439.924808233333,14.3455,76.8909
2016-12-26 13:15:00,433.444,446.0855974,14.5455,76.6364
2016-12-26 13:30:00,432.679,446.168515733334,14.7917,76.2417
2016-12-26 13:44:59,435.25,444.426532033334,15.05,75.8583
2016-12-26 14:00:00,436.09,441.5313024,15.2,75.82
2016-12-26 14:15:00,439.044,445.4435099,15.2,75.9833
2016-12-26 14:29:59,443.495,445.806311366666,14.9917,77.1583
2016-12-26 14:45:00,428.702,442.011739533333,14.7455,79.6636
2016-12-26 15:00:00,428.333,442.9645501,14.6455,80.8182
2016-12-26 15:14:59,426.736,440.841355433333,14.6,82.6333
2016-12-26 15:30:00,421.473,435.647085833333,14.525,84.0417
2016-12-26 15:45:00,423.054,432.386515933333,14.49,84.69
2016-12-26 15:59:59,426.746,438.507510266667,14.4083,85.175
2016-12-26 16:15:00,431.363,444.946999333333,14.4,85.4167
2016-12-26 16:30:00,428.643,438.244382466667,14.3909,85.2727
2016-12-26 16:44:59,432.182,440.478759533334,14.3909,84.9182
2016-12-26 17:00:00,431.998,437.9168065,14.425,84.3917
2016-12-26 17:15:00,431.851,438.7754644,14.65,83.2583
2016-12-26 17:29:59,426.197,437.3224043,15.05,81.86
2016-12-26 17:45:00,427.363,436.2493321,15.2583,80.6333
2016-12-26 18:00:00,430.532,436.767260766667,15.55,79.4
2016-12-26 18:14:59,427.053,433.152810033333,15.9,77.9455
2016-12-26 18:30:00,427.935,436.591848266666,16.1091,76.8364
2016-12-26 18:45:00,424.902,438.1319938,16.3833,75.7583
2016-12-26 18:59:59,421.202,431.177240266666,16.6091,74.6909
2016-12-26 19:15:00,421.867,431.153624166666,16.7,73.9364
2016-12-26 19:30:00,420.981,430.961752833333,16.7833,73.45
2016-12-26 19:44:59,420.903,433.3483669,16.7545,73.0091
2016-12-26 20:00:00,420.549,430.531519566667,16.8,72.7833
2016-12-26 20:15:00,420.168,432.740737366667,16.83,72.6
2016-12-26 20:29:59,419.063,430.273589366667,16.9167,72.55
2016-12-26 20:45:00,418.422,432.550467866667,17,72.6917
2016-12-26 21:00:00,417.471,434.542496366666,17.1182,72.9364
2016-12-26 21:14:59,416.346,432.903744933334,17.32,73.1
2016-12-26 21:30:00,415.59,433.9055448,17.7083,72.8083
2016-12-26 21:45:00,415.554,433.2635376,18.05,72.1167
2016-12-26 21:59:59,415.054,428.813954733333,18.2455,71.6
2016-12-26 22:15:00,415.404,429.180306266666,18.3091,71.3636
2016-12-26 22:30:00,415.713,428.094164966667,18.4,71.2083
2016-12-26 22:44:59,415.375,431.9120586,18.4,71.15
2016-12-26 23:00:00,415.987,429.589148033333,18.31,71.19
2016-12-26 23:15:00,416.117,429.2548296,18.2,71.3167
2016-12-26 23:29:59,415.942,429.6284257,18.2,71.5167
2016-12-26 23:45:00,416.369,433.383022566667,18.1,71.6
2016-12-27 00:00:00,416.235,431.981394733333,18.1,71.6909
2016-12-27 00:14:59,416.194,430.216665466667,18.0167,71.9667
2016-12-27 00:30:00,416.025,431.829581766667,17.9,72.9364
2016-12-27 00:45:00,415.887,432.189474866666,17.6727,73.8364
2016-12-27 00:59:59,415.386,437.485638433333,17.4417,75.325
2016-12-27 01:15:00,415.077,432.904649233333,17.1167,77.475
2016-12-27 01:30:00,414.352,429.3988898,16.5917,79.7417
2016-12-27 01:44:59,414.67,426.2186381,16.4,81.12
2016-12-27 02:00:00,420.749,425.050888133334,15.925,81.225
2016-12-27 02:15:00,423.338,425.971269033334,15.0667,81.6833
2016-12-27 02:29:59,413.782,425.678606033333,14.4545,82.0273
2016-12-27 02:45:00,413.781,424.030233833333,13.8091,81.7455
2016-12-27 03:00:00,414.166,423.653838066667,13.275,81.8083
2016-12-27 03:14:59,413.884,423.965007233333,12.8636,81.6636
2016-12-27 03:30:00,414.366,423.4306381,12.6182,81.2545
2016-12-27 03:45:00,415.588,422.993774866667,12.4667,80.2083
2016-12-27 03:59:59,416.879,423.5416673,12.1364,79.3909
2016-12-27 04:15:00,418.271,423.122961,11.8917,77.8333
2016-12-27 04:30:00,417.368,423.0054227,11.7,76.8091
2016-12-27 04:44:59,419.486,422.7808194,11.4417,76.225
2016-12-27 05:00:00,417.207,422.446324299999,11.2333,75.65
2016-12-27 05:15:00,417.149,423.300683733333,11.0545,75.6273
2016-12-27 05:29:59,416.978,423.037323999999,10.825,75.8083
2016-12-27 05:45:00,418.148,423.0242947,10.6273,76.1
2016-12-27 06:00:00,418.619,424.9686197,10.475,75.6917
2016-12-27 06:14:59,421.724,426.064648333333,10.2636,75.0182
2016-12-27 06:30:00,428.331,430.720990933334,10.0182,73.9636
2016-12-27 06:45:00,426.865,431.816390066667,9.80833,71.3417
2016-12-27 06:59:59,428.593,433.139326766667,9.49091,68.5182
2016-12-27 07:15:00,427.316,440.648619833333,9.175,67.1167
2016-12-27 07:30:00,424.851,434.350413299999,8.91667,66.8333
2016-12-27 07:44:59,423.673,426.889724333333,8.55,66.9
2016-12-27 08:00:00,424.091,426.167588766667,8.19091,67.2455
2016-12-27 08:15:00,423.562,430.203635,7.89091,67.2909
2016-12-27 08:29:59,422.887,429.485404733334,7.59167,66.725
2016-12-27 08:45:00,422.941,432.0948469,7.41818,66.6364
2016-12-27 09:00:00,423.317,435.5397309,7.48182,66.6636
2016-12-27 09:14:59,423.026,428.7540256,7.45833,66.4667
2016-12-27 09:30:00,422.731,431.456786133334,7.33333,66.275
2016-12-27 09:45:00,422.872,431.739643766667,7.49091,65.6909
2016-12-27 09:59:59,422.812,432.0117934,7.87273,64.8364
2016-12-27 10:15:00,422.74,429.770836733333,8.40833,63.8667
2016-12-27 10:30:00,421.39,427.067021066667,8.85455,61.5182
2016-12-27 10:44:59,422.139,425.821420766667,9.1,59.3727
2016-12-27 11:00:00,421.442,423.984932666667,9.1,58.1167
2016-12-27 11:15:00,423.168,425.737664166667,9.1,57.8583
2016-12-27 11:29:59,422.083,426.093041666667,9.28182,57.6727
2016-12-27 11:45:00,422.92,424.5960256,9.2,57.7091
2016-12-27 12:00:00,425.701,430.973084,9.425,58.0917
2016-12-27 12:14:59,427.851,430.243672366667,9.76364,57.2818
2016-12-27 12:30:00,424.661,427.7864971,9.9,56.0182
2016-12-27 12:45:00,423.991,427.823926633333,9.76667,55.3083
2016-12-27 12:59:59,426.59,425.506360933333,9.6,55.15
2016-12-27 13:15:00,427.226,425.810014766666,9.16364,55.6455
2016-12-27 13:30:00,427.94,429.5671961,8.72727,56.3636
2016-12-27 13:44:59,428.136,427.222010866667,8.41667,56.75
2016-12-27 14:00:00,427.971,437.081456766666,8.13636,57.4091
2016-12-27 14:15:00,427.148,436.846406833333,7.99091,57.7182
2016-12-27 14:29:59,426.377,436.933306866666,7.9,58.0333
2016-12-27 14:45:00,427.417,438.211797433333,7.8,58.2083
2016-12-27 15:00:00,424.529,434.7632131,7.59091,58.0273
2016-12-27 15:14:59,424.271,437.4051122,7.33333,58.325
2016-12-27 15:30:00,424.076,428.313590166666,7.16667,58.6917
2016-12-27 15:45:00,426.448,429.333235566666,6.97273,59.1182
2016-12-27 15:59:59,426.472,437.0148338,6.83636,59.6545
2016-12-27 16:15:00,427.306,442.588068466667,6.65,60.2583
2016-12-27 16:30:00,429.77,438.422079699999,6.55,60.9417
2016-12-27 16:44:59,431.422,443.471328399999,6.38,61.73
2016-12-27 17:00:00,435.382,445.393113933333,6.14167,62.55
2016-12-27 17:15:00,433.122,448.142281633333,5.9,63.0833
2016-12-27 17:29:59,427.959,443.173886299999,5.70909,63.5091
2016-12-27 17:45:00,428.104,442.157169333333,5.5,63.9909
2016-12-27 18:00:00,427.901,436.9637224,5.26667,64.3417
2016-12-27 18:14:59,426.007,434.718784866666,5.06667,64.4667
2016-12-27 18:30:00,425.972,436.060953733333,4.76364,64.6909
2016-12-27 18:45:00,426.128,432.342971466667,4.55,65.05
2016-12-27 18:59:59,425.961,433.044753133333,4.3,65.5083
2016-12-27 19:15:00,426.186,434.1332725,4.08182,66.0091
2016-12-27 19:30:00,426.878,435.344280466667,3.90909,66.5364
2016-12-27 19:44:59,427.805,435.2452124,3.725,67.0667
2016-12-27 20:00:00,426.481,434.979753233334,3.53333,67.5583
2016-12-27 20:15:00,427.5,435.404936166667,3.41818,68.0455
2016-12-27 20:29:59,426.721,434.698564466667,3.41818,68.5
2016-12-27 20:45:00,425.882,434.430730633334,3.5,68.8167
2016-12-27 21:00:00,426.342,434.402496866667,3.5,69.0364
2016-12-27 21:14:59,426.347,434.423742366667,3.51818,69.2091
2016-12-27 21:30:00,425.943,434.2585778,3.56667,69.3833
2016-12-27 21:45:00,425.914,434.760198866667,3.6,69.5
2016-12-27 21:59:59,426.657,434.1302031,3.6,69.7273
2016-12-27 22:15:00,426.116,434.471165766667,3.6,69.5273
2016-12-27 22:30:00,425.156,434.170502066667,3.6,69.4
2016-12-27 22:44:59,424.775,435.1103873,3.6,69.2636
2016-12-27 23:00:00,428.052,435.3441164,3.6,68.8636
2016-12-27 23:15:00,427.348,436.519113466667,3.50833,68.1167
2016-12-27 23:29:59,429.151,435.590152333333,3.5,68.25
2016-12-27 23:45:00,432.622,435.552050133334,3.5,68.6364
2016-12-28 00:00:00,426.679,434.5911656,3.5,68.7545
2016-12-28 00:14:59,426.58,437.131755133334,3.40833,68.4833
2016-12-28 00:30:00,424.91,434.5763182,3.4,68.5
2016-12-28 00:45:00,426.693,432.951195166667,3.31818,68.3455
2016-12-28 00:59:59,429.325,430.07081,3.24167,68.3667
2016-12-28 01:15:00,426.992,427.956983933333,3.15833,68.2333
2016-12-28 01:30:00,434.604,428.9656443,2.99,68.29
2016-12-28 01:44:59,429.338,430.0070415,2.81667,67.975
2016-12-28 02:00:00,432.506,425.3076066,2.63333,67.9
2016-12-28 02:15:00,428.452,424.1225609,2.56364,68.0545
2016-12-28 02:29:59,429.343,427.317620666667,2.45455,68.4818
2016-12-28 02:45:00,431.402,427.782112,2.375,68.7083
2016-12-28 03:00:00,426.346,425.259757333334,2.3,68.825
2016-12-28 03:14:59,430.786,427.233609766667,2.3,69.0273
2016-12-28 03:30:00,435.259,426.506244466667,2.23333,69.2083
2016-12-28 03:45:00,430.004,424.832446866667,2.14167,69.05
2016-12-28 03:59:59,426.278,423.743841333333,2.06364,68.5182
2016-12-28 04:15:00,431.171,423.302904833333,2,68.3
2016-12-28 04:30:00,427.691,423.968833066667,1.94167,68.175
2016-12-28 04:44:59,432.838,422.9020195,1.9,68.2417
2016-12-28 05:00:00,430.449,423.016153733334,1.9,68.48
2016-12-28 05:15:00,425.948,424.275694833333,1.9,68.7333
2016-12-28 05:29:59,422.016,423.5386584,1.9,68.9833
2016-12-28 05:45:00,422.721,425.7108826,1.80909,69.2727
2016-12-28 06:00:00,421.477,424.366438733333,1.8,68.9364
2016-12-28 06:14:59,422.072,425.136696633333,1.70833,68.8667
2016-12-28 06:30:00,425.627,424.0255261,1.66667,68.6083
2016-12-28 06:45:00,429.947,425.716627766667,1.56,68.26
2016-12-28 06:59:59,429.877,426.3614438,1.48333,67.9583
2016-12-28 07:15:00,431.285,427.082529633333,1.4,67.925
2016-12-28 07:30:00,432.08,423.841610566666,1.3,68
2016-12-28 07:44:59,431.53,425.1382963,1.3,68.0818
2016-12-28 08:00:00,433.293,427.8437552,1.225,68.2333
2016-12-28 08:15:00,435.338,426.3180973,1.2,68.4083
2016-12-28 08:29:59,433.928,427.342141933333,1.21,68.49
2016-12-28 08:45:00,429.303,425.3932468,1.21667,68.4083
2016-12-28 09:00:00,432.216,427.796667266666,1.29167,68.4167
2016-12-28 09:14:59,426.849,424.745394433333,1.39091,68.3818
2016-12-28 09:30:00,426.517,423.266295133333,1.5,68.1818
2016-12-28 09:45:00,428.491,423.155668666667,1.56667,67.9333
2016-12-28 09:59:59,423.543,424.9510955,1.65,67.875
2016-12-28 10:15:00,423.045,423.138267466666,1.8,67.63
2016-12-28 10:30:00,425.568,423.766104266667,1.875,67.5583
2016-12-28 10:44:59,430.461,427.3238043,2.01667,67.5
2016-12-28 11:00:00,423.073,424.362560466667,2.5,67.4364
2016-12-28 11:15:00,421.719,425.9978417,3.33636,66.7
2016-12-28 11:45:00,421.693,424.9718967,4.28333,64.7583
2016-12-28 12:00:00,421.575,429.6319198,4.75,63.99
2016-12-28 12:14:59,421.916,426.571806233333,5.21667,62.8583
2016-12-28 12:30:00,421.806,425.085427333333,5.28333,61.7667
2016-12-28 12:45:00,422.623,429.3947602,5.33636,61.3273
2016-12-28 12:59:59,424.439,427.736958633333,5.5,60.3727
2016-12-28 13:15:00,424.919,425.242762566667,5.2,59.6667
2016-12-28 13:30:00,423.206,424.094799966666,4.775,59.825
2016-12-28 13:44:59,422.566,424.687586633333,4.56,60.46
2016-12-28 14:00:00,422.219,425.875946433333,4.5,60.7333
2016-12-28 14:15:00,420.196,427.1285462,4.5,60.7917
2016-12-28 14:29:59,420.389,426.4947077,4.53636,60.9909
2016-12-28 14:45:00,420.273,427.569187366667,4.6,60.8273
2016-12-28 15:00:00,420.84,424.417943233333,4.675,60.4333
2016-12-28 15:14:59,419.888,425.163103066666,4.79167,60.25
2016-12-28 15:30:00,420.203,425.499266466666,4.9,60.07
2016-12-28 15:45:00,420.766,426.322010866666,4.94167,59.8833
2016-12-28 15:59:59,421.56,425.116799233333,5,59.4167
2016-12-28 16:15:00,422.964,429.083041566667,4.98182,59.1909
2016-12-28 16:30:00,422.324,424.842582866666,4.9,58.7545
2016-12-28 16:44:59,425.562,430.551546666667,4.775,59
2016-12-28 17:00:00,426.716,430.895207533333,4.575,59.2833
2016-12-28 17:15:00,431.992,435.3331264,4.33,59.94
2016-12-28 17:29:59,435.285,438.2842648,3.89167,60.375
2016-12-28 17:45:00,440.754,440.821715133334,3.46667,60.6917
2016-12-28 18:00:00,441.624,438.795702066667,3.15455,61.3727
2016-12-28 18:14:59,442.843,442.595361066667,2.81818,61.9
2016-12-28 18:30:00,444.432,438.1651715,2.575,62.3917
2016-12-28 18:45:00,444.472,438.864205133333,2.3,62.9
2016-12-28 18:59:59,443.759,447.0563824,2.08,63.14
2016-12-28 19:15:00,444.82,447.158665066667,2,63.2
2016-12-28 19:30:00,446.049,449.2903858,2.19167,63.4
2016-12-28 19:44:59,449.157,466.643772433333,2.26364,63.6545
2016-12-28 20:00:00,450.953,456.442023966667,2.12727,64.0273
2016-12-28 20:15:00,448.409,451.852240533333,1.93333,64.5667
2016-12-28 20:29:59,448.933,451.281665033333,1.8,65.1167
2016-12-28 20:45:00,448.24,458.502664433333,1.66,65.5
2016-12-28 21:00:00,450.158,458.775498566667,1.75,65.7667
2016-12-28 21:14:59,449.041,464.6456422,1.86667,66.1333
2016-12-28 21:30:00,451.841,463.1714639,1.87273,66.1909
2016-12-28 21:45:00,458.442,469.445365766667,1.8,66.3091
2016-12-28 21:59:59,464.693,476.836989733334,1.60833,66.65
2016-12-28 22:15:00,463.151,474.470051533334,1.5,66.65
2016-12-28 22:30:00,456.715,459.465228533333,1.44,66.46
2016-12-28 22:44:59,453.993,458.1399869,1.50833,66.125
2016-12-28 23:00:00,455.616,461.974344,1.54167,65.9
2016-12-28 23:15:00,455.122,462.338210233334,1.6,65.7545
2016-12-28 23:29:59,455.146,468.244608133334,1.6,65.9727
2016-12-28 23:45:00,458.839,475.688619233334,1.54167,66.2833
2016-12-29 00:00:00,470.394,491.108455233334,1.60909,66.3273
2016-12-29 00:14:59,477.566,492.730392733334,1.76364,66.2091
2016-12-29 00:30:00,476.012,473.546595333333,1.925,66.1167
2016-12-29 00:45:00,471.533,486.754231366667,2.05833,66.2083
2016-12-29 00:59:59,470.06,491.873479200001,2.1,66.2545
2016-12-29 01:15:00,476.965,493.675767733334,2.20909,66.5818
2016-12-29 01:30:00,492.54,490.667392766667,2.3,67.175
2016-12-29 01:44:59,490.284,481.416459966667,2.38182,67.7091
2016-12-29 02:00:00,476.523,489.372021066667,2.4,68.5545
2016-12-29 02:15:00,457.525,473.128542166667,2.4,68.45
2016-12-29 02:29:59,472.036,508.5410306,2.375,68.7667
2016-12-29 02:45:00,453.176,491.275334466667,2.3,69.4667
2016-12-29 03:00:00,446.704,467.143691866667,2.3,70.8818
2016-12-29 03:14:59,445.836,466.230595066666,2.3,72.2
2016-12-29 03:30:00,442.923,460.8514178,2.3,73.9273
2016-12-29 03:45:00,438.154,449.033688700001,2.3,75.2273
2016-12-29 03:59:59,435.112,448.918308033333,2.3,76.275
2016-12-29 04:15:00,432.147,442.518409033333,2.23636,77.9455
2016-12-29 04:30:00,429.718,432.703912266666,2.2,79.325
2016-12-29 04:44:59,427.733,431.846961033333,2.2,80.4182
2016-12-29 05:00:00,427.897,430.178475866666,2.2,81.6
2016-12-29 05:15:00,427.923,431.506181233333,2.32727,82.6545
2016-12-29 05:29:59,426.891,429.855374566666,2.45455,83.2364
2016-12-29 05:45:00,426.494,430.6339283,2.6,83.45
2016-12-29 06:00:00,427.943,431.862504966666,2.6,83.8182
2017-01-01 18:14:59,452.844,455.915028733334,4.41667,68.3333
2017-01-01 18:30:00,456.534,454.816111266667,4.1,69.1727
2017-01-01 18:45:00,467.039,459.202038366667,3.84545,70.0273
2017-01-01 18:59:59,455.965,457.984562766667,3.71667,70.6
2017-01-01 19:15:00,446.408,451.813186,3.875,70.8
2017-01-01 19:30:00,443.646,452.4231629,3.99091,70.8
2017-01-01 19:44:59,445.93,452.236460266667,4.1,70.8545
2017-01-01 20:00:00,447.087,453.410138366667,4.175,70.875
2017-01-01 20:15:00,458.945,468.587214366666,4.09091,71.1091
2017-01-01 20:29:59,459.212,459.582765566666,3.91818,71.2636
2017-01-01 20:45:00,465.998,467.691827533333,3.81667,71.5667
2017-01-01 21:00:00,466.867,468.9519402,3.625,71.8583
2017-01-01 21:14:59,463.313,464.243119933333,3.48182,71.9818
2017-01-01 21:30:00,452.04,454.6526128,3.4,71.9727
2017-01-01 21:45:00,447.305,453.7172439,3.31667,72.0167
2017-01-01 21:59:59,447.613,452.5573071,3.2,72.1091
2017-01-01 22:15:00,452.124,457.5540786,3.2,72.2818
2017-01-01 22:30:00,453.024,457.6356854,3.125,72.4167
2017-01-01 22:44:59,451.509,457.872685466666,3.01818,72.5545
2017-01-01 23:00:00,451.284,453.6444881,2.85,72.675
2017-01-01 23:15:00,450.274,452.3739028,2.70909,72.9182
2017-01-01 23:29:59,452.453,456.328483066666,2.625,73.1417
2017-01-01 23:45:00,449.385,454.412845966666,2.6,73.3
2017-01-02 00:00:00,445.148,449.573528966666,2.6,73.3
2017-01-02 00:14:59,446.628,448.081461066666,2.6,73.4083
2017-01-02 00:30:00,450.426,449.582942566666,2.5625,73.6
2017-01-02 00:45:00,451.333,448.776484766667,2.5,73.7083
2017-01-02 00:59:59,450.252,453.007996533333,2.50909,73.8182
2017-01-02 01:15:00,448.43,449.465082366666,2.6,73.8636
2017-01-02 01:30:00,446.665,448.6313253,2.675,73.8667
2017-01-02 01:44:59,447.47,450.1376284,2.77273,74.3
2017-01-02 02:00:00,449.086,448.581883499999,2.8,74.9417
2017-01-02 02:15:00,448.747,450.074250333333,2.8,75.5545
2017-01-02 02:29:59,448.237,451.902437133333,2.8,76.0167
2017-01-02 02:45:00,447.805,448.226623066666,2.83636,76.4182
2017-01-02 03:00:00,451.404,448.9591546,2.86364,77.2727
2017-01-02 03:14:59,453.617,454.600689266666,2.84167,78.0333
2017-01-02 03:30:00,453.275,452.024032966666,2.84545,78.5182
2017-01-02 03:45:00,463.201,461.784532733333,2.9,79.7182
2017-01-02 03:59:59,464.332,462.998482633333,2.96667,80.8833
2017-01-02 04:15:00,466.708,464.519408966666,2.99167,82.0417
2017-01-02 04:30:00,467.899,465.375468133333,3.07273,83.1455
2017-01-02 04:44:59,464.135,465.1732297,3.21818,84.1
2017-01-02 05:00:00,459.057,464.3629831,3.45,85.325
2017-01-02 05:15:00,439.665,456.918143666666,3.85455,86.5182
2017-01-02 05:29:59,443.633,459.752736,4.24545,86.9727
2017-01-02 05:45:00,436.534,454.948153033333,4.55833,87.4333
2017-01-02 06:00:00,434.028,461.5591744,4.81667,87.8333
2017-01-02 06:14:59,436.222,488.406209933333,5.06364,88.1091
2017-01-02 06:30:00,436.508,480.265652366666,5.2,88.2364
2017-01-02 06:45:00,437.664,480.044023766667,5.34167,88.4333
2017-01-02 06:59:59,435.354,465.939534533334,5.46364,88.4636
2017-01-02 07:15:00,431.82,461.506595333334,5.59091,88.4
2017-01-02 07:30:00,432.266,458.3022594,5.625,88.375
2017-01-02 07:44:59,431.555,453.718726933333,5.74167,88.2167
2017-01-02 08:00:00,431.757,453.555849633333,5.8,88.18
2017-01-02 08:15:00,431.046,448.691551133334,5.9,88.1
2017-01-02 08:29:59,430.677,447.709837866667,5.9,88.1
2017-01-02 08:45:00,431.045,446.591169833333,5.9,88.1636
2017-01-02 09:00:00,432.162,450.4599671,5.95455,88.4636
2017-01-02 09:14:59,432.834,451.8559136,6.04167,88.7417
2017-01-02 09:30:00,432.626,463.341688133334,6.175,88.9417
2017-01-02 09:45:00,433.427,469.311530066667,6.35,89.12
2017-01-02 09:59:59,433.259,467.604805400001,6.43333,89.1417
2017-01-02 10:15:00,432.849,463.980956966667,6.575,89.1
2017-01-02 10:30:00,432.623,459.904717066667,6.61818,89.1455
2017-01-02 10:44:59,432.868,464.217773733334,6.73636,89.2273
2017-01-02 11:00:00,432.238,465.391557266667,6.86667,89.3
2017-01-02 11:15:00,433.167,469.182204233333,7.025,89.2167
2017-01-02 11:29:59,434.036,465.1825011,7.15,89.27
2017-01-02 11:45:00,432.357,453.810596266667,7.21667,89.2
2017-01-02 12:00:00,428.202,446.5818175,7.33333,89.2417
2017-01-02 12:14:59,426.725,442.772285866667,7.44545,89.2909
2017-01-02 12:30:00,428.883,449.627501866667,7.6,89.2545
2017-01-02 12:45:00,429.146,453.1427037,7.79167,89.2083
2017-01-02 12:59:59,433.644,463.070903,7.9,89.1
2017-01-02 13:15:00,434.016,457.8354788,8,89.05
2017-01-02 13:30:00,435.349,461.534898466667,8.06667,89.125
2017-01-02 13:44:59,434.769,459.618737733333,8.18333,89.2
2017-01-02 14:00:00,433.961,467.568995966667,8.29091,89.2
2017-01-02 14:15:00,431.615,454.002257433333,8.4,89.1455
2017-01-02 14:29:59,430.845,453.162589666667,8.40833,89.075
2017-01-02 14:45:00,430.599,456.838635966667,8.49091,88.9909
2017-01-02 15:00:00,430.684,456.090990433333,8.5,88.8818
2017-01-02 15:14:59,432.406,454.849569166666,8.5,88.9667
2017-01-02 15:30:00,431.177,450.3500787,8.58333,88.8667
2017-01-02 15:45:00,431.238,450.683044733333,8.6,88.8
2017-01-02 15:59:59,429.156,447.659409733333,8.6,88.7364
2017-01-02 16:15:00,427.926,447.909283166667,8.5,88.6167
2017-01-02 16:30:00,428.744,445.258671833333,8.5,88.4182
2017-01-02 16:44:59,429.483,446.850269266667,8.48182,88.3545
2017-01-02 17:00:00,429.937,454.229375,8.4,88.2083
