datetime_NO2_rf_106,NO2_ref_106,NO2_fit_106,NO2_T_106,NO2_RH_106
2017-01-17 21:14:59,17.4212,9.82348061133334,10.8662,89.5817
2017-01-17 21:30:00,12.5965,9.27942072566668,11.0563,88.0803
2017-01-17 21:45:00,11.2726,6.12934267000001,11.4621,86.45
2017-01-17 21:59:59,11.9927,4.57087020766667,11.72,85.1729
2017-01-17 22:15:00,16.6629,7.780390867,11.8,84.882
2017-01-17 22:30:00,13.4847,4.256663929,11.7,84.5455
2017-01-17 22:44:59,12.6799,9.65273414433333,11.7,83.5879
2017-01-17 23:00:00,10.869,5.35153888533333,11.7,82.693
2017-01-17 23:15:00,10.6904,2.95946940966666,11.7,82.1197
2017-01-17 23:29:59,11.1701,3.52138523266667,11.694,80.4896
2017-01-17 23:45:00,13.5294,6.91974410633334,11.6841,81.6116
2017-01-18 00:00:00,14.3939,3.096456558,11.3653,81.4681
2017-01-18 00:14:59,14.6016,3.12525571266667,10.9957,80.6928
2017-01-18 00:30:00,11.0067,3.80278751133333,10.8469,80.1484
2017-01-18 00:45:00,13.3243,3.64319292566666,10.6944,79.7887
2017-01-18 00:59:59,11.3611,4.622410331,10.5347,79.2972
2017-01-18 01:15:00,12.346,3.890039983,10.3844,78.9391
2017-01-18 01:30:00,11.8868,4.91653582,8.72381,78.854
2017-01-18 01:44:59,13.1209,5.37147921866667,10.2486,78.8486
2017-01-18 02:00:00,11.3078,6.01968915433333,10.1208,78.7569
2017-01-18 02:15:00,13.1095,5.76433743066667,10.0015,78.7788
2017-01-18 02:29:59,13.0635,4.53220382133333,9.87465,79.0211
2017-01-18 02:45:00,10.3767,4.30313753466666,9.76774,79.2742
2017-01-18 03:00:00,10.347,4.62773714433333,9.68472,79.6583
2017-01-18 03:14:59,9.2532,5.50576756766666,9.50615,80.1708
2017-01-18 03:30:00,9.3161,5.38611113433333,9.32254,80.5775
2017-01-18 03:45:00,9.4451,5.58784036699999,9.15211,81.0775
2017-01-18 03:59:59,9.3565,5.65408481766667,9.02121,81.1864
2017-01-18 04:15:00,9.4437,6.15507002466667,8.94225,81.4831
2017-01-18 04:30:00,9.381,6.209010545,8.80571,81.91
2017-01-18 04:44:59,9.5617,6.207714091,8.68714,82.2886
2017-01-18 05:00:00,9.8763,6.25442831899999,8.56364,83.0606
2017-01-18 05:15:00,10.0671,6.27731807533333,8.36479,84.6324
2017-01-18 05:29:59,11.306,5.26437326733333,7.98611,86.5819
2017-01-18 05:45:00,13.1543,6.652652483,7.75385,87.8523
2017-01-18 06:00:00,12.3893,6.50626735166666,7.50139,88.6056
2017-01-18 06:14:59,12.5321,6.46522443699999,5.89583,89.3708
2017-01-18 06:30:00,11.8662,6.06685371466667,7.08154,89.9338
2017-01-18 06:45:00,10.8572,6.27401106166667,6.98333,89.7181
2017-01-18 06:59:59,11.9243,6.56860796566667,6.9,89.6437
2017-01-18 07:15:00,11.6544,6.75374710233334,6.82462,89.2415
2017-01-18 07:30:00,9.3925,5.93186091866666,5.28194,88.4319
2017-01-18 07:44:59,8.8684,6.10306802266666,6.36479,87.7423
2017-01-18 08:00:00,8.4829,5.852877433,6.07015,87.2746
2017-01-18 08:15:00,9.6014,6.24198812833333,5.81857,87.4671
2017-01-18 08:29:59,10.2431,6.569312709,5.8,87.431
2017-01-18 08:45:00,9.8074,6.71724626266666,4.34928,87.2449
2017-01-18 09:00:00,9.6265,6.40337513733333,5.74242,86.8712
2017-01-18 09:14:59,9.9935,6.40726796033333,5.80423,86.0155
2017-01-18 09:30:00,7.9321,6.55627273199999,5.96176,85.3147
2017-01-18 09:45:00,7.9273,6.244630611,6.1942,84.4942
2017-01-18 09:59:59,7.1974,6.31947408533333,6.39254,83.4507
2017-01-18 21:14:59,10.4775,7.78251262866666,4.6,84.2623
2017-01-18 21:30:00,11.1414,7.77830318966666,4.6,84.4403
2017-01-18 21:45:00,10.6071,7.86101542633333,4.60278,84.6111
2017-01-18 21:59:59,10.3233,8.23894762666666,4.6,84.7563
2017-01-18 22:15:00,11.4896,10.7691638003333,4.57667,84.96
2017-01-18 22:30:00,11.6608,10.7915006203333,4.5,85.215
2017-01-18 22:44:59,11.3853,9.81869688966666,4.48667,85.49
2017-01-18 23:00:00,11.4394,9.303928007,4.4,86.3183
2017-01-18 23:15:00,10.1075,7.436513072,4.29718,85.8268
2017-01-18 23:29:59,10.2537,7.17875737666667,2.72941,87.2588
2017-01-18 23:45:00,9.4965,6.97422099466667,4.2,87.2583
2017-01-19 00:00:00,9.225,7.038634244,4.2,87.4071
2017-01-19 00:14:59,8.8646,6.767038912,4.2,87.4903
2017-01-19 00:30:00,8.257,7.00226342000001,4.2,86.9755
2017-01-19 00:45:00,7.4443,7.16993596033333,4.2,86.4901
2017-01-19 00:59:59,7.7615,6.93498971233334,4.2,86.2615
2017-01-19 01:15:00,7.2985,6.84889819000001,4.2,86.2944
2017-01-19 01:30:00,7.1515,6.67658281233334,4.18056,86.3972
2017-01-19 01:44:59,7.2072,6.96572938266667,4.1,86.5667
2017-01-19 02:00:00,6.929,6.80710643333334,4.1,86.6115
2017-01-19 02:15:00,6.5986,6.61340925933334,4.1,86.6451
2017-01-19 02:29:59,8.1103,7.20839113166668,4.075,86.8306
2017-01-19 02:45:00,8.9139,6.87678194766667,4,86.9403
2017-01-19 03:00:00,8.8505,7.35569316733334,4,87.0086
2017-01-19 03:14:59,8.4013,7.10393795866666,4,87.1
2017-01-19 03:30:00,7.4199,6.999316569,4,87.0078
2017-01-19 03:45:00,7.6663,6.83599606433334,4,86.92
2017-01-19 03:59:59,6.8832,6.72026868066667,4,86.7634
2017-01-19 04:15:00,7.0891,6.93104627166667,4,86.6458
2017-01-19 04:30:00,7.7655,7.731630254,4,86.4113
2017-01-19 04:44:59,7.9725,7.14316898466668,4,86.2631
2017-01-19 05:00:00,8.1192,7.09921464333334,4,86.2113
2017-01-19 05:15:00,6.9386,6.776803657,4,86.2833
2017-01-19 05:29:59,7.7527,7.44043672166667,4,84.8982
2017-01-19 05:45:00,8.2331,6.87745884833333,4,86.3254
2017-01-19 06:00:00,7.4832,7.29054500866667,4,86.3625
2017-01-19 06:14:59,9.4074,7.366193069,4.01159,86.3986
2017-01-19 06:30:00,7.8555,7.11100135966667,4.05139,86.3222
2017-01-19 06:45:00,15.8389,8.41420243633334,4,86.3636
2017-01-19 06:59:59,7.737,6.71780601300001,4,86.3634
2017-01-19 07:15:00,8.3538,7.075757235,4,86.2056
2017-01-19 07:30:00,8.5285,7.103193145,4,86.1985
2017-01-19 07:44:59,8.919,7.195817842,4,86.0899
2017-01-19 08:00:00,8.5306,6.81876105000001,4,86.1366
2017-01-19 08:15:00,8.2032,7.35206070833334,4.07857,85.9457
2017-01-19 08:29:59,7.9283,7.54947439633334,4.13788,85.6318
2017-01-19 08:45:00,8.7029,7.36072186366667,4.21944,85.4597
2017-01-19 09:00:00,10.8501,7.781887573,4.31667,85.3778
2017-01-19 09:14:59,8.7941,7.13449688,4.35077,85.2923
2017-01-19 09:30:00,7.8603,7.41202718166667,4.4,85.0901
2017-01-19 15:00:00,25.7806,5.80175759333333,8.08333,73.5722
2017-01-19 15:14:59,21.4117,5.79100699166667,7.89,73.5371
2017-01-19 15:30:00,17.4533,5.37233652933334,7.78088,73.6941
2017-01-19 15:45:00,15.8315,5.66595579966667,7.65606,73.95
2017-01-19 15:59:59,13.9211,5.68454679633334,7.46901,74.0789
2017-01-19 16:15:00,13.1241,5.79437681066667,5.68611,74.7958
2017-01-19 16:30:00,12.6203,5.27470694333334,6.60656,75.4771
2017-01-19 16:44:59,12.4504,5.55079949233334,6.19242,76.2727
2017-01-19 17:00:00,14.306,7.781883113,5.59859,77.3113
2017-01-19 17:15:00,13.8136,10.5554674033333,4.89344,78.7213
2017-01-19 17:29:59,16.4429,10.9878420136667,4.33521,79.8366
2017-01-19 17:45:00,18.742,15.4381049983334,3.77049,81.1836
2017-01-19 18:00:00,25.3504,21.0361141366667,3.32174,82.7638
2017-01-19 18:14:59,23.7975,22.49507914,2.9338,84
2017-01-19 18:30:00,26.3975,23.0499911433333,2.60571,85.1257
2017-01-19 18:45:00,26.0259,22.1162959533333,2.26866,85.9896
2017-01-19 18:59:59,25.3284,22.6074954666667,1.93944,86.8873
2017-01-19 19:15:00,25.7209,21.4442441766667,1.81389,87.8694
2017-01-19 19:30:00,24.5363,19.2372654333334,1.67385,88.6277
2017-01-19 19:44:59,24.688,17.7556163633334,1.51528,89.3278
2017-01-19 20:00:00,26.794,17.3197557333333,1.40833,90.0403
2017-01-19 20:15:00,28.2959,19.1577048933333,1.45556,91.0683
2017-01-19 20:29:59,27.3625,20.1175621533333,1.49412,91.3618
2017-01-19 20:45:00,25.9916,19.2742269366667,1.38592,91.6014
2017-01-19 21:00:00,25.8096,20.16633211,1.30423,92.2394
2017-01-19 21:14:59,25.3021,19.2475384133334,1.39833,92.5167
2017-01-19 21:30:00,24.6509,19.41655504,1.325,92.5778
2017-01-19 21:45:00,24.1802,18.83236195,1.29375,92.6922
2017-01-19 21:59:59,23.9983,17.9964406966667,1.15556,92.7486
2017-01-19 22:15:00,23.1633,15.9618505966667,0.984375,92.7422
2017-01-19 22:30:00,22.2694,14.225359208,0.751389,92.8264
2017-01-19 22:44:59,21.8254,17.4195732166667,0.597183,93.0296
2017-01-19 23:00:00,22.3391,19.8866462733334,0.5,93.62
2017-01-19 23:15:00,24.3936,19.5170846433334,0.485915,93.9704
2017-01-19 23:29:59,25.0561,19.5537495,0.498611,94.4556
2017-01-19 23:45:00,24.498,17.4595365833333,0.592537,94.8313
2017-01-20 00:00:00,23.7397,18.8641244166667,0.74058,95.029
2017-01-20 00:14:59,24.2679,18.7623688033334,0.952778,95.0403
2017-01-20 00:30:00,24.0838,19.2024313166667,1.17286,94.8814
2017-01-20 00:45:00,23.4953,16.7618390166667,1.3,94.51
2017-01-20 00:59:59,23.2069,16.3221924733333,1.3,94.2507
2017-01-20 01:15:00,22.5707,15.69231823,1.3,92.8408
2017-01-20 01:30:00,22.3141,15.11397693,1.37143,93.7886
2017-01-20 01:44:59,22.2381,14.024223118,1.50746,93.503
2017-01-20 02:00:00,21.531,12.6465928006667,1.63239,93.0493
2017-01-20 02:15:00,20.4129,12.3651467306667,1.7,92.6194
2017-01-20 02:29:59,20.1421,11.181170782,1.65231,92.3954
2017-01-20 02:45:00,20.443,12.4015019806667,1.52958,92.4873
2017-01-20 03:00:00,20.6173,12.9734125373333,1.52222,92.5
2017-01-20 03:14:59,20.229,12.2499842653333,1.64615,92.3892
2017-01-20 03:30:00,20.2717,10.706299208,1.80704,91.0789
2017-01-20 03:45:00,20.6504,11.412478254,1.92778,91.9583
2017-01-20 03:59:59,20.2743,11.302705118,2.01231,91.5169
2017-01-20 04:15:00,19.8094,11.726764758,2.00282,91.2451
2017-01-20 04:30:00,19.5336,11.6736247966667,2.10694,91.1903
2017-01-20 04:44:59,18.8721,9.98197821333333,2.28209,90.8627
2017-01-20 05:00:00,18.9247,11.254216292,2.47826,90.3986
2017-01-20 05:15:00,18.9328,9.69184697266665,2.62958,90.0873
2017-01-20 05:29:59,19.151,9.91069123466666,2.77857,89.7914
2017-01-20 05:45:00,19.2307,9.716810324,2.85522,89.6149
2017-01-20 06:00:00,19.5477,10.736172132,2.96667,89.5153
2017-01-20 06:14:59,20.1711,10.21932872,3.05493,89.6916
2017-01-20 06:30:00,20.4021,10.6830265986667,3.20154,89.7062
2017-01-20 06:45:00,20.0325,10.580822662,3.32778,89.7125
2017-01-20 06:59:59,20.055,10.263828638,3.45775,89.9127
2017-01-20 07:15:00,20.3648,9.90349664,3.57538,90.2631
2017-01-20 07:30:00,20.0197,9.78940879733333,3.64583,90.5958
2017-01-20 07:44:59,20.6611,12.151130375,3.73472,91.1097
2017-01-20 08:00:00,21.1637,14.43291632,3.8,91.5769
2017-01-20 08:15:00,21.3308,16.8158677666667,3.85211,92.2732
2017-01-20 08:29:59,21.6583,18.26136492,4.03521,93.0183
2017-01-20 08:45:00,22.8131,18.73800372,2.86618,93.3632
2017-01-20 09:00:00,23.1555,18.2969732,4.46912,93.8647
2017-01-20 09:14:59,23.816,17.3418362,4.85833,94.5889
2017-01-20 09:30:00,24.0922,16.7007341133334,5.32535,95.0268
2017-01-20 09:45:00,22.7243,16.4278108733334,5.8197,95.147
2017-01-20 09:59:59,21.8989,15.97730265,6.24507,95.0563
2017-01-20 10:15:00,21.3011,14.8307240033333,6.5875,94.8431
2017-01-20 10:30:00,21.1458,14.8813070466667,5.39846,94.6185
2017-01-20 10:44:59,20.6447,16.6326900266667,7.14677,94.4
2017-01-20 11:00:00,20.1917,17.94153997,7.51389,94.2542
2017-01-20 11:15:00,19.3942,17.7369235233333,7.87465,94.1803
2017-01-20 11:29:59,19.7638,19.1132244933334,8.33692,93.94
2017-01-20 11:45:00,18.9387,18.10614714,8.84091,93.6545
2017-01-20 12:00:00,15.0381,15.160368258,9.39296,93.1535
2017-01-20 12:14:59,13.8361,12.8512710143333,9.86714,92.4886
2017-01-20 12:30:00,13.2542,11.6285418093333,10.2864,92.0349
2017-01-20 12:45:00,13.3703,13.143978655,10.9444,91.7194
2017-01-20 12:59:59,12.4762,10.9592588836667,11.5127,90.8394
2017-01-20 13:15:00,12.6397,10.6146942793333,11.8169,90.5862
2017-01-20 13:30:00,12.1541,10.5763284076667,12.0958,90.2986
2017-01-20 13:44:59,10.3863,9.59473705633334,12.4417,90.1819
2017-01-20 14:00:00,9.1493,10.2408201226667,12.8762,89.2778
2017-01-20 14:15:00,9.3628,7.09827644133333,13.4971,87.8086
2017-01-20 14:29:59,9.5421,7.06097996066667,13.5,87.2253
2017-01-20 14:45:00,8.7259,6.55356008333333,13.5,85.6722
2017-01-20 15:00:00,10.6908,7.468282555,13.6338,86.6585
2017-01-20 15:14:59,12.7022,9.38201688266667,13.8211,86.2324
2017-01-20 15:30:00,12.5063,9.423193067,14.031,85.6296
2017-01-20 15:45:00,10.1253,5.78750548366667,14.1431,84.9354
2017-01-20 15:59:59,9.4934,5.24114694033334,14.0014,84.675
2017-01-20 16:15:00,11.0655,6.78423241900001,13.9704,84.3831
2017-01-20 16:30:00,10.707,5.96066208933333,13.9,84.197
2017-01-20 16:44:59,10.0035,9.21721017066667,13.8812,84.1464
2017-01-20 17:00:00,19.2427,11.834801022,13.6608,84.3294
2017-01-20 17:15:00,18.9924,13.2860641556667,13.1204,85.1685
2017-01-20 17:29:59,19.8097,13.8605596586667,12.8591,85.6909
2017-01-20 17:45:00,24.0542,22.86759704,12.7129,86.2714
2017-01-20 18:00:00,20.1388,22.747147014,10.9819,86.6736
2017-01-20 18:14:59,24.7114,21.9409172433333,10.5265,87.5103
2017-01-20 18:30:00,25.6374,24.9461742433334,11.8765,88.1647
2017-01-20 18:45:00,19.6789,15.9329230496667,11.8,88.5746
2017-01-20 18:59:59,22.8094,20.70582641,11.7493,87.6887
2017-01-20 19:15:00,25.6691,21.1113314933333,11.65,89.0767
2017-01-20 19:30:00,24.196,19.1154705433333,11.5368,89.5412
2017-01-20 19:44:59,20.1012,16.6917338,11.5056,89.9296
2017-01-20 20:00:00,19.3932,11.046161576,11.5746,89.9423
2017-01-20 20:15:00,18.338,11.3395740906667,11.4985,90.0892
2017-01-20 20:29:59,15.5518,9.69901332766668,11.3486,90.5042
2017-01-20 20:45:00,16.0704,9.53381241433335,11.2,91.1634
2017-01-20 21:00:00,15.6463,9.83830728733334,11.2,91.5277
2017-01-20 21:14:59,15.3627,11.0606381926667,11.1254,90.3845
2017-01-20 21:30:00,15.4352,10.2008974093333,11.107,91.6845
2017-01-20 21:45:00,18.5024,9.60088705033333,10.9108,91.5231
2017-01-20 21:59:59,23.5578,11.214392483,10.4127,91.669
2017-01-20 22:15:00,23.6591,12.4064890573333,9.87361,92.1069
2017-01-20 22:30:00,20.8995,14.1040403036667,9.61791,92.9791
2017-01-20 22:44:59,19.9601,14.37441245,9.69375,93.6781
2017-01-20 23:00:00,22.1877,11.1845245433333,9.54648,93.6972
2017-01-20 23:15:00,21.1148,12.2365608066667,9.16806,93.9986
2017-01-20 23:29:59,20.64,12.1862323966667,9,94.4154
2017-01-20 23:45:00,18.7496,12.7005439033333,8.99437,94.8535
2017-01-21 00:00:00,19.2552,9.73050478366666,8.74789,94.931
2017-01-21 00:14:59,19.6335,7.714838676,8.41471,93.7897
2017-01-21 00:30:00,19.4633,8.669466415,8.21449,95.2478
2017-01-21 00:45:00,19.3154,8.17639021033334,7.88169,94.2127
2017-01-21 00:59:59,18.3852,7.93628856533334,7.72143,95.6771
2017-01-21 01:15:00,17.5001,8.05721322966668,7.44179,95.7313
2017-01-21 01:30:00,18.3782,7.775489542,7.14722,95.8653
2017-01-21 01:44:59,18.3271,7.94985845133334,6.93944,95.9817
2017-01-21 02:00:00,18.889,7.910822968,6.67846,96.1308
2017-01-21 02:15:00,20.0089,9.62462366200001,6.47778,96.2181
2017-01-21 02:29:59,18.0716,9.97667955166668,6.36806,96.35
2017-01-21 02:45:00,18.8223,10.4301913676667,6.20154,96.4262
2017-01-21 03:00:00,19.6381,11.1444084743333,5.96389,96.5736
2017-01-21 03:14:59,17.7686,11.0616191123333,5.8,96.6761
2017-01-21 03:30:00,17.223,10.8492940973333,5.68769,96.7769
2017-01-21 03:45:00,17.0747,11.154050414,5.5375,96.8917
2017-01-21 03:59:59,16.6596,11.194722014,5.61831,97.4169
2017-01-21 04:15:00,16.2988,11.162514419,5.88939,97.6576
2017-01-21 04:30:00,16.2164,10.9822478676667,6.07857,97.7
2017-01-21 04:44:59,17.0704,11.0164995776667,6.31549,97.8873
2017-01-21 05:00:00,15.7039,11.2008643826667,6.44928,97.8
2017-01-21 05:15:00,16.0877,11.1546713626667,6.42537,97.5269
2017-01-21 05:29:59,16.4448,10.993326811,6.18889,97.3097
2017-01-21 05:45:00,15.9232,10.9774683143333,5.96197,96.2761
2017-01-21 06:00:00,15.6643,11.1815358776667,6.15231,97.8
2017-01-21 06:14:59,14.1073,11.0748640243333,6.28056,97.8194
2017-01-21 06:30:00,14.7921,11.0987149523333,6.3,97.7761
2017-01-21 06:45:00,16.4497,10.9183182843333,6.21538,97.7092
2017-01-21 06:59:59,15.3191,11.029616211,6.1,97.7451
2017-01-21 07:15:00,14.3728,10.885544871,5.98194,97.7222
2017-01-21 07:30:00,16.1809,11.0311434523333,5.9,97.8369
2017-01-21 07:44:59,16.9678,11.0065805443333,5.94086,96.9376
2017-01-21 08:00:00,14.8369,10.9205015476667,6.1662,98.0437
2017-01-21 08:15:00,16.5077,10.8142421443333,6.14861,97.8056
2017-01-21 08:29:59,24.164,12.135086,6.26,97.6185
2017-01-21 08:45:00,18.0657,18.25409843,7.28611,97.2222
2017-01-21 09:00:00,20.7882,20.5723571233333,8.59577,96.4901
2017-01-21 09:14:59,19.4683,20.64157044,10.0313,94.7254
2017-01-21 09:30:00,23.7749,24.9405145266667,11.187,93.1116
2017-01-21 09:45:00,23.8623,22.18402974,12.0871,91.9742
2017-01-21 09:59:59,23.039,21.8548715873334,13.2338,90.9282
2017-01-21 10:15:00,24.1211,19.2965137766667,14.35,89.1191
2017-01-21 10:30:00,23.7457,15.113304425,15.5912,86.0279
2017-01-21 10:44:59,22.2615,13.635118174,16.8479,81.3437
2017-01-21 11:00:00,19.1308,9.20604285500001,17.6986,77.7648
2017-01-21 11:15:00,15.6395,7.69492684566667,18.4621,74.5773
2017-01-21 11:29:59,15.5183,7.343681874,19.1083,72.3944
2017-01-21 11:45:00,15.3201,8.32248274433334,19.6014,70.4746
2017-01-21 12:00:00,15.5286,8.905839283,20.02,68.9646
2017-01-21 12:14:59,15.0841,9.286739633,19.0819,69
2017-01-21 12:30:00,15.7691,8.79361943166666,18.2817,70.3944
2017-01-21 12:45:00,16.0939,4.29791217266666,18.1231,70.8231
2017-01-21 12:59:59,16.035,4.278498809,18.3306,70.5889
2017-01-21 13:15:00,16.3479,3.82240882566666,18.5873,70.031
2017-01-21 13:30:00,16.7191,4.05540057033333,18.8448,69.7463
2017-01-21 13:44:59,16.2715,4.15275763233333,19.15,68.7214
2017-01-21 14:00:00,14.6373,3.26687840833333,19.3,67.7352
2017-01-21 14:15:00,11.8882,3.92292461833333,19.3,67.1333
2017-01-21 14:29:59,10.2046,3.515115317,19.2597,66.9239
2017-01-21 14:45:00,10.1544,4.24332784933333,19.2153,66.9861
2017-01-21 15:00:00,8.3893,3.77958305466667,19.3,66.4239
2017-01-21 15:14:59,6.9761,4.312050681,19.0938,66.24
2017-01-21 15:30:00,6.9314,5.43029866333333,18.8061,66.8818
2017-01-21 15:45:00,6.553,4.73288235,18.5639,67.2
2017-01-21 15:59:59,5.8781,4.402304645,18.3229,67.5929
2017-01-21 16:15:00,5.9513,4.76203575566667,17.9788,68.0742
2017-01-21 16:30:00,7.1819,4.49919273433333,17.5761,69.0155
2017-01-21 16:44:59,8.6081,9.63290427933333,17.0768,70.2159
2017-01-21 17:00:00,11.945,7.15913781166666,16.5569,71.6062
2017-01-21 17:15:00,9.4692,5.54388563633333,16.025,72.7569
2017-01-21 17:29:59,16.6071,12.5062829816667,15.5338,73.9944
2017-01-21 17:45:00,17.7643,11.156570744,15.3111,74.7722
2017-01-21 18:00:00,24.3438,20.807961979,14.9016,76.0065
2017-01-21 18:14:59,24.2767,19.3300583923334,14.6472,76.9722
2017-01-21 18:30:00,28.0515,21.65796085,14.2831,78.0042
2017-01-21 18:45:00,31.6435,22.5641959266666,14.0114,78.8143
2017-01-21 18:59:59,32.1656,22.74457772,13.7766,80.0359
2017-01-21 19:15:00,33.6461,22.4573440966666,13.5788,80.7515
2017-01-21 19:30:00,32.4065,23.3297431233333,13.5,81.6903
2017-01-21 19:44:59,32.5013,24.4837452433333,13.5,82.7944
2017-01-21 20:00:00,33.9633,25.0725929333333,13.3969,83.8625
2017-01-21 20:15:00,34.9585,22.4926402866666,13.2389,84.7431
2017-01-21 20:29:59,34.0547,23.3441234233333,13.1254,85.4648
2017-01-21 20:45:00,36.7669,23.9457366833333,13.0185,86.0815
2017-01-21 21:00:00,35.2568,24.2600553133333,12.8915,86.5775
2017-01-21 21:14:59,33.5495,24.70261895,12.8,86.8083
2017-01-21 21:30:00,33.2339,25.1489412066667,12.7354,87.0462
2017-01-21 21:45:00,34.1258,23.84940273,12.6169,87.3901
2017-01-21 21:59:59,34.0018,24.21270417,12.5211,87.738
2017-01-21 22:15:00,32.4479,22.3898243633333,12.4221,87.8647
2017-01-21 22:30:00,29.4879,21.7871137066667,12.3044,88.0074
2017-01-21 22:44:59,31.7396,22.1789032833333,12.2,88.4704
2017-01-21 23:00:00,32.4522,21.9711436633333,12.2,88.7493
2017-01-21 23:15:00,31.9194,24.0146642466667,12.0954,88.96
2017-01-21 23:29:59,33.4421,23.5667331233334,11.8903,89.2431
2017-01-21 23:45:00,31.5874,22.1257873133334,11.4958,89.3028
2017-01-22 00:00:00,31.0814,23.2772038666667,11.2468,89.8532
2017-01-22 00:14:59,30.827,24.5425767833333,11.1986,90.2348
2017-01-22 00:30:00,31.5238,24.7702394066667,11.0472,89.3472
2017-01-22 00:45:00,30.0547,14.4625728173333,10.7391,90.7275
2017-01-22 00:59:59,27.6751,19.7710440686667,10.5,91.4164
2017-01-22 01:15:00,27.7307,13.4979012306667,10.5014,91.7732
2017-01-22 01:30:00,27.4939,14.473901534,10.5014,92.0296
2017-01-22 01:44:59,28.554,21.0703085986667,10.5902,92.6934
2017-01-22 02:00:00,27.0461,11.8531462403334,10.6789,92.8368
2017-01-22 02:15:00,26.9197,20.180482562,10.5732,93.0042
2017-01-22 02:29:59,24.7695,12.5469451236667,10.3254,92.8084
2017-01-22 02:45:00,25.461,22.611066544,9.88769,93.0785
2017-01-22 03:00:00,25.7168,15.41858096,9.69167,94.1
2017-01-22 03:14:59,22.9185,12.5000593233333,9.475,94.4653
2017-01-22 03:30:00,22.8219,12.3566630566667,9.52308,95.3077
2017-01-22 03:45:00,22.1788,12.1031022636667,9.6,95.4111
2017-01-22 03:59:59,21.56,12.2934930156667,9.6,94.15
2017-01-22 04:15:00,20.0737,12.8933387873334,9.6,95.3677
2017-01-22 04:30:00,20.2682,12.2876066966667,9.65634,94.038
2017-01-22 04:44:59,20.6158,11.514751525,9.7,95.2611
2017-01-22 05:00:00,20.9034,11.16140002,9.7,95.3
2017-01-22 05:15:00,21.3393,12.8341791036667,9.7,95.2871
2017-01-22 05:29:59,23.0517,10.1591901276667,9.66944,95.375
2017-01-22 05:45:00,21.2531,10.7884432866667,9.3971,95.1913
2017-01-22 06:00:00,19.9783,11.381380925,9.06176,95.2162
2017-01-22 06:14:59,18.9779,11.70124549,8.74225,95.6606
2017-01-22 06:30:00,19.8302,8.96968015633333,8.41408,95.662
2017-01-22 06:45:00,20.967,8.84177518433333,8.20769,95.7631
2017-01-22 06:59:59,22.6755,8.11102493333334,7.97778,96.0431
2017-01-22 07:15:00,21.8735,9.46681231333334,7.80563,96.2901
2017-01-22 07:30:00,23.1689,15.9861004833333,7.8,96.7323
2017-01-22 07:44:59,21.8903,10.6155459846667,7.78873,96.7718
2017-01-22 08:00:00,20.9453,11.1117599166667,7.7,96.6871
2017-01-22 08:15:00,22.468,14.6795505233333,7.72778,97.0083
2017-01-22 08:29:59,22.6392,10.6053165206667,8.03906,97.2266
2017-01-22 08:45:00,22.3232,13.3740981333333,8.56389,97.2556
2017-01-22 09:00:00,22.4252,13.4784964933333,9.00845,97.6634
2017-01-22 09:14:59,24.107,15.1094492833333,9.37692,97.8108
2017-01-22 09:30:00,24.7099,23.1788233666667,9.76338,97.7901
2017-01-22 09:45:00,27.7213,25.01188968,10.3361,96.0764
2017-01-22 09:59:59,27.7404,24.7869990033333,10.9456,96.3838
2017-01-22 10:15:00,27.3583,22.5045001933333,11.6116,93.6449
2017-01-22 10:30:00,23.6688,15.319717912,12.462,89.2859
2017-01-22 10:44:59,20.3876,13.2548665333333,13.0071,87.4771
2017-01-22 11:00:00,19.8357,10.8704240233333,13.397,85.65
2017-01-22 11:15:00,16.4947,9.18588786,13.9014,83.4958
2017-01-22 11:29:59,17.5823,9.821063149,14.4048,82.2309
2017-01-22 11:45:00,17.9432,9.986961666,14.9633,79.985
2017-01-22 12:00:00,17.9254,9.17867229033334,15.0896,78.8746
2017-01-22 12:14:59,19.9016,9.50338754,14.8925,78.3528
2017-01-22 12:30:00,20.582,9.69081043633333,14.7,78.0808
2017-01-22 12:45:00,20.1733,9.60292390466666,14.7,77.8789
2017-01-22 12:59:59,20.2944,10.9629313333333,15.141,76.8738
2017-01-22 13:15:00,21.5421,10.6519735696667,15.4577,76.0338
2017-01-22 13:30:00,17.7712,7.71368308633333,15.9225,74.6296
2017-01-22 13:44:59,17.4967,8.48105801833333,16.3791,73.2493
2017-01-22 14:00:00,17.1599,7.134904267,16.8652,71.6348
2017-01-22 14:15:00,16.7458,5.83007936699999,17.2694,69.8819
2017-01-22 14:29:59,17.0581,5.592699272,17.4,68.9942
2017-01-22 14:45:00,18.0742,5.949057592,17.3824,68.6353
2017-01-22 15:00:00,19.7676,6.373512224,17.3,68.638
2017-01-22 15:14:59,20.7308,8.46576546433333,17.3437,68.3479
2017-01-22 15:30:00,21.9003,7.04640409466667,17.5485,67.6697
2017-01-22 15:45:00,24.1691,6.21200055266666,17.2803,67.5944
2017-01-22 15:59:59,24.8522,8.33194094566667,17.0069,68.1208
2017-01-22 16:15:00,21.7029,6.26172511399999,16.8538,68.0123
2017-01-22 16:30:00,21.1239,6.28047582433333,16.8,68.0577
2017-01-22 16:44:59,21.0352,8.208931343,16.6,68.4667
2017-01-22 17:00:00,21.6808,9.56561587233335,16.4708,68.7125
2017-01-22 17:15:00,24.0803,10.2175473296667,16.107,69.331
