datetime_CO2_rf_116,CO2_ref_116,CO2_fit_116,CO2_T_116,CO2_RH_116
2016-10-30 06:14:59,423.265,424.260464966667,19.8583,64.8667
2016-10-30 06:30:00,422.996,423.7330284,19.8,65.125
2016-10-30 06:45:00,423.631,425.6320424,19.7678,65.4169
2016-10-30 06:59:59,422.596,426.005105033333,17.8379,65.4517
2016-10-30 07:15:00,422.532,424.0678807,17.931,65.5259
2016-10-30 07:30:00,422.682,423.309736,19.5759,65.7621
2016-10-30 07:44:59,423.841,425.449131333333,19.5,66.1483
2016-10-30 08:00:00,422.009,423.6570756,19.5931,66.2586
2016-11-03 20:00:00,429.777,432.8464909,13.6364,73.4673
2016-11-03 20:15:00,428.655,430.418962866667,13.5305,73.8627
2016-11-03 20:29:59,428.778,431.1511436,13.4351,74.1684
2016-11-03 20:45:00,428.72,431.375745133333,13.34,74.3927
2016-11-03 21:00:00,429.05,433.3027916,13.2145,74.5818
2016-11-03 21:14:59,428.081,430.6946651,13.1927,74.7455
2016-11-03 21:30:00,427.427,432.4484629,13.1,75.0155
2016-11-03 21:45:00,429.461,434.5358677,13.1,75.4254
2016-11-03 21:59:59,428.552,430.462039033333,13.0273,75.5036
2016-11-03 22:15:00,428.859,432.3660777,12.8196,75.6893
2016-11-03 22:30:00,428.144,429.8786884,12.5696,75.8875
2016-11-03 22:44:59,427.664,428.193777333334,12.2857,76.3054
2016-11-03 23:00:00,427.714,428.1310257,12.1017,76.8217
2016-11-03 23:15:00,427.526,427.867829133333,11.8545,77.3455
2016-11-03 23:29:59,428.617,428.265716366667,11.6311,78.0111
2016-11-03 23:45:00,428.33,427.9395181,11.4,78.8349
2016-11-04 00:00:00,428.584,428.785438233334,11.286,79.3667
2016-11-04 00:14:59,428.759,427.792968333334,11.0893,79.9946
2016-11-04 00:30:00,428.944,427.473865433333,10.9109,80.5727
2016-11-04 00:45:00,428.488,428.819815966667,10.7157,81.0257
2016-11-04 00:59:59,428.462,427.296638433334,10.6,81.5186
2016-11-04 01:15:00,428.935,428.1315792,10.4895,81.8982
2016-11-04 01:30:00,428.512,427.566919266667,10.3691,82.24
2016-11-04 01:44:59,428.447,428.222122333333,10.2473,82.5273
2016-11-04 02:00:00,428.822,428.639341133334,10.0982,82.7364
2016-11-04 02:15:00,429.566,428.585539333333,9.93103,83.0069
2016-11-04 02:29:59,428.741,429.742056666667,9.7678,83.2254
2016-11-04 02:45:00,429.206,429.384141733333,9.7,83.44
2016-11-04 03:00:00,430.044,431.127843966666,9.64545,83.5164
2016-11-04 03:14:59,429.764,430.104299866667,9.51455,83.8727
2016-11-04 03:30:00,429.511,431.493502833333,9.47321,84.0732
2016-11-04 03:45:00,429.325,429.7553697,9.42833,84.3017
2016-11-04 03:59:59,430.743,430.847995433333,9.54182,84.3982
2016-11-04 04:15:00,430.964,431.2782089,9.55091,84.2455
2016-11-04 04:30:00,430.397,432.309309766667,9.37636,84.2
2016-11-04 04:44:59,431.277,432.605291766666,9.17636,84.3927
2016-11-04 05:00:00,434.452,432.483718733333,8.95167,84.655
2016-11-04 05:15:00,434.864,434.1603499,8.78596,84.8614
2016-11-04 05:29:59,435.775,434.2157866,8.61818,84.9764
2016-11-04 05:45:00,439.13,437.2086154,8.42727,85.1782
2016-11-04 06:00:00,439.672,439.912502966666,8.26,85.4109
2016-11-04 06:14:59,440.974,441.420891866667,8.08793,85.5586
2016-11-04 06:30:00,442.958,441.312911266666,8,85.6517
2016-11-04 06:45:00,439.145,435.999001133333,7.94107,85.6464
2016-11-04 06:59:59,441.084,459.189641033333,7.9,85.4821
2016-11-04 07:15:00,440.522,436.7822789,7.9,85.3582
2016-11-04 07:30:00,441.982,440.082418866666,7.9,85.1304
2016-11-04 07:44:59,439.143,453.9934026,5.55467,84.724
2016-11-04 08:00:00,436.298,433.675635133333,8.17636,84.12
2016-11-04 08:15:00,438.475,434.368861566667,8.75091,83.0782
2016-11-04 08:29:59,437.496,433.810745233333,9.41455,81.3545
2016-11-04 08:45:00,434.588,431.27353,8.255,79.52
2016-11-04 09:00:00,432.049,433.684793266666,10.4929,77.125
2016-11-04 09:14:59,430.237,430.434846566667,10.9327,74.5582
2016-11-04 09:30:00,428.065,426.286635366667,11.3179,71.9786
2016-11-04 09:45:00,426.157,427.309595633333,11.4,70.3107
2016-11-04 09:59:59,424.865,426.1936461,11.669,69.081
2016-11-04 10:15:00,424.031,428.688392966667,12.0621,67.7103
2016-11-04 10:30:00,423.901,429.0324139,12.3418,66.3873
2016-11-04 10:44:59,422.132,428.333158233333,12.6418,64.7636
2016-11-04 11:00:00,422.137,428.215233266667,12.92,63.7
2016-11-04 11:15:00,421.681,428.922243833333,13.3509,62.2175
2016-11-04 11:29:59,421.829,429.5909715,13.7383,60.9533
2016-11-04 11:45:00,420.665,428.325130533333,14.0236,58.9691
2016-11-04 12:00:00,420.364,426.951831633333,14.2,57.4089
2016-11-04 12:14:59,419.678,426.758285,14.3491,56.8509
2016-11-04 12:30:00,420.231,426.730051433333,14.1839,55.9214
2016-11-04 12:45:00,419.489,426.364334166667,13.81,55.5983
2016-11-04 12:59:59,419.471,426.664258733334,13.4821,55.6929
2016-11-04 13:15:00,421.589,425.964803033334,13.1927,55.9782
2016-11-04 13:30:00,423.503,429.029447833333,13.1,55.9618
2016-11-04 13:44:59,425.845,426.860775766667,13.0236,56.0382
2016-11-04 15:30:00,436.164,429.672591633333,12.7,55.5793
2016-11-04 15:45:00,435.866,428.9963981,12.7019,55.7296
2016-11-04 15:59:59,431.418,429.917111366666,12.7582,55.5527
2016-11-04 16:15:00,427.545,428.252253,12.6527,55.1164
2016-11-04 16:30:00,427.426,428.508023966666,12.5102,55.2153
2016-11-04 16:44:59,423.719,430.061965666667,12.3017,55.6621
2016-11-04 17:00:00,424.336,427.631357033333,12.1673,56.1109
2016-11-04 17:15:00,424.214,429.440083233333,11.937,56.5204
2016-11-04 17:29:59,423.752,430.088185666667,11.6764,57.1236
2016-11-04 17:45:00,425.728,427.940491566667,11.5276,57.8121
2016-11-04 18:00:00,424.732,431.109266533334,11.4241,58.4569
2016-11-04 18:14:59,426.2,432.441752566667,11.3145,59.0382
2016-11-04 18:30:00,424.371,429.0942068,11.1182,59.2364
2016-11-04 18:45:00,426.003,430.632856166667,9.22593,59.5963
2016-11-04 18:59:59,429.312,431.821333333333,10.931,60.1948
2016-11-04 19:15:00,427.579,434.0373396,10.8379,60.6793
2016-11-04 19:30:00,427.618,434.5328114,10.6545,61.1673
2016-11-04 19:44:59,426.604,433.252186533333,10.58,61.5327
2016-11-04 20:00:00,427.883,435.109809066667,10.44,61.9291
2016-11-04 20:15:00,430.147,435.019165566667,10.3035,62.3807
2016-11-04 20:29:59,442.342,448.6835872,10.1117,63.3717
2016-11-04 20:45:00,456.094,449.696434966667,9.68036,64.7107
2016-11-04 21:00:00,451.106,452.792165533333,9.16545,65.8418
2016-11-04 21:14:59,463.206,470.436407166666,8.71091,67.3818
2016-11-04 21:30:00,474.084,482.3021247,8.32364,68.7691
2016-11-04 21:45:00,469.565,479.9379582,8.06333,69.5667
2016-11-04 21:59:59,486.326,496.682270133334,7.77857,71.2054
2016-11-04 22:15:00,492.758,485.244168533333,5.61818,72.2727
2016-11-04 22:30:00,480.069,487.7166176,7.20545,72.9
2016-11-04 22:44:59,479.021,481.264465966666,6.98545,73.5782
2016-11-04 23:00:00,472.143,475.322074466666,6.7,74.2317
2016-11-04 23:15:00,473.271,476.128057233333,6.4614,75.3088
2016-11-04 23:29:59,471.996,482.759679733333,6.3,76.5455
2016-11-04 23:45:00,476.308,486.649505933333,6.14364,77.72
2016-11-05 00:00:00,476.012,485.067256633333,5.97273,78.6055
2016-11-05 00:14:59,478.194,491.138898833333,5.83051,79.2102
2016-11-05 00:30:00,480.35,485.224264533333,5.66667,79.6877
2016-11-05 00:45:00,475.537,478.9518813,5.54182,80.0564
2016-11-05 00:59:59,473.051,479.4244483,5.44727,80.28
2016-11-05 01:15:00,477.214,480.3709758,5.25818,81.0236
2016-11-05 01:30:00,486.911,493.4184716,5.11207,81.65
2016-11-05 01:44:59,492.898,492.321301766667,4.97069,82.3793
2016-11-05 02:00:00,496.579,501.650412600001,4.84182,82.78
2016-11-05 02:15:00,507.014,503.121199633334,4.73148,83.2833
2016-11-05 02:29:59,507.895,508.355800033333,4.69636,83.5745
2016-11-05 02:45:00,504.271,499.036179666667,4.56207,83.9138
2016-11-05 03:00:00,494.478,497.5481165,4.42069,84.3224
2016-11-05 03:14:59,494.309,497.0495173,4.29818,84.7055
2016-11-07 08:29:59,527.604,512.925768566667,5.61,81.7
2016-11-07 08:45:00,525.341,508.090505633333,6.63,79.82
2016-11-07 09:00:00,533.342,530.448090566667,7.73,77.58
2016-11-07 09:14:59,529.453,521.084076266666,8.715,75.055
2016-11-07 09:30:00,523.847,505.645966333333,9.67,72.195
2016-11-07 09:45:00,521.339,495.394717933333,10.56,70.065
2016-11-07 09:59:59,520.302,494.982702733333,11.48,68.245
2016-11-07 10:15:00,521.978,497.618615133333,12.475,66.315
2016-11-10 18:45:00,433.957,436.812040866666,11.17,55.89
2016-11-10 18:59:59,432.013,436.5362013,10.88,56.495
2016-11-10 19:15:00,432.445,435.312924833333,10.7,57.1
2016-11-10 19:30:00,431.67,433.421910966667,10.6,57.865
2016-11-10 19:44:59,429.572,430.2869573,10.6,58.395
2016-11-10 20:00:00,429.499,429.8047917,10.515,58.84
2016-11-10 20:15:00,428.697,431.468008833334,10.39,59.36
2016-11-10 20:29:59,428.909,431.983387033333,10.2,59.865
2016-11-10 20:45:00,428.926,433.453326333333,10,60.3
2016-11-10 21:00:00,428.908,434.507227433334,9.9,60.64
2016-11-10 21:14:59,428.513,432.590638666667,9.9,60.815
2016-11-10 21:30:00,430.184,431.224810633334,9.715,61.135
2016-11-10 21:45:00,429.539,433.038972966667,9.7,61.435
2016-11-10 21:59:59,429.065,446.3936563,9.6,61.865
2016-11-10 22:15:00,429.476,434.253564366667,9.5,62.015
2016-11-10 22:30:00,428.912,431.7533033,9.6,62.03
2016-11-10 22:44:59,428.668,431.2363986,9.6,62
2016-11-10 23:00:00,427.376,431.622878833334,9.7,61.86
2016-11-10 23:15:00,426.853,432.618234733333,9.7,61.8
2016-11-10 23:29:59,425.77,430.5729911,9.825,61.53
2016-11-10 23:45:00,426.32,431.5233666,9.985,61.415
2016-11-11 00:00:00,426.227,430.900721966667,9.9,61.425
2016-11-11 00:14:59,427.373,430.4024016,9.9,61.5
2016-11-11 00:30:00,426.658,430.199274633333,9.9,61.54
2016-11-11 00:45:00,426.507,429.569495966666,9.8,61.755
2016-11-11 00:59:59,426.674,430.802504166666,9.8,61.9
2016-11-11 01:15:00,427.169,430.082035,9.7,62.17
2016-11-11 01:30:00,427.019,430.574317666666,9.6,62.435
2016-11-11 01:44:59,426.732,429.370363033333,9.5,62.815
2016-11-11 02:00:00,426.52,429.3534686,9.5,62.843
2016-11-11 02:15:00,427.292,429.977353366667,9.5,63.1331
2016-11-11 02:29:59,427.138,430.315893666667,9.5,63.4395
2016-11-11 02:45:00,426.945,430.7167094,9.5,63.6134
2016-11-11 03:00:00,427.583,431.2036986,9.48883,63.8168
2016-11-11 03:14:59,427.798,430.821115699999,9.3,64.109
2016-11-11 03:30:00,427.29,431.3366554,9.3,64.3067
2016-11-11 03:45:00,427.229,431.5934004,9.3,64.5045
2016-11-11 03:59:59,427.291,432.348590533333,9.26348,64.7185
2016-11-11 04:15:00,427.633,430.740298966666,9.2,65.0051
2016-11-11 04:30:00,427.535,432.497313,9.1,65.31
2016-11-11 04:44:59,429.732,433.483189866666,9,65.655
2016-11-11 05:00:00,429.292,433.3670359,8.9,65.99
2016-11-11 05:15:00,430.313,433.866146366666,8.8,66.555
2016-11-11 05:29:59,430.537,433.867136533333,8.8,66.9
2016-11-11 05:45:00,431.651,435.294958266666,8.8,67.125
2016-11-11 06:00:00,432.717,434.206721866666,8.9,67.3
2016-11-11 06:14:59,432.7,434.974514066666,9,67.33
2016-11-11 06:30:00,437.377,434.5285239,8.9,67.69
2016-11-11 06:45:00,433.079,435.181129933332,8.8,68.01
2016-11-11 06:59:59,433.216,434.143060199999,8.7,68.47
2016-11-11 07:15:00,434.131,435.546936266667,8.6,69
2016-11-11 07:30:00,435.088,438.2395771,8.4,69.465
2016-11-11 07:44:59,437.242,473.443704233333,8.23,70.105
2016-11-11 08:00:00,437.127,445.609632733333,8.29,70.73
2016-11-11 08:15:00,436.646,439.503803666666,8.735,70.925
2016-11-11 08:29:59,437.522,442.321326066666,9.26,70.77
2016-11-11 08:45:00,442.538,445.702875433334,9.96,69.805
2016-11-11 09:00:00,444.121,438.4491312,10.535,69.03
2016-11-11 09:14:59,441.496,442.341598733333,11.015,68.445
2016-11-11 09:30:00,440.73,443.121714733333,11.55,67.63
2016-11-11 09:45:00,433.486,436.527749866666,12.04,66.925
2016-11-11 09:59:59,430.989,433.3864088,12.585,65.86
2016-11-11 10:15:00,428.321,434.660883,12.9,65.155
2016-11-11 10:30:00,423.723,431.328656633333,13.4,62.83
2016-11-11 10:44:59,420.209,428.882073533333,13.58,61.305
2016-11-11 11:00:00,420.352,430.846993266666,13.49,61.14
2016-11-11 11:15:00,420.118,429.806132633333,13.845,60.385
2016-11-11 11:29:59,418.274,428.608913966666,14.5105,57.9789
2016-11-11 11:45:00,417.52,428.2449073,14.5713,57.7927
2016-11-11 12:00:00,418.987,426.376199866667,15.0697,56.0657
2016-11-11 12:14:59,419.508,426.2025953,14.7129,55.9674
2016-11-11 12:30:00,418.084,429.1163125,14.5489,56.4225
2016-11-11 12:45:00,418.275,428.407987266666,14.5669,56.1056
2016-11-11 12:59:59,417.371,427.319772033334,13.7157,56.986
2016-11-11 13:15:00,417.228,430.102124,13.1669,58.227
2016-11-11 13:30:00,417.571,429.393771066667,13.1067,58.1955
2016-11-11 13:44:59,417.338,429.500105633333,13.1994,58.4242
2016-11-11 14:00:00,418.639,428.4026844,13.1,57.4156
2016-11-11 14:15:00,419.613,428.090341166666,12.94,58.53
2016-11-11 14:29:59,419.23,427.468648633333,12.225,59.005
2016-11-11 14:45:00,419.515,427.7653,12.075,59.03
2016-11-11 15:00:00,420.818,427.615045966666,11.8,58.93
2016-11-11 15:14:59,420.474,426.231444266667,11.4,58.095
2016-11-11 17:00:00,435.502,431.907228266666,9.615,58.55
2016-11-11 17:15:00,437.243,438.600372766667,9.15,58.68
2016-11-11 17:29:59,436.197,429.601694,8.745,58.67
2016-11-11 17:45:00,432.06,429.202441,8.365,58.185
2016-11-11 18:00:00,427.139,427.198953933333,8.02,57.535
2016-11-11 18:14:59,425.694,428.1488892,7.74,57.205
2016-11-11 18:30:00,423.036,428.6533237,7.425,57
2016-11-11 18:45:00,422.757,429.7684026,7.185,57.295
2016-11-11 18:59:59,424.288,430.170473,6.885,57.6
2016-11-11 19:15:00,424.424,430.493625666667,6.6,57.89
2016-11-11 19:30:00,423.233,431.108193333334,6.32,58.3
2016-11-11 19:44:59,422.825,431.309258733334,6.3,58.56
2016-11-11 20:00:00,423.24,432.911415266667,6.1,58.87
2016-11-11 20:15:00,422.773,432.037336366667,5.9,59.195
2016-11-11 20:29:59,424.369,432.387052133333,5.7,59.32
2016-11-11 20:45:00,423.591,431.112036666667,5.515,59.595
2016-11-11 21:00:00,421.755,431.784643466668,5.5,59.8211
2016-11-11 21:14:59,422.84,431.867768266667,5.48994,59.8715
2016-11-11 21:30:00,422.861,431.813617500001,5.39106,60.3061
2016-11-11 21:45:00,424.291,433.718842133334,5.2905,60.4961
2016-11-11 21:59:59,421.6,431.002810266667,5.13575,59.9548
2016-11-11 22:15:00,422.59,431.043151900001,4.86854,59.8697
2016-11-11 22:30:00,421.521,430.9196688,4.69101,59.6854
2016-11-11 22:44:59,421.064,430.770451333334,4.49326,59.8045
2016-11-11 23:00:00,420.559,431.047330366667,4.29551,59.9927
2016-11-11 23:15:00,420.859,430.673276700001,4.09775,60.2669
2016-11-11 23:29:59,420.036,431.180128833334,3.86461,60.4708
2016-11-11 23:45:00,421.005,431.925355533334,3.8,60.72
2016-11-12 00:00:00,420.716,431.2089285,3.575,61.05
2016-11-12 00:14:59,421.568,432.145555366667,3.4,61.4
2016-11-12 00:30:00,422.107,430.228738966667,3.2,61.87
2016-11-12 00:45:00,424.511,431.383984633334,2.985,62.405
2016-11-12 00:59:59,426.334,431.894834233334,2.9,63.035
2016-11-12 01:15:00,424.951,433.3756901,2.67,63.595
2016-11-12 01:30:00,424.199,431.283049533333,2.5,63.9
2016-11-12 01:44:59,423.832,431.059764066667,2.315,64.415
2016-11-12 02:00:00,424.332,430.4980543,2.2,64.915
2016-11-12 02:15:00,426.47,431.6310119,2.12,65.405
2016-11-12 02:29:59,426.348,433.131686866667,1.94,65.86
2016-11-12 02:45:00,426.641,434.823702633333,1.8,66.255
2016-11-12 03:00:00,429.536,436.543355333333,1.6,66.845
2016-11-12 03:14:59,432.162,434.303225033334,1.435,67.235
2016-11-12 03:30:00,433.13,434.0642117,1.25,67.755
2016-11-12 03:45:00,431.573,434.493781,1.2,68.045
2016-11-12 03:59:59,432.613,433.6172639,1.07,68.455
2016-11-12 04:15:00,434.468,435.206855433333,0.795,69.04
2016-11-12 04:30:00,436.164,438.449740133333,0.625,69.48
2016-11-12 04:44:59,438.082,436.058689766667,0.5,69.955
2016-11-12 05:00:00,442.477,446.2091189,0.4,70.425
2016-11-12 05:15:00,449.806,448.045386799999,0.2,71.23
2016-11-12 05:29:59,454.69,444.904086666667,-0.1,72.13
2016-11-12 05:45:00,457.372,457.266681366667,-0.3,72.835
2016-11-12 06:00:00,462.926,449.1472904,-0.475,73.58
2016-11-12 06:14:59,463.134,451.259979133333,-0.5,74.14
2016-11-12 06:30:00,471.268,458.2218027,-0.685,74.84
2016-11-12 06:45:00,471.957,457.6698076,-0.7,75.25
2016-11-12 06:59:59,473.881,456.740468866667,-0.703371,75.3056
2016-11-12 07:15:00,474.939,460.692877266666,-0.75,75.8803
2016-11-12 07:30:00,473.671,458.1960458,-0.824157,76.3865
2016-11-12 07:44:59,470.683,457.991999033333,-0.739326,77.527
2016-11-12 08:00:00,471.789,461.622706,-0.586517,78.2556
2016-11-12 08:15:00,473.228,472.9765244,-0.19382,79.1303
2016-11-12 08:29:59,470.114,468.099907666666,0.730899,78.3219
2016-11-12 08:45:00,467.719,465.503652433333,1.80112,76.3404
2016-11-12 09:00:00,466.299,459.8737738,2.75587,74.5335
2016-11-12 09:14:59,460.064,453.8530761,3.6,71.64
2016-11-12 09:30:00,455.595,448.710501366667,4.2,69.36
2016-11-12 09:45:00,445.548,439.263018233333,4.995,66.945
2016-11-12 09:59:59,440.969,440.625580133333,5.65,64.425
2016-11-12 10:15:00,437.237,438.538124533333,6.185,62.845
2016-11-12 10:30:00,422.238,430.011778633334,6.47,59.955
2016-11-12 10:44:59,421.972,429.6638678,6.87,58.86
2016-11-12 11:00:00,423.122,430.1249844,7.435,56.705
2016-11-12 11:15:00,426.218,429.152562633334,7.5,56.245
2016-11-12 11:29:59,424.936,428.961459966667,7.865,55.975
2016-11-12 11:45:00,426.827,427.509581566667,8.41,54.71
2016-11-12 12:00:00,425.598,430.5058672,8.78,53.73
2016-11-12 12:14:59,426.937,445.5553517,8.6,53.13
2016-11-12 12:30:00,428.34,441.844651766667,8.355,53.105
2016-11-12 12:45:00,425.35,455.683399766667,7.845,52.715
2016-11-12 12:59:59,423.953,442.597772833333,7.5,53.195
2016-11-12 13:15:00,422.382,448.858863133334,7.2,53.63
2016-11-12 13:30:00,421.229,452.2029354,7.1,53.575
2016-11-12 13:44:59,422.893,478.238223933334,7,54.155
2016-11-12 14:00:00,424.065,460.6046791,7.1,54.255
2016-11-12 14:15:00,423.049,442.911957966666,7.175,54.24
2016-11-12 14:29:59,419.831,449.5580364,7.2,54.35
2016-11-12 14:45:00,424.2,444.2576922,7.34,54.315
2016-11-12 15:00:00,421.124,429.9252491,7.5,54.09
2016-11-12 15:14:59,421.225,428.3941973,7.5,53.85
2016-11-12 15:30:00,423.141,456.429887533334,7.6,54.115
2016-11-12 15:45:00,426.222,455.561350366667,7.61006,54.0966
2016-11-12 15:59:59,427.664,462.8156513,7.70899,53.9478
2016-11-12 16:15:00,423.224,450.4453356,7.8,54.0933
2016-11-12 16:30:00,423.912,441.846473333333,7.79326,54.2045
2016-11-12 16:44:59,427.034,455.118065233334,7.67472,54.4225
2016-11-12 17:00:00,427.16,447.026998566667,7.40449,54.823
2016-11-12 17:15:00,428.897,446.306013666667,7.17978,55.3545
2016-11-12 17:29:59,434.334,442.806576033333,6.85056,56.0449
2016-11-12 17:45:00,432.226,442.394888066666,6.48764,56.8478
2016-11-12 18:00:00,436.582,441.7618561,6.20393,57.827
2016-11-12 18:14:59,437.745,437.335387,5.84733,58.6405
2016-11-12 18:30:00,438.964,445.7141594,5.58371,59.2702
2016-11-12 18:45:00,438.472,439.110206233333,5.3236,60.1421
2016-11-12 18:59:59,435.511,441.264142766667,5.09719,60.5112
2016-11-12 19:15:00,441.798,456.8247166,4.99775,61.0045
2016-11-16 07:44:59,470.86,510.125004733333,6.66629,72.4174
2016-11-16 08:00:00,479.438,530.41691,7.14494,72.0803
2016-11-16 08:15:00,488.7,512.7917652,7.48268,71.5676
2016-11-16 08:29:59,495.796,493.343756233333,7.82079,71.1573
2016-11-16 08:45:00,491.207,490.865094833333,8.33764,70.4079
2016-11-16 09:00:00,493.005,497.229681,9.04663,69.5579
2016-11-16 09:14:59,490.893,497.680157733333,9.60112,68.8775
2016-11-16 09:30:00,480.991,482.9606315,9.72528,68.8539
2016-11-16 09:59:59,475.217,451.992024133333,10.93,67.53
2016-11-16 10:15:00,469.313,448.347917033334,11.4,66.775
2016-11-16 10:30:00,460.911,441.504473366667,11.5,66.375
2016-11-16 10:44:59,462.16,449.980523866667,11.73,66.02
2016-11-16 11:00:00,452.342,448.4845267,12.2,65.02
2016-11-16 11:15:00,452.995,442.318552,12.635,64.105
2016-11-16 11:29:59,449.031,434.319161366667,13,62.97
2016-11-16 11:45:00,443.07,437.852694466667,13,62.665
2016-11-16 12:00:00,439.116,432.7614345,13,62.48
2016-11-16 12:14:59,438.776,428.6622705,13.29,61.985
2016-11-16 12:30:00,440.989,429.987236766667,13.99,61.065
2016-11-16 12:45:00,438.279,435.907172366667,14.27,61.385
2016-11-16 12:59:59,442.102,429.8421799,14.6,61.015
2016-11-16 13:15:00,439.792,431.6397322,14.35,60.995
2016-11-16 13:30:00,436.158,433.476991933333,13.945,62.035
2016-11-16 13:44:59,430.745,432.278433266667,13.605,62.44
2016-11-16 14:00:00,428.268,430.7644398,13.235,62.925
2016-11-16 14:15:00,428.658,431.593861633333,13.1,63.895
2016-11-16 14:29:59,429.695,431.0260704,13.1,64.105
2016-11-16 14:45:00,430.362,428.8190923,13.2,64.23
2016-11-16 15:00:00,431.15,433.0793679,13.3,63.93
2016-11-16 15:14:59,430.359,432.974887966667,13.21,63.82
2016-11-16 15:30:00,431.264,432.1000454,13.1,64.475
2016-11-16 15:45:00,433.93,430.220118466667,13,64.58
2016-11-16 15:59:59,433.224,432.0080888,12.9,64.685
2016-11-16 16:15:00,431.597,433.9306168,12.7,64.3
2016-11-16 16:30:00,430.068,430.178716966667,12.505,63.9
2016-11-16 16:44:59,430.932,433.4927873,12.2,64.0667
2016-11-16 17:00:00,432.201,434.237440233333,12.1843,64.1618
2016-11-16 17:15:00,437.641,437.7871789,12.0011,65.073
2016-11-16 17:29:59,435.069,436.779149266666,11.7337,65.9966
2016-11-16 17:45:00,435.995,432.5149364,11.3916,67.0067
2016-11-16 18:00:00,438.297,439.074805333333,11.218,67.8657
2016-11-16 18:14:59,448.939,441.815126333334,11.073,68.3944
2016-11-16 18:30:00,441.275,436.275817566667,10.85,68.7899
2016-11-16 18:45:00,435.302,441.971906066667,10.627,69.2247
2016-11-16 18:59:59,437.429,436.4013622,10.5,69.6607
2016-11-16 19:15:00,435.69,438.377430866667,10.3,70.245
2016-11-16 19:30:00,433.891,436.974180933334,10.3,70.855
2016-11-16 19:44:59,432.838,435.404161366666,10.16,71.38
2016-11-16 20:00:00,440.25,437.038099933333,10.005,71.755
2016-11-16 20:15:00,446.621,442.590031066667,9.8,72.45
2016-11-16 20:29:59,448.693,442.7016945,9.7,72.865
2016-11-16 20:45:00,447.853,445.931237566667,9.6,73.395
2016-11-16 21:00:00,443.665,450.995063833333,9.27,73.795
2016-11-16 21:14:59,446.105,461.675914733333,8.9,74.33
2016-11-16 21:30:00,446.805,450.338674033334,8.59,75.445
2016-11-16 21:45:00,451.994,443.918930633333,8.265,76.01
2016-11-16 21:59:59,453.369,450.4594105,7.99,76.76
2016-11-16 22:15:00,455.19,458.136692466666,7.53,77.765
2016-11-16 22:30:00,463.684,458.813273133333,7.2,78.49
2016-11-16 22:44:59,472.257,456.343260699999,6.865,79.27
2016-11-16 23:00:00,483.872,481.982817866667,6.525,80.1
2016-11-16 23:15:00,487.275,461.8240811,6.3,80.91
2016-11-16 23:29:59,484.654,466.640688433333,6.07,81.375
2016-11-16 23:45:00,479.752,472.6103655,5.8,82.07
2016-11-17 00:00:00,489.364,493.812482633333,5.565,82.72
2016-11-17 00:14:59,493.654,467.563993666666,5.45,83.19
2016-11-17 00:30:00,466.954,458.934851166666,5.3,83.67
2016-11-17 00:45:00,467.993,467.949459,5.075,84.435
2016-11-17 00:59:59,472.269,472.816113066667,4.9,84.7
2016-11-17 01:15:00,476.476,482.936383266667,4.7,85.18
2016-11-17 01:30:00,480.831,484.464666366667,4.67,85.2
2016-11-17 01:44:59,485.43,485.110632866667,4.5,85.625
2016-11-17 02:00:00,490.407,485.315790733333,4.48156,85.6871
2016-11-17 02:15:00,487.532,490.2511448,4.30447,86.2419
2016-11-17 02:29:59,486.301,486.192774933333,4.18531,86.2446
2016-11-17 02:45:00,490.643,490.3283102,3.99382,86.6096
2016-11-17 03:00:00,490.413,489.427848233333,3.89494,86.773
2016-11-17 03:14:59,502.024,490.935464166666,3.79607,86.7719
2016-11-17 03:30:00,503.001,506.3929124,3.69719,87.0202
2016-11-17 03:45:00,499.46,479.817273133333,3.58146,87.0809
2016-11-17 03:59:59,496.792,489.215080233333,3.39438,87.2404
2016-11-17 04:15:00,497.422,495.136530166667,3.3,87.5
2016-11-17 04:30:00,505.599,524.954756195238,3.2,87.515
2016-11-17 04:44:59,510.048,530.296587428571,3.1,88.51
2016-11-17 05:00:00,501.75,526.278716461905,3.2,88.4
2016-11-17 05:15:00,508.831,530.539456261905,3.005,88.13
2016-11-17 05:29:59,513.293,529.485729895238,2.9,87.9
2016-11-17 05:45:00,512.559,531.843778495238,2.9,88.4
2016-11-17 06:00:00,513.816,536.918946695238,2.9,88.4
2016-11-17 06:14:59,517.927,535.827244361905,2.9,88.5
2016-11-17 06:30:00,519.302,531.790884728572,2.9,88.655
2016-11-17 06:45:00,509.229,531.853307395238,2.9,88.7
2016-11-17 06:59:59,497.734,519.492451061905,2.9,88.955
2016-11-17 07:15:00,497.171,522.982631095238,2.97,89.065
2016-11-17 07:30:00,500.983,508.998017266667,2.9,89.005
2016-11-17 07:44:59,507.98,525.735395361905,3.015,89.225
2016-11-17 08:00:00,502.38,525.576824295238,3.245,89.07
2016-11-17 08:15:00,520.876,528.170233261905,3.45,89
2016-11-17 08:29:59,528.322,528.730977128572,3.8,89
2016-11-17 08:45:00,526.765,534.100968195238,4.155,88.87
2016-11-17 09:00:00,530.476,541.257435128571,4.65,88.525
2016-11-17 09:14:59,530.794,534.831256161905,5.15,88.145
2016-11-17 09:30:00,531.778,542.875585628571,5.545,87.515
2016-11-17 09:45:00,531.514,534.623209695238,6.115,86.765
2016-11-17 09:59:59,508.696,516.096564433333,6.51,86.07
