datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-12-25 12:14:59,9.4115,10.8567681236667,4.06557,80.3459
2016-12-25 12:30:00,8.8257,10.0006000196667,4.27833,79.715
2016-12-25 12:45:00,8.3423,9.26862910833334,4.43333,79.1417
2016-12-25 12:59:59,9.3455,10.282136477,4.555,78.8883
2016-12-25 13:15:00,9.9471,12.2323673156666,4.6,78.48
2016-12-25 13:30:00,10.2704,9.84399760833334,4.6,78.0383
2016-12-25 13:44:59,10.0134,11.1868073733333,4.605,77.8583
2016-12-25 14:00:00,9.7981,10.7621762956667,4.67333,77.4733
2016-12-25 14:15:00,8.7791,10.14299653,4.66,77.1183
2016-12-25 14:29:59,7.4332,8.28320022333333,4.6,76.865
2016-12-25 14:45:00,4.98687,8.157912661,4.52833,75.49
2016-12-25 15:00:00,4.1589,8.222001539,4.2,77.0933
2016-12-25 15:14:59,4.26666,8.97706281733333,4.00508,77.3729
2016-12-25 15:30:00,5.1413,8.56462017866668,3.91,77.6867
2016-12-25 15:45:00,5.7244,9.48763907533334,3.81967,77.8508
2016-12-25 15:59:59,5.672,9.20720313166667,3.72712,78.0339
2016-12-25 16:15:00,7.2362,9.42340903366668,3.54,78.2683
2016-12-25 16:30:00,8.5773,9.58098520433334,3.41,78.6117
2016-12-25 16:44:59,9.0764,9.49711264500001,3.28033,79.0295
2016-12-25 17:00:00,9.0615,9.676300575,3.08033,79.3902
2016-12-25 17:15:00,8.7055,9.64905864233334,2.835,79.7183
2016-12-25 17:29:59,10.0167,10.195706236,2.705,79.995
2016-12-25 17:45:00,9.1813,10.0681546993333,2.59667,80.3083
2016-12-25 18:00:00,10.1061,10.8435103603333,2.395,80.5533
2016-12-25 18:14:59,10.3893,11.9968237166667,2.21833,80.8167
2016-12-25 18:30:00,13.2603,13.98450107,2.13167,81.0983
2016-12-25 18:45:00,15.1572,13.2412780846667,1.96833,81.3033
2016-12-25 18:59:59,13.2429,12.900222633,1.82,81.5067
2016-12-25 19:15:00,12.0532,12.7549513546667,1.66667,81.6633
2016-12-25 19:30:00,12.3572,13.149680736,1.6,81.8367
2016-12-25 19:44:59,14.3717,15.673233116,1.56,81.9717
2016-12-25 20:00:00,16.4408,16.43182973,1.41167,82.13
2016-12-25 20:15:00,19.0672,16.9536976546667,1.5,82.3483
2016-12-25 20:29:59,17.863,14.9424960473333,1.635,82.1317
2016-12-25 20:45:00,15.6176,13.902983467,1.765,81.8717
2016-12-25 21:00:00,14.9232,14.3431944726667,1.8,81.725
2016-12-25 21:14:59,16.0929,14.6715496643333,1.86667,81.6917
2016-12-25 21:30:00,17.0955,16.5816214133333,1.97667,81.5083
2016-12-25 21:45:00,17.347,17.077057682,2.05667,81.4533
2016-12-25 21:59:59,18.9092,17.162409872,2.16833,81.345
2016-12-25 22:15:00,18.5497,17.9516870193333,2.2,81.3
2016-12-25 22:30:00,17.7113,16.760978916,2.2,81.3967
2016-12-25 22:44:59,17.6299,18.4949179356667,2.2,81.5483
2016-12-25 23:00:00,22.7159,20.173481968,0.525,81.6033
2016-12-25 23:15:00,23.6926,19.541927153,2.05333,81.8083
2016-12-25 23:29:59,21.9385,18.7062882783333,1.93333,82.12
2016-12-25 23:45:00,20.5577,18.140801182,1.815,82.3983
2016-12-26 00:00:00,19.6384,17.833077951,1.72667,82.625
2016-12-26 00:14:59,20.4212,17.7987224443333,1.84833,82.79
2016-12-26 00:30:00,22.7399,18.99169744,2.02667,82.8717
2016-12-26 00:45:00,20.5485,18.5997353366667,2.20333,82.8583
2016-12-26 00:59:59,18.18,16.4925238376667,2.39167,82.6417
2016-12-26 01:15:00,15.807,16.290223066,2.58667,82.435
2016-12-26 01:30:00,18.5008,18.2133759703333,2.7,82.335
2016-12-26 01:44:59,19.7526,18.1073227233333,2.82833,82.295
2016-12-26 02:00:00,18.7797,16.735735629,3.00656,82.0672
2016-12-26 02:15:00,19.7564,18.1339321483333,3.15902,82.077
2016-12-26 02:29:59,23.0775,18.1764792236667,3.35167,82.1
2016-12-26 02:45:00,24.7841,19.724903145,3.48833,81.97
2016-12-26 03:00:00,26.7418,20.847695632,3.72833,81.9067
2016-12-26 03:14:59,26.9165,19.6843575986667,3.97,81.975
2016-12-26 03:30:00,24.9412,19.5154295403333,4.17049,82.1459
2016-12-26 03:45:00,21.6283,17.0523191933333,4.42,83.225
2016-12-26 03:59:59,12.1248,22.1127426493333,4.75667,84.8933
2016-12-26 04:15:00,11.7816,22.93160943,5.07333,85.8783
2016-12-26 04:30:00,11.925,22.1558024143333,5.23667,86.76
2016-12-26 04:44:59,11.2286,22.7099811793333,5.37541,87.5229
2016-12-26 05:00:00,10.7244,19.8382598293333,5.53833,88.2233
2016-12-26 05:15:00,10.1488,17.8255696573333,5.65667,88.8183
2016-12-26 05:29:59,9.6816,20.4802401376666,5.79333,87.8567
2016-12-26 05:45:00,9.0623,19.383890675,5.83833,89.375
2016-12-26 06:00:00,9.5294,15.1357209636667,5.95333,89.4683
2016-12-26 06:14:59,9.279,14.5987292293333,6.06885,89.5885
2016-12-26 06:30:00,9.4677,13.0220274623333,6.21167,89.6683
2016-12-26 06:45:00,9.8619,16.0825362593333,6.335,89.7
2016-12-26 06:59:59,9.7851,15.559293242,6.4,89.5433
2016-12-26 07:15:00,7.8338,13.8758268133333,4.82623,89.3738
2016-12-26 07:30:00,8.8457,15.7335915993333,6.31,89.5117
2016-12-26 07:44:59,10.0178,12.4538108126667,6.34667,89.4817
2016-12-26 08:00:00,11.1439,14.296571053,6.40833,89.5167
2016-12-26 08:15:00,9.8163,9.63638358366667,6.56229,89.5443
2016-12-26 08:29:59,8.8048,9.50833914033334,6.80667,89.4317
2016-12-26 08:45:00,8.838,9.19990336900001,6.97833,89.2667
2016-12-26 09:00:00,7.8008,8.20542405033333,7.13519,89.1278
2016-12-26 09:14:59,6.5896,8.50912401333333,7.415,88.9667
2016-12-26 09:30:00,6.7651,8.09140288499999,7.65667,88.83
2016-12-26 09:45:00,4.65473,7.53018294433333,8.09828,88.4759
2016-12-26 09:59:59,4.30042,7.67022465699999,8.57377,87.8689
2016-12-26 10:15:00,4.92214,7.02061879866666,9.05833,85.875
2016-12-26 10:30:00,5.1849,7.60367516166665,9.58833,86.4617
2016-12-26 10:44:59,6.4824,8.00182341199999,10.1367,85.685
2016-12-26 11:00:00,6.9613,4.23065268566667,10.8197,84.7541
2016-12-26 11:15:00,8.5361,5.14113573,11.4317,83.7
2016-12-26 11:29:59,8.1726,7.13685410966665,12.135,82.6167
2016-12-26 11:45:00,6.4645,3.746494446,12.825,80.27
2016-12-26 12:00:00,5.5832,2.31105356,13.5117,80.2
2016-12-26 12:14:59,5.7065,2.151221386,14.0311,78.7607
2016-12-26 12:30:00,5.9986,2.14532035666667,14.3383,77.7167
2016-12-26 12:45:00,6.6702,2.16359464133333,14.4667,77.1167
2016-12-26 12:59:59,7.1758,2.185542505,14.5983,76.755
2016-12-26 13:15:00,7.6509,3.07589190233333,14.81,76.3417
2016-12-26 13:30:00,7.7442,3.15408849233333,15.1115,75.8689
2016-12-26 13:44:59,8.1112,3.57352004,15.3367,75.4933
2016-12-26 14:00:00,8.6475,3.34476637633333,15.475,75.415
2016-12-26 14:15:00,9.6882,4.08084054933333,15.46,75.7117
2016-12-26 14:29:59,11.9295,7.932454843,15.2525,77.3492
2016-12-26 14:45:00,8.8842,13.4990290266667,15.0574,80.2738
2016-12-26 15:00:00,8.2293,13.4846419993333,14.9583,81.745
2016-12-26 15:14:59,6.4776,12.725863741,14.8367,83.7983
2016-12-26 15:30:00,3.9268,11.253914567,14.7567,85.2817
2016-12-26 15:45:00,3.94388,11.5052015256667,14.7,86.0049
2016-12-26 15:59:59,4.4013,14.727867684,14.7,86.51
2016-12-26 16:15:00,7.8973,16.9846165713333,14.7,86.72
2016-12-26 16:30:00,5.971,8.44979692299999,14.68,86.3667
2016-12-26 16:44:59,4.9758,8.52794015966666,14.6262,85.8852
2016-12-26 17:00:00,4.78037,8.552234306,14.6917,85.0217
2016-12-26 17:15:00,4.13395,7.492530747,14.9517,83.5733
2016-12-26 17:29:59,4.29578,7.77231558799999,15.345,81.85
2016-12-26 17:45:00,5.5192,3.168310444,15.5117,80.525
2016-12-26 18:00:00,4.56045,3.81999706333333,15.759,79.1262
2016-12-26 18:14:59,4.3243,2.44855520733333,16.0902,77.5984
2016-12-26 18:30:00,4.4606,2.74387863266667,16.2767,76.3883
2016-12-26 18:45:00,4.1223,3.39860119366667,16.5383,75.2267
2016-12-26 18:59:59,4.03834,3.69937453566666,16.78,74.0867
2016-12-26 19:15:00,4.66362,3.695985856,16.8377,72.1885
2016-12-26 19:30:00,4.20577,3.73376798066667,16.9,71.6574
2016-12-26 19:44:59,4.40088,3.71121976766667,16.8967,72.35
2016-12-26 20:00:00,4.27681,4.05019271666667,16.9,72.0967
2016-12-26 20:15:00,4.17237,4.26231373233334,16.9467,71.9217
2016-12-26 20:29:59,3.97726,4.35346986966667,17.0246,71.9082
2016-12-26 20:45:00,3.9262,4.15627222033333,17.1,72.095
2016-12-26 21:00:00,4.01707,5.39614118033334,17.2467,72.3783
2016-12-26 21:14:59,3.82171,5.388131662,17.4754,72.5623
2016-12-26 21:30:00,3.86736,4.98465123366667,17.8967,72.1721
2016-12-26 21:45:00,4.29457,4.15585219266667,18.235,71.3417
2016-12-26 21:59:59,3.9231,4.14338423266667,18.395,70.8117
2016-12-26 22:15:00,3.87494,4.295417882,18.482,70.4918
2016-12-26 22:30:00,4.06968,4.283603264,18.5656,70.2672
2016-12-26 22:44:59,4.40231,4.21129735366666,18.6,70.1767
2016-12-26 23:00:00,4.06683,4.19636902633333,18.485,70.1867
2016-12-26 23:15:00,4.21857,4.16068737333333,18.4,70.3533
2016-12-26 23:29:59,4.85875,3.89582659766667,18.3918,70.5361
2016-12-26 23:45:00,5.0926,4.402107323,18.3,70.7
2016-12-27 00:00:00,4.75789,3.99770237533333,18.3,70.8083
2016-12-27 00:14:59,4.99997,4.12042956633333,18.2705,71.0492
2016-12-27 00:30:00,5.5567,4.49273032866667,18.0557,72.277
2016-12-27 00:45:00,5.5068,6.54817767033332,17.8367,73.3417
2016-12-27 00:59:59,5.8045,7.49195107299999,17.61,75.2483
2016-12-27 01:15:00,6.1333,8.054827917,17.2,77.9508
2016-12-27 01:30:00,6.9375,7.846665535,16.7283,80.415
2016-12-27 01:44:59,6.0651,7.842159046,16.5283,81.875
2016-12-27 02:00:00,7.901,7.28928937633333,16.0233,81.7117
2016-12-27 02:15:00,7.386,8.01718640033333,15.2683,82.1517
2016-12-27 02:29:59,4.00443,6.10799228333333,14.645,82.36
2016-12-27 02:45:00,3.23759,7.13965654766666,13.9754,81.9803
2016-12-27 03:00:00,3.83873,6.96794704699999,13.4617,82.085
2016-12-27 03:14:59,3.80371,7.17770540033333,13.0417,81.9017
2016-12-27 03:30:00,3.48677,7.11818735533334,12.76,81.4017
2016-12-27 03:45:00,3.56886,5.93164986033333,12.485,80.1567
2016-12-27 03:59:59,4.52498,6.09961825166667,12.2295,79.2525
2016-12-27 04:15:00,5.0242,4.693759687,11.9383,77.4233
2016-12-27 04:30:00,3.57857,5.20148851066666,11.755,76.4917
2016-12-27 04:44:59,4.59231,5.03331055233333,11.5167,75.7467
2016-12-27 05:00:00,4.31492,4.97699299933333,11.3279,75.0869
2016-12-27 05:15:00,4.38312,5.13197709433333,11.1557,75.1918
2016-12-27 05:29:59,5.0421,5.758081469,10.9533,75.4183
2016-12-27 05:45:00,6.1372,6.250627518,10.7433,75.6933
2016-12-27 06:00:00,6.3474,6.188345446,10.6033,74.9656
2016-12-27 06:14:59,6.8839,7.925995232,10.4033,74.2717
2016-12-27 06:30:00,10.2824,7.96695203399999,10.1067,72.915
2016-12-27 06:45:00,8.3479,4.03552145166666,9.91311,69.4639
2016-12-27 06:59:59,8.1271,4.67406367599999,9.60328,66.341
2016-12-27 07:15:00,8.9687,5.210208626,9.31333,65.0217
2016-12-27 07:30:00,8.735,4.96384281,8.925,64.835
2016-12-27 07:44:59,9.8632,4.97886858133333,8.63167,64.97
2016-12-27 08:00:00,10.7466,5.06879089666667,8.25667,65.405
2016-12-27 08:15:00,11.1244,5.22754947733334,8.01667,65.2883
2016-12-27 08:29:59,10.3367,5.49643771233333,7.69667,64.6433
2016-12-27 08:45:00,10.6383,5.799322814,7.6,64.4667
2016-12-27 09:00:00,11.4508,5.67576185066667,7.6,64.4267
2016-12-27 09:14:59,11.7096,5.624790123,7.48167,64.3917
2016-12-27 09:30:00,11.412,5.72594046733333,7.38333,64.2183
2016-12-27 09:45:00,10.8686,7.108229965,7.505,63.47
2016-12-27 09:59:59,10.4544,5.41431120466667,7.83667,62.315
2016-12-27 10:15:00,10.6466,5.489580699,8.28667,61.05
2016-12-27 10:30:00,9.6045,4.945595302,8.69833,58.3333
2016-12-27 10:44:59,10.296,4.71808875933333,8.82833,56.1367
2016-12-27 11:00:00,11.589,4.72486676633334,8.9,55.015
2016-12-27 11:15:00,14.4709,4.588557772,9.00833,54.7883
2016-12-27 11:29:59,16.2565,4.691037644,9.24833,54.5983
2016-12-27 11:45:00,17.3343,4.67528617966667,9.25833,54.7533
2016-12-27 12:00:00,19.0432,5.141049584,9.47333,54.955
2016-12-27 12:14:59,18.8849,4.98306285,9.78167,54.03
2016-12-27 12:30:00,17.3605,6.113107639,9.84833,52.4467
2016-12-27 12:45:00,17.2399,6.317851038,9.56833,51.8767
2016-12-27 12:59:59,18.7839,6.38164085233333,9.17667,52.2583
2016-12-27 13:15:00,18.566,5.77312320333333,8.72167,53.2383
2016-12-27 13:30:00,18.4819,8.03636115266667,8.42,53.9833
2016-12-27 13:44:59,17.2464,7.310872128,8.24167,53.995
2016-12-27 14:00:00,18.42,8.40194534233333,8.2,54.5267
2016-12-27 14:15:00,16.2874,7.85945330033333,8.18,54.745
2016-12-27 14:29:59,15.0996,8.00305579133333,8.0541,55.0508
2016-12-27 14:45:00,14.8361,8.03261146566666,7.96,55.0367
2016-12-27 15:00:00,13.0836,7.628323626,7.74667,54.825
2016-12-27 15:14:59,12.4341,7.34690233833333,7.565,55.0117
2016-12-27 15:30:00,12.011,6.54393235466666,7.35738,55.3902
2016-12-27 15:45:00,13.087,7.60304931366666,7.16,55.85
2016-12-27 15:59:59,12.7207,8.325626837,7.02,56.4183
2016-12-27 16:15:00,12.5203,9.07775441166667,6.91639,57.1033
2016-12-27 16:30:00,13.8074,11.0664423913333,6.715,57.9117
2016-12-27 16:44:59,14.6198,10.5432538246667,6.51,58.8367
2016-12-27 17:00:00,15.2361,11.556715026,6.31311,59.7344
2016-12-27 17:15:00,15.1292,13.397705227,6.02833,60.4133
2016-12-27 17:29:59,12.008,10.4488915913333,5.82333,60.0983
2016-12-27 17:45:00,12.0409,11.7210071356667,5.68167,61.6317
2016-12-27 18:00:00,11.6011,10.3020309586667,5.41639,61.9984
2016-12-27 18:14:59,10.319,9.20640723033333,5.16833,62.1767
2016-12-27 18:30:00,10.5528,10.7978698003333,4.965,62.4267
2016-12-27 18:45:00,10.0417,9.87552641066666,4.68167,62.8517
2016-12-27 18:59:59,10.6884,9.739370075,4.48361,63.3377
2016-12-27 19:15:00,10.4364,10.347732309,4.26167,63.91
2016-12-27 19:30:00,11.1758,12.077377954,4.04333,64.495
2016-12-27 19:44:59,11.577,10.901510278,3.91475,65.141
2016-12-27 20:00:00,11.5462,10.6069893873333,3.74167,65.6867
2016-12-27 20:15:00,12.0086,12.0244940703333,3.61333,66.2967
2016-12-27 20:29:59,11.8614,11.523341099,3.66667,66.73
2016-12-27 20:45:00,11.0363,11.7052005213333,3.77377,66.9918
2016-12-27 21:00:00,11.5153,11.4304752983333,3.84,67.2033
2016-12-27 21:14:59,11.3735,10.1448534133333,3.9,67.445
2016-12-27 21:30:00,11.229,11.3370648593333,3.9,67.5754
2016-12-27 21:45:00,11.5315,11.264432425,3.9,67.6933
2016-12-27 21:59:59,11.3194,12.252861343,3.9,67.8533
2016-12-27 22:15:00,10.7824,10.3035826563333,3.9,67.6344
2016-12-27 22:30:00,9.8063,9.75287317999999,3.9,67.4639
2016-12-27 22:44:59,9.9551,9.37112624599999,3.9,67.2717
2016-12-27 23:00:00,10.1422,11.1029019493333,3.9,66.735
2016-12-27 23:15:00,10.1663,10.7521546863333,3.9,65.9311
2016-12-27 23:29:59,10.497,11.0987208186667,3.85667,66.1633
2016-12-27 23:45:00,15.6678,14.4872006603333,3.8,66.6117
2016-12-28 00:00:00,11.9212,10.8852979873333,3.8,66.6787
2016-12-28 00:14:59,10.2537,10.2692359363333,3.71803,66.3738
2016-12-28 00:30:00,10.2392,10.0982665523333,3.68,66.3767
2016-12-28 00:45:00,10.6913,9.68593189866666,3.6,66.2217
2016-12-28 00:59:59,13.0412,8.66588282499999,3.5377,66.2262
2016-12-28 01:15:00,10.6522,7.55524045133333,3.42833,66.065
2016-12-28 01:30:00,14.2773,8.01707333099999,3.32667,66.055
2016-12-28 01:44:59,9.888,4.78066002566667,3.12333,65.7083
2016-12-28 02:00:00,12.2108,5.08539601,2.92459,65.6492
2016-12-28 02:15:00,10.1838,4.165376605,2.8,65.9317
2016-12-28 02:29:59,11.8056,5.66036706733333,2.70333,66.38
2016-12-28 02:45:00,12.8437,5.808687557,2.7,66.5933
2016-12-28 03:00:00,10.9877,8.04865447566667,2.7,66.7533
2016-12-28 03:14:59,12.1629,8.33690409966668,2.69016,66.9869
2016-12-28 03:30:00,13.8195,8.04536517166667,2.6,67.1951
2016-12-28 03:45:00,10.9969,7.59903094033333,2.52,66.9667
2016-12-28 03:59:59,10.8224,6.59714596233333,2.42,66.2517
2016-12-28 04:15:00,13.7675,7.70253724833333,2.345,66.0667
2016-12-28 04:30:00,11.7185,6.66043211033333,2.3,65.9492
2016-12-28 04:44:59,14.1492,7.49364132366667,2.225,66.0017
2016-12-28 05:00:00,12.7173,7.73182289133334,2.2,66.2983
2016-12-28 05:15:00,12.6299,7.87002861766667,2.2,66.53
2016-12-28 05:29:59,9.4552,7.61616332866667,2.2,66.97
2016-12-28 05:45:00,10.6546,8.00327624399999,2.2,67.2098
2016-12-28 06:00:00,9.2534,7.599092621,2.105,66.7767
2016-12-28 06:14:59,11.2275,7.62392097366666,2.02833,66.68
2016-12-28 06:30:00,12.0829,7.89191745533333,2,66.3869
2016-12-28 06:45:00,14.153,8.22933514766666,1.91148,65.9361
2016-12-28 06:59:59,13.1736,7.36140948966666,1.82,65.6133
2016-12-28 07:15:00,12.6426,8.929215528,1.735,64.605
2016-12-28 07:30:00,12.6852,7.63877457333333,1.68197,65.6984
2016-12-28 07:44:59,12.962,8.180903183,1.6,65.8738
2016-12-28 08:00:00,15.1509,11.5100696076667,1.6,66.04
2016-12-28 08:15:00,15.1899,9.288251742,1.6,66.2233
2016-12-28 08:29:59,13.5402,8.93067205366667,1.6,66.2738
2016-12-28 08:45:00,12.1061,8.32542279866666,1.6,66.1279
2016-12-28 09:00:00,14.4497,8.66864078266667,0.005,66.1567
2016-12-28 09:14:59,13.8911,7.66871930333334,1.77167,66.035
2016-12-28 09:30:00,11.8401,7.977588962,1.89833,65.78
2016-12-28 09:45:00,11.8635,7.42558376,2,65.4367
2016-12-28 09:59:59,9.2568,7.334759622,2.13333,65.43
2016-12-28 10:15:00,9.2266,7.38683971466667,2.2,65.0783
2016-12-28 10:30:00,10.2856,8.53771552,2.26833,64.96
2016-12-28 10:44:59,13.0963,9.19245507,2.46833,64.9467
2016-12-28 11:00:00,9.5439,8.702620228,2.82333,64.7083
2016-12-28 11:15:00,6.6309,8.64157787833333,3.54667,63.845
2016-12-28 11:45:00,7.8694,7.15114149066667,4.47,62.16
2016-12-28 12:00:00,4.51726,6.29501157733333,4.93,61.15
2016-12-28 12:14:59,4.47292,5.812899611,5.30167,59.7467
2016-12-28 12:30:00,5.182,4.72246880633333,5.42667,58.7767
2016-12-28 12:45:00,4.84879,5.70605472933333,5.30833,58.1567
2016-12-28 12:59:59,5.9781,5.92878254533333,5.06167,57.8667
2016-12-28 13:15:00,6.2103,5.06770284933334,4.665,57.7433
2016-12-28 13:30:00,5.9712,5.993402047,4.49333,57.905
2016-12-28 13:44:59,6.4364,5.00325869966667,4.4,58.4533
2016-12-28 14:00:00,5.8287,5.67048503733334,4.47833,58.5867
2016-12-28 14:15:00,5.7163,5.71340736433334,4.57667,58.3967
2016-12-28 14:29:59,6.2655,5.81433849400001,4.60167,58.5167
2016-12-28 14:45:00,6.1131,5.61174636933334,4.75667,58.0517
2016-12-28 15:00:00,5.9887,6.95272585133333,4.89333,57.4883
2016-12-28 15:14:59,5.3058,5.28318650733334,5.03167,57.14
2016-12-28 15:30:00,6.0331,5.35766702566667,5.1,56.8317
2016-12-28 15:45:00,6.4198,7.84129269066667,5.1,56.49
2016-12-28 15:59:59,7.5634,6.670066733,5.1,55.825
2016-12-28 16:15:00,7.672,9.07350077566666,5.1,55.6217
2016-12-28 16:30:00,7.0688,5.23116337666667,5.1,55.095
2016-12-28 16:44:59,7.2092,8.07521891299999,4.94,55.3083
2016-12-28 17:00:00,7.9286,9.467401688,4.68333,55.7217
2016-12-28 17:15:00,10.9757,10.5310633063333,4.42,56.4867
2016-12-28 17:29:59,9.0696,10.7317154873333,3.95833,57.065
2016-12-28 17:45:00,13.9747,12.1385544786667,3.545,57.4583
2016-12-28 18:00:00,15.0119,13.810895764,3.25333,58.2
2016-12-28 18:14:59,17.6226,15.6607553573333,2.85667,58.795
2016-12-28 18:30:00,17.3707,15.6669390106667,2.67,59.3667
2016-12-28 18:45:00,17.3831,15.899219954,2.39508,59.9738
2016-12-28 18:59:59,16.7935,15.392888034,2.2,60.265
2016-12-28 19:15:00,19.5897,16.6504554006667,2.2,60.2733
2016-12-28 19:30:00,24.7412,20.4832658886667,2.365,60.53
2016-12-28 19:44:59,26.7865,24.25329398,2.42787,60.8279
2016-12-28 20:00:00,27.5782,20.9037230466667,2.25246,61.3885
2016-12-28 20:15:00,27.027,24.8945236333333,2.12667,62.1267
2016-12-28 20:29:59,27.2366,21.3098533133333,1.91,62.7217
2016-12-28 20:45:00,27.8973,28.7117061,1.80167,63.1383
2016-12-28 21:00:00,31.6468,29.45692303,1.95902,63.4393
2016-12-28 21:14:59,29.0898,29.0787555666667,2.09833,63.73
2016-12-28 21:30:00,28.5889,24.9730071566666,2.06,63.7867
2016-12-28 21:45:00,29.4303,23.5287711433333,1.92131,64.0967
2016-12-28 21:59:59,31.8812,24.18129295,1.74918,64.4377
2016-12-28 22:15:00,32.8098,29.2072046433333,1.67167,64.395
2016-12-28 22:30:00,30.3778,27.62563097,1.6,64.0917
2016-12-28 22:44:59,25.1864,24.5612981533333,1.69464,63.5429
2016-12-28 23:00:00,23.6596,23.7374625266666,1.70833,63.205
2016-12-28 23:15:00,24.5119,25.6029728366666,1.8,63.2333
2016-12-28 23:29:59,25.7515,23.6785262066667,1.79833,63.5083
2016-12-28 23:45:00,26.3816,26.1435052966666,1.79667,63.7167
2016-12-29 00:00:00,30.9913,27.9811738933333,1.84833,63.705
2016-12-29 00:14:59,35.7987,30.0829508433333,2.06167,63.5717
2016-12-29 00:30:00,35.6568,30.2035920633333,2.22833,63.505
2016-12-29 00:45:00,32.744,28.7387875466666,2.32667,63.7267
2016-12-29 00:59:59,32.3137,28.5928451733333,2.41833,63.865
2016-12-29 01:15:00,34.3942,28.8034302266667,2.53167,64.1183
2016-12-29 01:30:00,36.024,27.5350521866667,2.615,65.0137
2016-12-29 01:44:59,36.2456,27.54961243,2.7,65.6148
2016-12-29 02:00:00,35.4748,24.4277258233333,1.16667,66.775
2016-12-29 02:15:00,31.2624,27.7916915633333,2.7,66.6083
2016-12-29 02:29:59,33.1796,26.7461225966667,2.7,67.0607
2016-12-29 02:45:00,33.2191,29.57849987,2.60984,67.9377
2016-12-29 03:00:00,33.5068,27.6465504166667,2.6,69.7217
2016-12-29 03:14:59,34.0212,26.22403729,2.6,71.3333
2016-12-29 03:30:00,32.742,19.03089693,2.6,73.4283
2016-12-29 03:45:00,27.497,19.31139454,2.65902,74.8934
2016-12-29 03:59:59,23.9426,18.4597678066667,2.62623,76.3902
2016-12-29 04:15:00,18.8863,14.313204328,2.57,78.4183
2016-12-29 04:30:00,15.0322,12.2502994946667,2.5,79.9667
2016-12-29 04:44:59,12.9678,12.2244579146667,2.5,81.3283
2016-12-29 05:00:00,11.9446,10.9621732813333,2.52787,82.677
2016-12-29 05:15:00,11.7024,11.4508676543333,2.6623,83.6934
2016-12-29 05:29:59,10.0721,10.8040376606667,2.72667,84.1667
2016-12-29 05:45:00,8.8776,10.180928786,2.8,84.5333
2016-12-29 06:00:00,9.9681,10.5852250173333,2.825,84.9417
2016-12-29 06:14:59,12.0082,12.8584194806667,2.99167,85.43
2016-12-29 06:30:00,12.1671,10.877518177,3.16885,86.0213
2016-12-29 06:45:00,11.1957,11.268339689,1.67167,86.3083
2016-12-29 06:59:59,11.1272,10.9475417203333,3.505,86.42
2016-12-29 07:15:00,10.3421,10.820966919,3.66333,86.295
2016-12-29 07:30:00,9.7019,11.2057732886667,3.765,86.1967
2016-12-29 07:44:59,10.5638,11.7075461443333,3.93115,86.082
2016-12-29 08:00:00,9.8665,10.003519005,4,85.7492
2016-12-29 08:15:00,9.9689,11.837774955,4.065,85.26
2016-12-29 08:29:59,10.3626,11.4203596986667,4.17037,84.8537
2016-12-29 08:45:00,8.8305,9.03652787133334,4.32,82.5867
2016-12-29 09:00:00,8.103,9.75080634166667,4.4,82.9
2016-12-29 09:14:59,7.4132,8.83068838633334,4.42667,82.02
2016-12-29 09:30:00,7.1153,8.16915379333333,4.60656,81.1016
2016-12-29 09:45:00,6.2182,8.36372639966666,4.865,79.665
2017-01-01 21:59:59,21.2988,23.354763965,3.4,70.8393
2017-01-01 22:15:00,23.1994,24.70476108,3.4,71.08
2017-01-01 22:30:00,23.9956,23.7567987366667,3.33667,71.2267
2017-01-01 22:44:59,22.944,22.30624886,3.17833,71.3817
2017-01-01 23:00:00,22.802,21.8402678483334,3.02167,71.5483
2017-01-01 23:15:00,21.7493,22.4762919566667,2.83443,71.7918
2017-01-01 23:29:59,22.9848,23.0316707943334,2.8,72.1492
2017-01-01 23:45:00,21.4639,20.6575701033334,2.705,72.2033
2017-01-02 00:00:00,18.743,19.8849492753333,2.705,72.16
2017-01-02 00:14:59,19.4976,20.0779559803334,2.7,72.2459
2017-01-02 00:30:00,21.2701,20.835467472,2.7,72.4721
2017-01-02 00:45:00,21.3799,20.567485132,2.7,72.5967
2017-01-02 00:59:59,22.2362,22.0726427953334,2.71,72.6983
2017-01-02 01:15:00,20.0998,19.8135090953333,2.8,72.6
2017-01-02 01:30:00,18.8064,19.752269402,2.96721,72.6262
2017-01-02 01:44:59,19.3741,20.5036001253333,3,73.2333
2017-01-02 02:00:00,20.6647,20.4091446353334,3.00167,74.2283
2017-01-02 02:15:00,20.7098,20.306757392,3,74.9483
2017-01-02 02:29:59,19.7351,20.005493832,3.09672,75.4393
2017-01-02 02:45:00,19.6544,20.4552220453334,3.1,75.8983
2017-01-02 03:00:00,22.3245,21.005132271,3.18167,76.9517
2017-01-02 03:14:59,23.444,19.8797775956667,1.465,77.705
2017-01-02 03:30:00,23.1923,21.7548796463333,3.16167,78.455
2017-01-02 03:45:00,26.888,23.247698987,3.2,80.0367
2017-01-02 03:59:59,27.0667,23.333842595,3.25667,81.42
2017-01-02 04:15:00,27.3281,25.2059949523333,3.3,82.555
2017-01-02 04:30:00,27.5027,23.4702678316667,3.39,83.6683
2017-01-02 04:44:59,27.1357,23.1025871023333,3.49667,85.0617
2017-01-02 05:00:00,24.9618,22.9350967403333,3.81,86.395
2017-01-02 05:15:00,16.9945,23.7470579426667,4.19,87.865
