datetime_NO2_rf_110,NO2_ref_110,NO2_fit_110,NO2_T_110,NO2_RH_110
2016-12-19 01:15:00,5.97907,5.67359889733333,-5.7,73.5281
2016-12-19 01:30:00,6.14389,5.925675571,-5.70192,73.3865
2016-12-19 01:44:59,6.1866,5.553245581,-5.76226,73.1321
2016-12-19 02:00:00,6.14378,5.17640305466666,-5.77241,72.8741
2016-12-19 02:15:00,6.64954,5.83090064733334,-5.7,72.8818
2016-12-19 02:29:59,7.16499,6.68087858700001,-5.7,72.7604
2016-12-19 02:45:00,7.18653,5.40369269066666,-5.64906,72.5981
2016-12-19 03:00:00,6.76401,6.004964959,-5.6,71.139
2016-12-19 03:14:59,10.7186,6.84507678266667,-5.6,72.2453
2016-12-19 03:30:00,9.8548,5.641424214,-5.6,71.7962
2016-12-19 03:45:00,7.38659,4.77512924,-5.56364,70.96
2016-12-19 03:59:59,7.12207,5.30771434,-5.49123,70.5351
2016-12-19 04:15:00,7.86261,5.40186016599999,-5.4,70.4641
2016-12-19 04:30:00,8.87672,5.370466335,-5.4,70.5736
2016-12-19 04:44:59,9.58766,5.197664342,-5.47895,70.4088
2016-12-19 05:00:00,10.1616,7.26828502833333,-5.5,70.5564
2016-12-19 05:15:00,11.5812,8.71857251366668,-5.5,70.8208
2016-12-19 05:29:59,14.4141,13.4872589043333,-5.59038,71.3365
2016-12-19 05:45:00,15.0251,13.7579133143333,-5.71167,71.575
2016-12-19 06:00:00,16.6451,22.5423409416667,-5.85849,72.3453
2016-12-19 06:14:59,19.452,17.3125336826667,-6,73.217
2016-12-19 06:30:00,21.6794,19.9117520256667,-6.1,74.2745
2016-12-19 06:45:00,21.993,20.6916886596667,-6.16552,75.3052
2016-12-19 06:59:59,21.9021,19.9121333183334,-6.27358,76.1774
2016-12-19 07:15:00,21.0235,19.875937853,-6.37736,76.9698
2016-12-19 07:30:00,19.6371,18.321839935,-6.52982,77.3614
2016-12-19 07:44:59,20.6795,23.051155901,-6.6,77.8109
2016-12-19 08:00:00,18.337,13.4752935803333,-6.57359,77.3642
2016-12-19 08:15:00,14.5088,14.7955800373333,-6.5,76.6906
2016-12-19 08:29:59,14.8392,13.5463611953333,-6.37288,76.617
2016-12-19 08:45:00,14.6744,13.5635598453333,-6.16415,76.3434
2016-12-19 09:00:00,14.8124,13.518166952,-6.01132,75.5208
2016-12-19 09:14:59,11.6219,12.6642713713333,-5.66727,74.3709
2016-12-19 09:30:00,13.1141,15.6994346023334,-5.13448,73.7534
2016-12-19 09:45:00,14.8905,17.089813619,-4.80962,73.1596
2016-12-19 09:59:59,12.1585,11.0816224966667,-4.7434,72.434
2016-12-19 10:15:00,11.5183,12.335124279,-4.61754,71.9982
2016-12-19 10:30:00,12.3951,17.483526778,-4.5,71.5091
2016-12-19 10:44:59,12.5913,13.0830481866667,-4.38868,71.466
2016-12-19 11:00:00,13.0036,18.147681125,-4.18302,71.2755
2016-12-19 11:15:00,12.9473,15.0680118393333,-3.90678,70.5932
2016-12-19 11:29:59,12.5534,12.4631162146667,-3.71887,69.9453
2016-12-19 11:45:00,12.1675,12.6608173926667,-3.45094,69.0226
2016-12-19 12:00:00,11.4656,11.7628197363333,-3.09074,68.2778
2016-12-19 12:14:59,10.3751,10.2397201873333,-2.12241,66.5724
2016-12-19 12:30:00,10.1938,10.0246502806667,-1.50566,65.2547
2016-12-19 12:45:00,10.504,13.688143858,-1.5,64.3673
2016-12-19 12:59:59,10.6321,8.93872031866667,-1.57018,64.0912
2016-12-19 13:15:00,11.0536,9.244473491,-1.61071,63.8714
2016-12-19 13:30:00,11.7642,10.6898370933333,-1.7717,63.7057
2016-12-19 13:44:59,11.37,10.4749736663333,-3.48491,63.5547
2016-12-20 16:15:00,14.0752,11.225832085,2.44906,63.4509
2016-12-20 16:30:00,15.3788,12.44103651,2.36038,63.7585
2016-12-20 16:44:59,13.268,12.547965525,2.09322,63.9356
2016-12-20 17:00:00,17.5391,21.9531304446667,1.73774,64.4057
2016-12-20 17:15:00,17.3768,13.1479119003333,1.54151,64.1774
2016-12-20 17:29:59,20.4134,14.155853916,1.32182,63.9036
2016-12-20 17:45:00,23.3033,13.6387725486667,1.2,63.5754
2016-12-20 18:00:00,26.0458,19.9554524876667,-0.8,63.4623
2016-12-20 18:14:59,24.6723,10.4221572306667,0.95,63.3192
2016-12-20 18:30:00,25.2352,9.93588413933332,0.9,63.0828
2016-12-20 18:45:00,28.3674,11.3594283606667,0.9,63.0745
2016-12-20 18:59:59,28.6298,9.80054787999999,0.79434,62.9906
2016-12-20 19:15:00,27.4795,9.80927275699999,0.7,63.1377
2016-12-20 19:30:00,28.039,9.74881457299999,0.633333,63.4383
2016-12-20 19:44:59,29.9842,12.582608339,0.54717,63.7642
2016-12-20 20:00:00,31.3799,10.1569732316667,0.419231,64.1019
2016-12-20 20:15:00,27.8764,9.38969331633333,0.327273,64.3255
2016-12-20 20:29:59,28.1577,9.94414557333333,0.37931,64.4828
2016-12-20 20:45:00,28.137,9.73165333633333,0.398077,64.3615
2016-12-20 21:00:00,26.8926,9.55585758533333,0.349057,64.2962
2016-12-20 21:14:59,26.1663,9.57625720166666,0.4,64.2474
2016-12-20 21:30:00,27.6629,9.62836722333333,0.396364,63.0455
2016-12-20 21:45:00,27.124,10.3337586563333,0.320755,64.1019
2016-12-20 21:59:59,29.362,20.7502488006667,0.254717,64.1358
2016-12-20 22:15:00,29.2137,11.952231787,0.2,64.0424
2016-12-20 22:30:00,27.9379,10.4568570383333,0.177358,63.9925
2016-12-20 22:44:59,27.6908,11.969546153,0.1,64.0415
2016-12-20 23:00:00,28.8483,9.88190415466666,0.0666667,64.25
2016-12-20 23:15:00,27.6029,10.070810792,-0.054717,64.4736
2016-12-20 23:29:59,27.2101,9.85857568966666,-0.140385,64.8481
2016-12-20 23:45:00,27.985,10.1343144686667,-0.245455,65.2291
2016-12-21 00:00:00,28.22,10.4272285486667,-0.365517,65.6535
2016-12-21 00:14:59,27.7605,10.6184416973333,-0.475472,66.066
2016-12-21 00:30:00,26.2878,10.217157656,-0.5,66.4283
2016-12-21 00:45:00,26.4506,10.4383481813333,-0.592982,66.8895
2016-12-21 00:59:59,27.2549,10.9615626863333,-0.6,67.3
2016-12-21 01:15:00,25.495,10.964459855,-0.6,67.6547
2016-12-21 01:30:00,24.3849,10.9965255196667,-0.616981,67.9245
2016-12-21 01:44:59,23.5814,11.1152173353333,-0.7,68.2203
2016-12-21 02:00:00,23.3491,11.609599801,-0.7,68.5641
2016-12-21 02:15:00,23.3113,11.663844054,-0.74717,68.9679
2016-12-21 02:29:59,23.3204,11.5318830546667,-0.87037,69.4796
2016-12-21 02:45:00,23.7498,11.7566576626667,-0.994828,70.0603
2016-12-21 03:00:00,23.916,12.8353642023333,-1,70.5641
2016-12-21 03:14:59,24.8387,12.1155087413333,-1.08113,70.9226
2016-12-21 03:30:00,24.0291,12.0106230726667,-1.10536,71.3464
2016-12-21 03:45:00,23.963,12.6630739943333,-1.2,71.7321
2016-12-21 03:59:59,23.381,12.402785861,-1.25769,72.0712
2016-12-21 04:15:00,22.2586,12.3302088653333,-1.36226,72.3038
2016-12-21 04:30:00,22.0939,12.1958920296667,-3.14915,72.7085
2016-12-21 04:44:59,20.6665,11.746996687,-1.5434,73.1604
2016-12-21 05:00:00,20.5683,11.9419545043333,-1.64906,73.5755
2016-12-21 05:15:00,20.5947,12.014415496,-1.75185,73.9185
2016-12-21 05:29:59,19.6034,12.1833341043333,-1.82931,74.3121
2016-12-21 05:45:00,19.1279,11.9886164433333,-1.91765,74.5725
2016-12-21 06:00:00,19.9844,13.0084002026667,-2,74.8538
2016-12-21 06:14:59,19.9412,14.0435026763333,-2.03051,75.0458
2016-12-21 06:30:00,17.8123,13.0688242823333,-2.1,75.2315
2016-12-21 06:45:00,18.3036,13.0587162543333,-2.17547,75.5868
2016-12-21 06:59:59,18.549,13.186923624,-2.2,75.8815
2016-12-21 07:15:00,18.7531,13.938803682,-2.2,76.1441
2016-12-21 07:30:00,19.8304,14.1033462693333,-2.29808,76.4923
2016-12-21 07:44:59,20.7785,14.4208780333333,-2.31132,76.8113
2016-12-21 08:00:00,22.7089,16.56760617,-2.29107,77.1661
2016-12-21 08:15:00,22.4356,16.6743630476666,-2.17143,77.2518
2016-12-21 08:29:59,21.1356,16.7709020143333,-1.91321,77.0623
2016-12-21 08:45:00,20.5486,16.4132550643333,-1.55283,76.7132
2016-12-21 09:00:00,20.3893,15.0434405516666,-1.14828,76.1914
2016-12-21 09:14:59,18.1109,13.9317460393333,-0.774074,75.6444
2016-12-21 09:30:00,17.9714,16.0631941383333,-0.426415,75.1377
2016-12-21 09:45:00,18.7748,14.6287775343333,0.171698,74.1717
2016-12-21 09:59:59,16.6605,12.2914862263333,0.883051,73.0068
2016-12-21 10:15:00,15.6809,14.2156306953333,1.43846,71.5481
2016-12-21 10:30:00,12.8489,13.3359038403333,2.06038,70.2924
2016-12-21 10:44:59,11.2832,11.5865045283333,2.57321,68.925
2016-12-21 11:00:00,12.4603,10.1279082926667,3.15,67.8643
2016-12-21 11:15:00,12.5373,10.072356517,3.86792,66.5321
2016-12-21 11:29:59,11.3444,8.85313411233333,4.53208,65.0679
2016-12-22 21:30:00,16.0748,10.3798395883333,3.05424,66.0153
2016-12-22 21:45:00,14.7092,10.4548205486667,3,66.0698
2016-12-22 21:59:59,12.0878,9.9033985,2.99615,66.0615
2016-12-22 22:15:00,14.2273,9.84841228933334,2.90545,65.9673
2016-12-22 22:30:00,13.4862,9.43291026300001,2.9,65.9754
2016-12-22 22:44:59,14.4651,9.959674286,2.83208,66.0755
2016-12-22 23:00:00,12.6434,9.68741658166667,2.79245,65.9377
2016-12-22 23:15:00,11.3478,9.12565844733333,2.66667,65.6053
2016-12-22 23:29:59,13.4389,10.120538587,2.56545,65.56
2016-12-22 23:45:00,11.5979,10.5646629176667,2.48491,65.683
2016-12-23 00:00:00,12.1679,10.5580860956667,2.4,65.9811
2016-12-23 00:14:59,10.3819,10.6646911306667,2.4,66.2186
2016-12-23 00:30:00,9.1528,10.401770119,2.4,66.117
2016-12-23 00:45:00,8.9321,10.6591697496667,2.33077,65.1308
2016-12-23 00:59:59,9.4736,9.86754365933334,2.22727,66.3945
2016-12-23 01:15:00,8.7673,8.140188758,2.04138,66.4879
2016-12-23 01:30:00,7.8632,9.28184841600001,1.90385,66.8654
2016-12-23 01:44:59,8.0864,9.23850353533333,1.81509,66.9151
2016-12-23 02:00:00,7.4235,9.15692729533333,1.72982,67.0158
2016-12-23 02:15:00,8.1329,7.48201115766667,1.65636,67.1909
2016-12-23 02:29:59,7.7733,7.034646084,1.6,67.4415
2016-12-23 02:45:00,9.4725,6.95202827,1.6,67.6245
2016-12-23 03:00:00,7.5713,7.53750794966666,1.6,67.7356
2016-12-23 03:14:59,9.5646,7.426143214,1.57736,67.9717
2016-12-23 03:30:00,9.5953,9.90356444233334,1.50566,68.2151
2016-12-23 03:45:00,10.5586,7.645760887,1.5,68.3926
2016-12-23 03:59:59,9.6415,7.75271344533334,1.37931,68.6362
2016-12-23 04:15:00,9.705,7.49696054466667,1.24151,68.9623
2016-12-23 04:30:00,9.7731,7.67773862833333,1.12642,69.283
2016-12-23 04:44:59,9.7666,7.29403270933333,1.0193,69.6246
2016-12-23 05:00:00,9.1834,9.49389227166668,0.916364,69.9691
2016-12-23 05:15:00,10.1349,10.1391420373333,0.9,70.3132
2016-12-23 05:29:59,10.9488,10.4268770733333,0.822641,70.666
2016-12-23 05:45:00,11.978,10.4114428566667,0.679661,71.0593
2016-12-23 06:00:00,12.0696,10.376708645,0.481132,71.4887
2016-12-23 06:14:59,11.8658,10.442419191,0.341509,71.9057
2016-12-23 06:30:00,11.5939,10.440226461,0.207407,72.35
2016-12-23 06:45:00,12.0472,10.269554423,0.1,72.6862
2016-12-23 06:59:59,11.9868,10.4707290586667,0.0415094,72.9887
2016-12-23 07:15:00,16.6965,11.2232018593333,-0.132075,73.417
2016-12-23 07:30:00,15.1456,11.1263014023333,-0.322807,73.8018
2016-12-23 07:44:59,14.9362,12.0985185953333,-0.4,74.2607
2016-12-23 08:00:00,17.1017,14.238361617,-0.384906,74.666
2016-12-23 08:15:00,15.5557,12.14603076,-0.241509,74.7736
2016-12-23 08:29:59,12.5477,10.842430283,0.00169492,74.6017
2016-12-23 08:45:00,12.2086,11.394226351,0.167925,74.4208
2016-12-23 09:00:00,12.0778,11.2817322876667,0.433962,74.1264
2016-12-23 09:14:59,12.2679,10.974934377,-0.962963,73.7685
2016-12-23 09:30:00,12.5851,11.1401139283333,0.956897,73.2621
2016-12-23 09:45:00,10.8989,11.1679523186667,1.44717,72.4547
2016-12-23 09:59:59,10.1449,10.535049255,1.82264,71.7585
2016-12-23 10:15:00,9.712,11.0240716883333,2.20179,71.1321
2016-12-23 10:30:00,8.7592,9.41709198466667,2.98036,69.7714
2016-12-23 10:44:59,8.3848,8.806970866,3.2,68.9717
2016-12-23 11:00:00,7.5582,8.89766519633334,3.2,67.4811
2016-12-23 11:15:00,7.0675,8.57085698066667,3.44143,68.2414
2016-12-23 11:29:59,7.0346,9.24791120633334,3.76981,67.4434
2016-12-23 11:45:00,7.8292,8.92762739633333,3.94107,67.0107
2016-12-23 12:00:00,6.7463,8.01219584233334,4.25179,66.4196
2016-12-23 12:14:59,6.3917,8.943746842,4.41698,65.8717
2016-12-23 12:30:00,5.9076,8.90822007033333,4.53208,65.4925
2016-12-23 12:45:00,5.9794,8.91892493566667,4.63621,64.8552
2016-12-23 12:59:59,6.2125,9.03769964266667,4.6,64.787
2016-12-23 13:15:00,6.4039,9.11041299166666,4.66226,64.5472
2016-12-23 13:30:00,6.544,9.22823835666666,4.7,64.3547
2016-12-23 13:44:59,6.7743,9.217388875,4.70169,63.6356
2016-12-23 14:00:00,7.5824,9.19330703466666,4.7,63.4868
2016-12-23 14:15:00,9.1892,9.61443878033334,4.7,63.3528
2016-12-23 14:29:59,10.3277,10.0158606263333,4.7,63.5073
2016-12-23 14:45:00,10.6651,12.0520183133333,1.24737,63.4561
2016-12-23 15:00:00,15.0572,15.355600068,4.57736,63.4566
2016-12-23 15:14:59,19.0349,16.6914824336667,4.50385,63.6096
2016-12-27 03:30:00,3.48677,4.11906696366666,12.8585,81.8528
2016-12-27 03:45:00,3.56886,3.83314703566666,12.6264,80.5019
2016-12-27 03:59:59,4.52498,4.17137990133333,12.3102,79.4305
2016-12-27 04:15:00,5.0242,3.97420790066666,12.083,77.4075
2016-12-27 04:30:00,3.57857,3.84826990833333,11.8396,76.4811
2016-12-27 04:44:59,4.59231,3.79950081966666,11.6074,75.7593
2016-12-27 05:00:00,4.31492,4.041290695,11.4414,75.1328
2016-12-27 05:15:00,4.38312,4.08645396366667,11.2151,75.2887
2016-12-27 05:29:59,5.0421,4.027231739,10.9887,75.5679
2016-12-27 05:45:00,6.1372,5.214392239,10.7596,75.9632
2016-12-27 06:00:00,6.3474,5.63350544233333,10.6,75.3909
2016-12-27 06:14:59,6.8839,9.11035270333333,10.4776,74.5896
2016-12-27 06:30:00,10.2824,9.58263556266667,10.1604,73.1019
2016-12-27 06:45:00,8.3479,8.75005537233333,9.9,69.674
2016-12-27 06:59:59,8.1271,8.10398443633334,9.63111,66.2778
2016-12-27 07:15:00,8.9687,7.72479999166667,9.28276,65.0052
2016-12-27 07:30:00,8.735,5.737276373,8.96731,64.9615
2016-12-27 07:44:59,9.8632,5.06902729166666,8.62075,63.9906
2016-12-27 08:00:00,10.7466,5.28923890233333,8.3193,65.6579
2016-12-27 08:15:00,11.1244,5.68226260333333,7.99455,65.5418
2016-12-27 08:29:59,10.3367,5.46249790566667,7.7283,64.7962
2016-12-27 08:45:00,10.6383,5.44099561666666,7.76226,64.4849
2016-12-27 09:00:00,11.4508,5.423553618,7.85254,64.3847
2016-12-27 09:14:59,11.7096,5.45325502,7.58868,64.4943
2016-12-27 09:30:00,11.412,5.52338418566667,7.44906,64.334
2016-12-27 09:45:00,10.8686,6.03121587666667,8.3087,62.7761
2016-12-27 09:59:59,10.4544,5.56301596066667,9.48491,60.6283
2016-12-27 10:15:00,10.6466,5.75981681666667,10.6357,58.3964
2016-12-27 10:30:00,9.6045,4.957191368,11.4286,54.8214
2016-12-27 10:44:59,10.296,4.93138394,11.7264,52.4377
2016-12-27 11:00:00,11.589,4.54728305333333,11.8472,51.1415
2016-12-27 11:15:00,14.4709,5.57676261966666,12.1069,50.8207
2016-12-27 11:29:59,16.2565,4.734307339,12.5537,50.2833
2016-12-27 11:45:00,17.3343,4.75173311266667,12.4358,50.3943
2016-12-27 12:00:00,19.0432,5.37971172366667,12.9453,50.4208
2016-12-27 12:14:59,18.8849,5.18956148966666,13.2695,49.3542
2016-12-27 12:30:00,17.3605,4.96381067566667,13.0792,47.8585
2016-12-27 12:45:00,17.2399,4.83010460766667,11.7154,48.2692
2016-12-27 12:59:59,18.7839,4.755955613,10.3393,49.7696
2016-12-27 13:15:00,18.566,4.51387017466667,7.61053,51.6386
2016-12-27 13:30:00,18.4819,8.30221532866666,8.91538,52.9173
2016-12-27 13:44:59,17.2464,4.80951950333333,8.58302,53.2698
2016-12-27 14:00:00,18.42,10.5116107456667,8.40517,54.2224
2016-12-27 14:15:00,16.2874,9.65049213233333,8.33333,54.6352
2016-12-27 14:29:59,15.0996,9.98107493333333,8.18491,55.0415
2016-12-27 14:45:00,14.8361,7.65478195666667,8.06038,55.134
2016-12-27 15:00:00,13.0836,9.571068247,7.82034,54.9458
2016-12-27 15:14:59,12.4341,9.66941624966667,7.58868,55.3302
2016-12-27 15:30:00,12.011,4.62539727766667,7.42353,55.7157
2016-12-27 15:45:00,13.087,8.38101097133333,7.22373,56.278
2016-12-27 15:59:59,12.7207,9.70671682733333,5.18235,56.8274
2016-12-27 16:15:00,12.5203,9.68799529266666,6.91887,57.6264
2016-12-27 16:30:00,13.8074,9.87373222733333,6.80536,58.4357
2016-12-27 16:44:59,14.6198,9.59754240666667,6.60357,59.4446
2016-12-27 17:00:00,15.2361,9.61478660699999,6.33585,60.3038
2016-12-27 17:15:00,15.1292,9.76456580266667,6.15472,60.9547
2016-12-27 17:29:59,12.008,9.08613234466666,5.91207,61.5517
2016-12-27 17:45:00,12.0409,9.73839304433334,5.68518,62.1889
2016-12-27 18:00:00,11.6011,9.69984969066667,5.43585,62.5604
2016-12-27 18:14:59,10.319,8.88129786799999,5.2434,62.6415
2016-12-27 18:30:00,10.5528,9.03333566866666,4.94576,62.9051
2016-12-27 18:45:00,10.0417,8.28953750066667,4.70566,63.4057
2016-12-27 18:59:59,10.6884,9.27316309966666,4.51154,63.8962
2016-12-27 19:15:00,10.4364,9.26120246799999,4.28214,64.4786
2016-12-27 19:30:00,11.1758,9.314307125,4.09298,65.114
2016-12-27 19:44:59,11.577,9.165983023,3.90577,65.7192
2016-12-27 20:00:00,11.5462,9.223707102,3.8,66.2962
2016-12-27 20:15:00,12.0086,9.272583414,3.63793,66.9328
2016-12-27 20:29:59,11.8614,9.10910389033333,3.65556,67.4778
2016-12-27 20:45:00,11.0363,8.943974179,3.76604,67.7792
2016-12-27 21:00:00,11.5153,8.83431893066667,3.8,67.983
2016-12-27 21:14:59,11.3735,9.064368419,3.88136,68.1254
2016-12-27 21:30:00,11.229,9.17340837233333,3.9,68.2642
2016-12-27 21:45:00,11.5315,8.961603904,3.9,68.3358
2016-12-27 21:59:59,11.3194,8.97132812400001,3.9,68.4891
2016-12-27 22:15:00,10.7824,8.81303558,3.9,68.207
2016-12-27 22:30:00,9.8063,8.97721688233334,3.9,68.0604
2016-12-27 22:44:59,9.9551,8.78760016099999,3.9,67.8566
2016-12-27 23:00:00,10.1422,8.75139368566667,3.9,67.2807
2016-12-27 23:15:00,10.1663,8.14578477166667,3.9,66.4291
2016-12-27 23:29:59,10.497,8.923241061,3.84906,66.7774
2016-12-27 23:45:00,15.6678,9.63663952999999,3.8,67.2346
2016-12-28 00:00:00,11.9212,8.95077299033333,3.8,67.3067
2016-12-28 00:14:59,10.2537,8.71298861933333,3.72264,66.9736
2016-12-28 00:30:00,10.2392,8.34589354099999,3.69057,66.9943
2016-12-28 00:45:00,10.6913,8.316498988,3.6,66.7836
2016-12-28 00:59:59,13.0412,7.52886363133333,3.53509,66.7895
2016-12-28 01:15:00,10.6522,7.309396491,3.39434,66.6208
2016-12-28 01:30:00,14.2773,6.695693046,3.23396,66.6245
2016-12-28 01:44:59,9.888,5.899784051,3.14912,66.2825
2016-12-28 02:00:00,12.2108,6.08717776666666,2.98364,66.2109
2016-12-28 02:15:00,10.1838,5.90008031533333,2.84528,66.4547
2016-12-28 02:29:59,11.8056,5.88155183533333,2.72115,67.0288
2016-12-28 02:45:00,12.8437,6.19507496133333,2.62333,67.2717
2016-12-28 03:00:00,10.9877,6.78539030866667,2.6,67.4212
2016-12-28 03:14:59,12.1629,6.31468567033333,2.58868,67.6302
2016-12-28 03:30:00,13.8195,6.00055394366667,2.5,67.7982
2016-12-28 03:45:00,10.9969,6.07033641366667,2.43103,67.5397
2016-12-28 03:59:59,10.8224,5.74884447166666,2.4,66.8377
2016-12-28 04:15:00,13.7675,5.53281527566666,2.38679,66.666
2016-12-28 04:30:00,11.7185,5.50249195466666,2.3,66.5404
2016-12-28 04:44:59,14.1492,5.73638110866666,2.23636,66.6
2016-12-28 05:00:00,12.7173,6.13826393733333,2.2,66.8444
2016-12-28 05:15:00,12.6299,6.13041431566667,2.2,67.1414
2016-12-28 05:29:59,9.4552,6.84867279,2.18302,67.5736
2016-12-28 05:45:00,10.6546,6.70553967833333,2.1,67.8212
2016-12-28 06:00:00,9.2534,6.21644608333333,2.04386,67.4053
2016-12-28 06:14:59,11.2275,6.473381652,1.97857,67.3393
2016-12-28 06:30:00,12.0829,6.79575804666666,1.9,66.9827
2016-12-28 06:45:00,14.153,6.31359139366667,1.85472,66.5132
2016-12-28 06:59:59,13.1736,6.56948872166667,1.7678,66.1288
2016-12-28 07:15:00,12.6426,7.45556352699999,1.69245,66.1377
2016-12-28 07:30:00,12.6852,6.47251040233333,1.6,66.2547
2016-12-28 07:44:59,12.962,6.009314279,1.6,66.4014
2016-12-28 08:00:00,15.1509,6.746604631,1.6,66.6041
2016-12-28 08:15:00,15.1899,6.67780297066666,1.6,66.8566
2016-12-28 08:29:59,13.5402,9.47618188133333,1.6,66.9241
2016-12-28 08:45:00,12.1061,6.39937685333333,1.6,66.7481
2016-12-28 09:00:00,14.4497,7.31749477666666,1.60943,66.8057
2016-12-28 09:14:59,13.8911,6.55045774266667,1.74528,66.6321
2016-12-28 09:30:00,11.8401,6.25216917433334,1.84407,66.3407
2016-12-28 09:45:00,11.8635,6.082116765,1.93208,66.066
2016-12-28 09:59:59,9.2568,5.82861936166667,2.05962,66.0154
2016-12-28 10:15:00,9.2266,5.94726232866666,2.25536,65.6161
2016-12-28 10:30:00,10.2856,6.621994212,2.40351,65.4053
2016-12-28 10:44:59,13.0963,7.05381446566667,2.68302,65.2453
2016-12-28 11:00:00,9.5439,8.04289717766665,3.6717,64.4151
2016-12-28 11:15:00,6.6309,8.938913346,5.44561,62.1
2016-12-28 11:45:00,7.8694,5.402796244,7.13774,58.566
2016-12-28 12:00:00,4.51726,5.09350692533334,8.11607,56.9071
2016-12-28 12:14:59,4.47292,5.38374665833333,8.76471,54.9176
2016-12-28 12:30:00,5.182,4.62650621033333,8.66346,53.7981
2016-12-28 12:45:00,4.84879,4.81726609966667,7.54386,54.0684
2016-12-28 12:59:59,5.9781,4.54594354366667,6.35,54.8482
2016-12-28 13:15:00,6.2103,4.37915376066667,5.43396,55.5887
2016-12-28 13:30:00,5.9712,4.30552379533333,5.01132,56.3623
2016-12-28 13:44:59,6.4364,4.38263356333334,4.7322,57.4034
2016-12-28 14:00:00,5.8287,4.42614533233334,4.7,57.9741
2016-12-28 14:15:00,5.7163,4.27709436733334,4.7,57.9434
2016-12-28 14:29:59,6.2655,4.499347599,4.75556,58.2519
2016-12-28 14:45:00,6.1131,4.70595778166667,4.90517,57.919
2016-12-28 15:00:00,5.9887,4.18825931866667,5.01321,57.3981
2016-12-28 15:14:59,5.3058,4.20741684866667,5.10566,57.234
2016-12-28 15:30:00,6.0331,4.42208797533334,5.2,56.993
2016-12-28 15:45:00,6.4198,8.726369675,5.25818,56.6109
2016-12-28 15:59:59,7.5634,4.517731734,5.3,56.0189
2016-12-28 16:15:00,7.672,9.67114770666665,5.26226,55.7868
2016-12-28 16:30:00,7.0688,4.56997219533333,5.18814,55.2915
2016-12-28 16:44:59,7.2092,9.86760519433333,5.03019,55.5472
2016-12-28 17:00:00,7.9286,9.98085717466666,4.77358,56.0415
2016-12-28 17:15:00,10.9757,10.466708013,4.52963,56.9093
2016-12-28 17:29:59,9.0696,11.757066658,4.03448,57.4155
2016-12-28 17:45:00,13.9747,13.180252933,1.96981,57.8453
2016-12-28 18:00:00,15.0119,12.1175603093333,3.29808,58.6885
2016-12-28 18:14:59,17.6226,15.7673212953333,3.01579,59.2421
2016-12-28 18:30:00,17.3707,13.9878369116667,2.69107,59.8946
2016-12-28 18:45:00,17.3831,15.05829448,2.44038,60.5442
2016-12-28 18:59:59,16.7935,16.472790198,2.31321,60.734
2016-12-28 19:15:00,19.5897,21.3624480313333,2.27627,60.7492
2016-12-28 19:30:00,24.7412,22.0582289306667,2.41132,60.9641
2016-12-28 19:44:59,26.7865,27.44293145,2.42642,61.3057
2016-12-28 20:00:00,27.5782,26.8197845033333,2.33148,61.937
2016-12-28 20:15:00,27.027,26.31506867,0.515517,62.5931
2016-12-28 20:29:59,27.2366,25.55898786,1.89245,63.2943
2016-12-28 20:45:00,27.8973,30.26504761,1.8,63.6547
2016-12-28 21:00:00,31.6468,28.4953821033333,1.92857,63.9571
2016-12-28 21:14:59,29.0898,29.5708738399999,2.02321,64.3
2016-12-28 21:30:00,28.5889,25.5146516766667,2.04615,64.4058
2016-12-28 21:45:00,29.4303,25.4198526066667,1.91132,64.6283
2016-12-28 21:59:59,31.8812,27.8628774033334,1.75763,64.9322
2016-12-28 22:15:00,32.8098,29.6034984633333,1.7,64.8132
2016-12-28 22:30:00,30.3778,28.1144905516666,1.61321,64.4906
2016-12-28 22:44:59,25.1864,26.7625514383333,1.7,63.9019
2016-12-28 23:00:00,23.6596,26.319558845,1.72931,63.5828
2016-12-28 23:15:00,24.5119,26.5989068766667,1.8,63.5943
2016-12-28 23:29:59,25.7515,21.2814248633333,1.71887,64.0528
2016-12-28 23:45:00,26.3816,27.8327391866667,1.7,64.2946
2016-12-29 00:00:00,30.9913,29.98616002,1.75357,64.3071
2016-12-29 00:14:59,35.7987,30.8561350416667,1.95849,64.2906
2016-12-29 00:30:00,35.6568,30.4608646,2.17115,64.0865
2016-12-29 00:45:00,32.744,30.0263318266666,2.3,64.3915
2016-12-29 00:59:59,32.3137,30.23209419,2.39815,64.5074
2016-12-29 01:15:00,34.3942,30.458189725,2.42075,64.6887
2016-12-29 01:30:00,36.024,29.9338779283333,2.50185,65.6333
2016-12-29 01:44:59,36.2456,29.489721185,2.6,66.3362
2016-12-29 02:00:00,35.4748,29.4474472243333,2.57547,67.5132
2016-12-29 02:15:00,31.2624,29.1294082216667,2.5,67.3472
2016-12-29 02:29:59,33.1796,30.9427700416666,2.43929,67.9036
2016-12-29 02:45:00,33.2191,30.088120185,2.35893,69.1268
2016-12-29 03:00:00,33.5068,30.3979919333333,2.3,71.2731
2016-12-29 03:14:59,34.0212,28.28205971,2.34528,72.8453
2016-12-29 03:30:00,32.742,23.6840061966667,2.39661,75.1051
2016-12-29 03:45:00,27.497,22.8088124273333,2.4,76.6547
2016-12-29 03:59:59,23.9426,18.1859068273333,2.4,78.1094
2016-12-29 04:15:00,18.8863,16.8789357586667,2.4,80.0815
