datetime_NO2_rf_120,NO2_ref_120,NO2_fit_120,NO2_T_120,NO2_RH_120
2016-12-20 20:29:59,28.1577,12.4367004963333,0.227083,66.4
2016-12-20 20:45:00,28.137,12.7559104316667,0.255556,66.4
2016-12-20 21:00:00,26.8926,11.2569457233333,0.3,66.4
2016-12-20 21:14:59,26.1663,11.716747873,0.291489,66.4
2016-12-20 21:30:00,27.6629,10.593098505,0.3,66.4
2016-12-20 21:45:00,27.124,10.7278927706667,0.3,66.4
2016-12-20 21:59:59,29.362,11.8898897766667,0.3,66.4
2016-12-20 22:15:00,29.2137,14.1804168343333,0.208333,66.4
2016-12-20 22:30:00,27.9379,15.3173853466667,0.106818,66.4
2016-12-20 22:44:59,27.6908,13.0160093873333,0.0826087,66.4
2016-12-20 23:00:00,28.8483,13.7271092493333,-0.0479167,66.4
2016-12-20 23:15:00,27.6029,13.0878637833333,-0.1,66.4
2016-12-20 23:29:59,27.2101,12.29325201,-0.165116,66.3953
2016-12-20 23:45:00,27.985,12.414511946,-0.270833,66.2771
2016-12-21 00:00:00,28.22,12.7103560783333,-0.339583,66.2
2016-12-21 00:14:59,27.7605,13.2344026743333,-0.490476,66.2
2016-12-21 00:30:00,26.2878,13.0897774583333,-0.560417,66.2
2016-12-21 00:45:00,26.4506,13.2820771223333,-0.68125,66.1937
2016-12-21 00:59:59,27.2549,13.259777005,-0.686364,66.1886
2016-12-21 01:15:00,25.495,13.237390927,-0.7,66.1689
2016-12-21 01:30:00,24.3849,14.3681333253333,-0.754167,66.1542
2016-12-21 01:44:59,23.5814,12.9483959143333,-0.8,66.134
2016-12-21 02:00:00,23.3491,15.0485766133333,-0.8,66.1209
2016-12-21 02:15:00,23.3113,15.663746625,-0.820833,66.1208
2016-12-26 00:14:59,20.4212,18.7784147543333,1.71277,67.0021
2016-12-26 00:30:00,22.7399,17.312732588,1.77674,67.0442
2016-12-26 00:45:00,20.5485,19.311727156,1.91489,67.1
2016-12-26 00:59:59,18.18,19.334726446,2.1875,67.1646
2016-12-26 01:15:00,15.807,16.6120256373333,2.41556,67.2
2016-12-26 01:30:00,18.5008,11.0515834696667,2.52273,67.3
2016-12-26 01:44:59,19.7526,14.5584445753333,2.70833,67.3458
2016-12-26 02:00:00,18.7797,18.498339616,2.93404,67.4
2016-12-26 02:15:00,19.7564,15.1693963356667,3.0907,67.4884
2016-12-26 02:29:59,23.0775,15.9245142773333,3.1234,67.5
2016-12-26 02:45:00,24.7841,16.8485487646667,3.30625,67.5021
2016-12-26 03:00:00,26.7418,24.1591682686667,3.50233,67.5954
2016-12-26 03:14:59,26.9165,24.4027589403334,3.72391,67.6522
2016-12-26 03:30:00,24.9412,20.7388486606667,3.91667,67.7875
2016-12-26 03:45:00,21.6283,25.1308799213333,4.20652,67.837
2016-12-26 03:59:59,12.1248,19.0988708796667,4.40465,67.9
2016-12-26 04:15:00,11.7816,13.9196279163333,4.70417,67.9896
2016-12-26 04:30:00,11.925,17.73626232,3.175,68.0813
2016-12-26 04:44:59,11.2286,11.4056261866667,5.25952,68.1976
2016-12-26 05:00:00,10.7244,9.27126247,5.41702,68.2
2016-12-26 05:15:00,10.1488,9.65628458833333,5.55625,68.2792
2016-12-26 05:29:59,9.6816,9.64295132499999,5.6,68.3
2016-12-26 05:45:00,9.0623,8.832679531,5.70222,68.3844
2016-12-26 06:00:00,9.5294,8.28433231866666,5.8625,68.4042
2016-12-26 06:14:59,9.279,8.51571774333333,5.95319,68.5
2016-12-26 06:30:00,9.4677,8.15585574866667,6.0814,68.5
2016-12-26 06:45:00,9.8619,8.08296318033333,6.24255,68.5
2016-12-26 06:59:59,9.7851,8.858195296,6.3,68.5521
2016-12-26 07:15:00,7.8338,8.36396773466667,6.35,68.6
2016-12-26 07:30:00,8.8457,7.80730649366667,6.34583,68.6
2016-12-26 07:44:59,10.0178,8.23441733366667,6.3,68.6
2016-12-26 08:00:00,11.1439,8.13750800900001,6.3,68.6
2016-12-26 08:15:00,9.8163,8.37850925866667,6.32222,68.6
2016-12-26 08:29:59,8.8048,8.18437754300001,6.49362,68.6426
2016-12-26 08:45:00,8.838,8.25608510633334,6.74375,68.7
2016-12-26 09:00:00,7.8008,8.06820444400001,6.9119,68.7786
2016-12-26 09:14:59,6.5896,7.34389544833334,7.125,68.9
2016-12-26 09:30:00,6.7651,6.69847201533333,7.41277,68.9532
2016-12-26 09:45:00,4.65473,6.758078178,7.6186,69.0233
2016-12-26 09:59:59,4.30042,6.431022719,8.01064,69.1553
2016-12-26 10:15:00,4.92214,6.63497718666667,8.5375,69.2729
2016-12-26 10:30:00,5.1849,5.34895166966666,9.04889,69.4444
2016-12-26 10:44:59,6.4824,6.31618008333333,9.59773,69.6023
2016-12-26 11:00:00,6.9613,6.09083074166667,10.1313,69.7562
2016-12-26 11:15:00,8.5361,6.40015767,10.7681,69.934
2016-12-26 11:29:59,8.1726,6.34652619933334,11.3667,70.1214
2016-12-26 11:45:00,6.4645,6.44177552000001,11.9563,70.2854
2016-12-26 12:00:00,5.5832,6.44205203166666,12.6854,70.4646
2016-12-26 12:14:59,5.7065,4.70779501066667,13.4465,70.6744
2016-12-26 12:30:00,5.9986,4.91109964,14.0587,70.7891
2016-12-26 12:45:00,6.6702,4.99880071933333,14.4521,70.9
2016-12-26 12:59:59,7.1758,5.06112457133333,14.6,70.9152
2016-12-26 13:15:00,7.6509,5.007471168,14.6682,70.975
2016-12-26 13:30:00,7.7442,6.8850746,14.7702,71
2016-12-26 13:44:59,8.1112,6.437400321,15.1792,71.0708
2016-12-26 14:00:00,8.6475,5.64104209966666,15.35,71.1
2016-12-26 14:15:00,9.6882,5.823484654,15.4771,71.1
2016-12-26 14:29:59,11.9295,5.839435136,15.5,71.1
2016-12-26 14:45:00,8.8842,7.04562616033334,15.3636,71.0864
2016-12-26 15:00:00,8.2293,8.20286963866667,15.2109,71
2016-12-26 15:14:59,6.4776,8.23843640933333,15.1187,71
2016-12-26 15:30:00,3.9268,8.84116650466667,14.9152,70.9413
2016-12-26 15:45:00,3.94388,6.92666203299999,14.8,70.9
2016-12-26 15:59:59,4.4013,6.10903135466667,14.7917,70.9
2016-12-26 16:15:00,7.8973,6.79372187433333,14.7447,70.9
2016-12-26 16:30:00,5.971,9.108746657,14.7,70.9
2016-12-26 16:44:59,4.9758,7.892593153,14.7,70.9
2016-12-26 17:00:00,4.78037,5.33707326666667,14.7,70.9
2016-12-26 17:15:00,4.13395,7.02193017833333,14.7,70.9
2016-12-26 17:29:59,4.29578,6.58547337633334,14.8333,70.9222
2016-12-26 17:45:00,5.5192,5.67885932266666,15.2417,71.0292
2016-12-26 18:00:00,4.56045,4.65617091233334,15.4894,71.1
2016-12-26 18:14:59,4.3243,4.85431922533334,15.7,71.1786
2016-12-26 18:30:00,4.4606,4.75317912833333,16.0083,71.2083
2016-12-26 18:45:00,4.1223,6.07700580999999,16.2354,71.2917
2016-12-26 18:59:59,4.03834,5.70467059133333,16.4571,71.3
2016-12-26 19:15:00,4.66362,3.59352972133333,16.6894,71.3532
2016-12-26 19:30:00,4.20577,3.55816767566667,16.8,71.4
2016-12-26 19:44:59,4.40088,3.24046304266666,16.8511,71.4
2016-12-26 20:00:00,4.27681,5.771851183,16.8,71.3844
2016-12-26 20:15:00,4.17237,3.27051592966666,16.8638,71.3149
2016-12-26 20:29:59,3.97726,4.09687151833333,16.9,71.3
2016-12-26 20:45:00,3.9262,3.89534037566666,16.9738,71.3
2016-12-26 21:00:00,4.01707,3.725128285,17.0042,71.375
2016-12-26 21:14:59,3.82171,4.057802899,17.1383,71.4
2016-12-26 21:30:00,3.86736,4.09964073033333,17.3465,71.4256
2016-12-26 21:45:00,4.29457,4.15470671766667,17.7065,71.5
2016-12-26 21:59:59,3.9231,4.04165074366667,18.1125,71.5854
2016-12-26 22:15:00,3.87494,4.14318574866666,18.3826,71.6326
2016-12-26 22:30:00,4.06968,3.674392595,18.4,71.6909
2016-12-26 22:44:59,4.40231,3.961405771,18.5,71.7
2016-12-26 23:00:00,4.06683,3.451781044,18.5896,71.7
2016-12-26 23:15:00,4.21857,3.56918554933333,18.5286,71.6619
2016-12-26 23:29:59,4.85875,3.50285553066667,18.4,71.5375
2016-12-26 23:45:00,5.0926,4.27336364933333,18.4,71.5
2016-12-27 00:00:00,4.75789,3.938609948,18.3326,71.5
2016-12-27 00:14:59,4.99997,3.67667321066666,18.3,71.5
2016-12-27 00:30:00,5.5567,3.94769511266667,18.3,71.5
2016-12-27 00:45:00,5.5068,4.37572333533333,18.137,71.5
2016-12-27 00:59:59,5.8045,4.042816124,17.8977,71.5
2016-12-27 01:15:00,6.1333,4.90674253666667,17.717,71.4532
2016-12-27 01:30:00,6.9375,4.46847553400001,17.375,71.3938
2016-12-27 01:44:59,6.0651,4.80949005666667,16.8738,71.2357
2016-12-27 02:00:00,7.901,4.07474499533333,16.6396,71.2
2016-12-27 02:15:00,7.386,4.39722496466667,16.3312,71.1479
2016-12-27 02:29:59,4.00443,4.438166808,15.525,69.3886
2016-12-27 02:45:00,3.23759,4.36484772666666,14.85,69.3043
2016-12-27 03:00:00,3.83873,4.673490782,14.2404,70.7
2016-12-27 03:14:59,3.80371,4.59986707766667,13.6191,70.5617
2016-12-27 03:30:00,3.48677,4.50291470633333,13.2186,70.4419
2016-12-27 03:45:00,3.56886,4.212630892,12.9042,70.3875
2016-12-27 03:59:59,4.52498,4.07422103633334,12.7191,70.3
2016-12-27 04:15:00,5.0242,4.47271832466667,12.5214,70.3
2016-12-27 04:30:00,3.57857,4.38385631600001,12.1979,70.2771
2016-12-27 04:44:59,4.59231,4.06789742466667,12.0125,70.1979
2016-12-27 05:00:00,4.31492,4.188449016,11.7705,70.1159
2016-12-27 05:15:00,4.38312,4.190803535,11.5422,70.0867
2016-12-27 05:29:59,5.0421,4.18501050766667,11.3333,70
2016-12-27 05:45:00,6.1372,4.15823237366667,11.0851,69.983
2016-12-27 06:00:00,6.3474,4.12619635266667,10.8605,69.9046
2016-12-27 06:14:59,6.8839,4.23547558233333,10.766,69.8298
2016-12-27 06:30:00,10.2824,4.57020328766667,10.5312,69.8
2016-12-27 06:45:00,8.3479,7.48484847433334,10.2714,69.8
2016-12-27 06:59:59,8.1271,5.182090067,10.0708,69.7042
2016-12-27 07:15:00,8.9687,7.385331146,9.77234,69.6
2016-12-27 07:30:00,8.735,6.68798123399999,9.49556,69.56
2016-12-27 07:44:59,9.8632,6.91512221633333,9.09556,69.4556
2016-12-27 08:00:00,10.7466,6.22351296633332,8.79375,69.3708
2016-12-27 08:15:00,11.1244,5.54534478033333,8.40638,69.2574
2016-12-27 08:29:59,10.3367,5.138424675,8.12381,69.1929
2016-12-27 08:45:00,10.6383,5.23291890066667,7.8,69.0917
2016-12-27 09:00:00,11.4508,5.95456224033333,7.6,69
2016-12-27 09:14:59,11.7096,5.144929512,7.59286,69
2016-12-27 09:30:00,11.412,4.97589908233333,7.6,69
2016-12-27 09:45:00,10.8686,4.93940290766667,7.50833,69
2016-12-27 09:59:59,10.4544,5.76380630133333,7.59556,69.0067
2016-12-27 10:15:00,10.6466,5.79449637066666,7.90889,69.1244
2016-12-27 10:30:00,9.6045,7.89293075833333,8.27708,69.2
2016-12-27 10:44:59,10.296,8.26180154866667,8.66042,67.9938
2016-12-27 11:00:00,11.589,7.81191981433334,8.86905,69.3286
2016-12-27 11:15:00,14.4709,8.34865746766667,8.9,69.4
2016-12-27 11:29:59,16.2565,8.46801814266667,8.9,69.4
2016-12-27 11:45:00,17.3343,8.265702758,8.96047,69.4
2016-12-27 12:00:00,19.0432,8.64146554833334,8.96383,69.4
2016-12-27 12:14:59,18.8849,8.534033829,9.03191,69.4383
2016-12-27 12:30:00,17.3605,8.425804191,9.42826,69.5543
2016-12-27 12:45:00,17.2399,7.82112339666667,9.58409,69.6
2016-12-27 12:59:59,18.7839,8.63134470566667,9.48125,69.5958
2016-12-27 13:15:00,18.566,8.180234268,9.28125,69.5021
2016-12-27 13:30:00,18.4819,8.32504617466666,8.92558,69.4814
2016-12-27 13:44:59,17.2464,8.22539120366666,8.61277,69.3213
2016-12-27 14:00:00,18.42,8.08980914466667,8.40417,69.3
2016-12-27 14:15:00,16.2874,7.89418705733333,8.22791,69.2605
2016-12-27 14:29:59,15.0996,8.36182366666667,8.2,69.2
2016-12-27 14:45:00,14.8361,8.17035254866667,8.12917,69.2
2016-12-27 15:00:00,13.0836,8.349171469,8.01739,69.2
2016-12-27 15:14:59,12.4341,8.27566110533333,7.87273,69.2
2016-12-27 15:30:00,12.011,7.91750999033334,7.62766,69.0638
2016-12-27 15:45:00,13.087,7.96435574333333,7.43125,69
2016-12-27 15:59:59,12.7207,8.00439770033334,7.24762,69
2016-12-27 16:15:00,12.5203,8.316030512,7.07708,68.9583
2016-12-27 16:30:00,13.8074,8.22737325966666,6.9234,68.9
2016-12-27 16:44:59,14.6198,7.88586491433334,6.76818,68.8977
2016-12-27 17:00:00,15.2361,8.321802872,6.58478,68.8152
2016-12-27 17:15:00,15.1292,8.28200184566667,6.32708,68.7688
2016-12-27 17:29:59,12.008,8.39536563599999,6.06087,68.6609
2016-12-27 17:45:00,12.0409,8.446487938,5.81395,68.5
2016-12-27 18:00:00,11.6011,8.26864727966667,5.63958,68.4771
2016-12-27 18:14:59,10.319,8.11404557233333,5.4875,68.4
2016-12-27 18:30:00,10.5528,8.36788680133333,5.22143,68.3976
2016-12-27 18:45:00,10.0417,9.11402333766667,4.98723,67.0255
2016-12-27 18:59:59,10.6884,8.12253186366667,4.74792,68.2458
2016-12-27 19:15:00,10.4364,8.15506920499999,4.45455,68.1159
2016-12-27 19:30:00,11.1758,7.25385183766666,4.32444,68.0844
2016-12-27 19:44:59,11.577,6.85584734699999,4.10417,68
2016-12-27 20:00:00,11.5462,6.59729981599999,3.85319,67.9574
2016-12-27 20:15:00,12.0086,6.25265330733332,3.76744,67.9
2016-12-27 20:29:59,11.8614,7.68404374266666,3.60426,67.9
2016-12-27 20:45:00,11.0363,6.35479251433333,3.61458,67.9
2016-12-27 21:00:00,11.5153,6.20998850766666,3.7881,67.9
2016-12-27 21:14:59,11.3735,6.221824154,3.8,67.9
2016-12-27 21:30:00,11.229,6.776442564,3.82083,67.9896
2016-12-27 21:45:00,11.5315,6.42744860733333,3.87111,68
2016-12-27 21:59:59,11.3194,7.051507275,3.9,68
2016-12-27 22:15:00,10.7824,6.271973372,3.9,68
2016-12-27 22:30:00,9.8063,6.42152420666666,3.9,68
2016-12-27 22:44:59,9.9551,6.10635673133333,3.9,68
2016-12-27 23:00:00,10.1422,6.972711323,3.9,66.725
2016-12-27 23:15:00,10.1663,6.01795698033333,3.9,68
2016-12-27 23:29:59,10.497,5.60624724033333,3.9,68
2016-12-27 23:45:00,15.6678,5.52756699133333,3.84255,67.9809
2016-12-28 00:00:00,11.9212,6.19803841866667,3.8,67.9
2016-12-28 00:14:59,10.2537,6.20114742166666,3.8,67.9
2016-12-28 00:30:00,10.2392,5.57505004666666,3.8,67.9
2016-12-28 00:45:00,10.6913,5.59640418199999,3.74375,67.9
2016-12-28 00:59:59,13.0412,5.38488841766666,3.65532,67.9
2016-12-28 01:15:00,10.6522,5.77763543533333,3.6,67.9
2016-12-28 01:30:00,14.2773,5.262913464,3.48085,67.8106
2016-12-28 01:44:59,9.888,5.606808553,3.325,67.7688
2016-12-28 02:00:00,12.2108,5.37644516733333,3.16279,67.7093
2016-12-28 02:15:00,10.1838,6.484367049,3.05745,67.7
2016-12-28 02:29:59,11.8056,6.18427790700001,2.92708,67.6958
2016-12-28 02:45:00,12.8437,6.95067893833334,2.77174,67.6
2016-12-28 03:00:00,10.9877,6.66305251533334,2.7,67.6
2016-12-28 03:14:59,12.1629,6.42209847100001,2.62979,67.6
2016-12-28 03:30:00,13.8195,6.76777697466668,2.6,67.5687
2016-12-28 03:45:00,10.9969,6.602683613,2.55,67.5071
2016-12-28 03:59:59,10.8224,6.55704839733334,2.5,67.5
2016-12-28 04:15:00,13.7675,5.808361323,2.49787,67.4298
2016-12-28 04:30:00,11.7185,6.17651817933333,2.4,67.4
2016-12-28 04:44:59,14.1492,6.00232567633333,2.37609,67.4
2016-12-28 05:00:00,12.7173,6.45160506733333,2.3,67.4
2016-12-28 05:15:00,12.6299,6.06880109966666,2.23913,67.4
2016-12-28 05:29:59,9.4552,7.19700443866667,2.2,67.4
2016-12-28 05:45:00,10.6546,7.033445328,2.2,67.4
2016-12-28 06:00:00,9.2534,7.79723859366667,2.16667,67.3771
2016-12-28 06:14:59,11.2275,6.65915779133334,2.10238,67.3
2016-12-28 06:30:00,12.0829,6.35363160066667,2.02553,67.3
2016-12-28 06:45:00,14.153,6.35995063833333,1.96667,67.3
2016-12-28 06:59:59,13.1736,6.62738403866667,1.9,67.3
2016-12-28 07:15:00,12.6426,6.47351788266666,1.81739,67.3
2016-12-28 07:30:00,12.6852,7.137102412,1.8,67.2702
2016-12-28 07:44:59,12.962,6.25467480433333,1.75319,67.2
2016-12-28 08:00:00,15.1509,6.41227147666666,1.7,67.2
2016-12-28 08:15:00,15.1899,6.365462074,1.64043,67.2
2016-12-28 08:29:59,13.5402,6.79057576466666,1.63333,67.2
2016-12-28 08:45:00,12.1061,6.70015437033333,1.69286,67.2
2016-12-28 09:00:00,14.4497,6.316104537,1.7,67.2
2016-12-28 09:14:59,13.8911,6.629225157,1.72128,67.2
2016-12-28 09:30:00,11.8401,7.17615281766666,1.8,67.2
2016-12-28 09:45:00,11.8635,6.68448511766666,1.86222,67.2
2016-12-28 09:59:59,9.2568,6.84169147133333,-0.114583,67.2708
2016-12-28 10:15:00,9.2266,6.42597001566666,2.0766,67.3
2016-12-28 10:30:00,10.2856,6.01308191933333,2.25238,67.3
2016-12-28 10:44:59,13.0963,6.08333225533333,2.32292,67.3
2016-12-28 11:00:00,9.5439,6.78571366766666,2.47917,67.3438
2016-12-28 11:15:00,6.6309,7.01958833200001,2.66512,67.4907
2016-12-28 11:45:00,7.8694,4.516169687,3.84792,67.7875
2016-12-28 12:00:00,4.51726,5.03694217966666,4.06,67.9
2016-12-28 12:14:59,4.47292,3.75165146433333,4.43182,67.9705
2016-12-28 12:30:00,5.182,3.78312254033333,4.84792,68.125
2016-12-28 12:45:00,4.84879,4.10130221433333,5,68.2
2016-12-28 12:59:59,5.9781,3.49056279533333,4.96512,68.1698
2016-12-28 13:15:00,6.2103,4.464192812,5.08085,68.2
2016-12-28 13:30:00,5.9712,3.667436976,4.85208,68.1646
2016-12-28 13:44:59,6.4364,3.73124787533333,4.53256,68.0581
2016-12-28 14:00:00,5.8287,3.395466668,4.4,68
2016-12-28 14:15:00,5.7163,3.463631637,4.41702,68
2016-12-28 14:29:59,6.2655,3.47937210166667,4.52708,68.0625
2016-12-28 14:45:00,6.1131,3.4602836,4.6087,68.1
2016-12-28 15:00:00,5.9887,3.74943991933333,4.76591,68.1
2016-12-28 15:14:59,5.3058,3.83085952,4.91489,68.117
2016-12-28 15:30:00,6.0331,3.77868515866666,5,68.2
2016-12-28 15:45:00,6.4198,3.875078448,5.03095,68.2
2016-12-28 15:59:59,7.5634,3.798550381,5.1,68.2
2016-12-28 16:15:00,7.672,4.18738953366666,5.1,68.2
2016-12-28 16:30:00,7.0688,5.73906790266665,5.06136,68.2
2016-12-28 16:44:59,7.2092,3.978189933,5,68.2
2016-12-28 17:00:00,7.9286,4.86670326466666,4.92553,68.1489
2016-12-28 17:15:00,10.9757,7.92053259233334,2.51489,68.0957
2016-12-28 17:29:59,9.0696,10.1497308756667,2.28372,67.993
2016-12-28 17:45:00,13.9747,8.41988494866667,3.90851,67.8617
2016-12-28 18:00:00,15.0119,14.5665017193333,3.46383,67.7213
2016-12-28 18:14:59,17.6226,13.5364858213333,0.804651,67.614
2016-12-28 18:30:00,17.3707,11.8582392306667,2.78936,67.5404
2016-12-28 18:45:00,17.3831,10.692666666,2.51915,67.3894
2016-12-28 18:59:59,16.7935,11.485711498,2.2587,67.2848
2016-12-28 19:15:00,19.5897,15.634132205,1.98182,67.2
2016-12-28 19:30:00,24.7412,18.754763405,1.9,67.2
2016-12-28 19:44:59,26.7865,20.4182974793333,2.05106,67.2
2016-12-28 20:00:00,27.5782,26.6490559533333,2.27857,67.2
2016-12-28 20:15:00,27.027,25.7291243833333,2.14375,67.2
2016-12-28 20:29:59,27.2366,23.108279192,1.925,67.2
2016-12-28 20:45:00,27.8973,23.5955781486667,1.79302,67.1256
2016-12-28 21:00:00,31.6468,25.7628595833333,1.65217,67.0978
2016-12-28 21:14:59,29.0898,23.7604813233333,1.69583,67.0354
2016-12-28 21:30:00,28.5889,25.7947589233333,1.8,67.1
2016-12-28 21:45:00,29.4303,25.6729542866667,1.8,67.1
2016-12-28 21:59:59,31.8812,23.405223116,1.78298,67.0468
2016-12-28 22:15:00,32.8098,19.910804246,1.64375,67
2016-12-28 22:30:00,30.3778,25.62410181,1.5,67
2016-12-28 22:44:59,25.1864,26.5227527733333,1.5,67
2016-12-28 23:00:00,23.6596,24.4684078786667,1.54167,66.9854
2016-12-28 23:15:00,24.5119,26.27760507,1.6,66.9977
2016-12-28 23:29:59,25.7515,24.77167905,1.69783,67
2016-12-28 23:45:00,26.3816,25.0462053933333,1.7,67
2016-12-29 00:00:00,30.9913,21.0010974826667,1.69787,66.9787
2016-12-29 00:14:59,35.7987,26.9378713566667,1.75116,65.5512
2016-12-29 00:30:00,35.6568,25.43217097,1.85957,67.1
2016-12-29 00:45:00,32.744,25.6193231866667,2.11667,67.1
2016-12-29 00:59:59,32.3137,25.4979152066667,2.30238,67.1048
2016-12-29 01:15:00,34.3942,25.69490046,2.4,67.1917
2016-12-29 01:30:00,36.024,25.9926960633334,2.48542,67.2
2016-12-29 01:44:59,36.2456,23.6865213266667,2.51111,67.2
2016-12-29 02:00:00,35.4748,23.3675381466667,2.6,67.2
2016-12-29 02:15:00,31.2624,23.0294050933333,0.634043,67.2064
2016-12-29 02:29:59,33.1796,24.4893930066667,2.63958,67.2292
2016-12-29 02:45:00,33.2191,24.51152485,2.67381,67.2476
2016-12-29 03:00:00,33.5068,25.17833601,2.6,67.2085
2016-12-29 03:14:59,34.0212,26.3006657933333,2.6,67.2
2016-12-29 03:30:00,32.742,26.4661675466667,2.6,67.2
2016-12-29 03:45:00,27.497,21.8945365703333,2.6,67.2
2016-12-29 03:59:59,23.9426,18.5666820686667,2.6,67.2
2016-12-29 04:15:00,18.8863,13.56963033,2.6,67.2
2016-12-29 04:30:00,15.0322,10.918862135,2.5907,67.2
2016-12-29 04:44:59,12.9678,9.623681101,2.5,67.2
2016-12-29 05:00:00,11.9446,9.39064130733334,2.5,67.2
2016-12-29 05:15:00,11.7024,8.51932810933332,2.5,67.2
2016-12-29 05:29:59,10.0721,8.36402787366666,2.60417,67.2
2016-12-29 05:45:00,8.8776,7.92925763599999,2.76667,67.2042
2016-12-29 06:00:00,9.9681,8.423666094,2.89545,67.3
2016-12-29 06:14:59,12.0082,8.49606592566666,2.99565,67.3
2016-12-29 06:30:00,12.1671,8.80638484533334,3.08958,67.3083
2016-12-29 06:45:00,11.1957,8.63268557633333,3.14043,67.3915
2016-12-29 06:59:59,11.1272,8.29598836133332,3.33721,67.4
2016-12-29 07:15:00,10.3421,8.37868766266666,3.5234,67.4319
2016-12-29 07:30:00,9.7019,8.12712542633333,3.69583,67.5
2016-12-29 07:44:59,10.5638,7.654498815,3.8,67.5
2016-12-29 08:00:00,9.8665,7.89982847966667,3.86458,67.5813
2016-12-29 08:15:00,9.9689,8.152708517,4.02917,67.6
2016-12-29 08:29:59,10.3626,7.81723124733334,4.12889,67.6
2016-12-29 08:45:00,8.8305,8.74554793133333,4.23111,67.6378
2016-12-29 09:00:00,8.103,7.37848830866666,4.3617,67.7
2016-12-29 09:14:59,7.4132,8.22903461900001,2.44167,67.7
2016-12-29 09:30:00,7.1153,8.50643417833333,4.4,67.7
2016-12-29 09:45:00,6.2182,7.100898853,4.51702,67.7468
2016-12-29 09:59:59,6.1852,6.48095354966667,4.84583,67.8208
2016-12-29 10:15:00,5.7303,8.42142178366666,5.0814,67.9093
2016-12-29 10:30:00,5.323,7.84890838366666,3.31702,68.0404
2016-12-29 10:44:59,5.4334,6.49913752433333,6.02553,68.1723
2016-12-29 11:00:00,5.2754,7.01685233966667,6.06304,68.2
2016-12-29 11:15:00,5.6475,6.98174060866666,5.79091,68.1045
2016-12-29 11:29:59,5.972,5.89145087699999,5.7,68.1
2016-12-29 11:45:00,6.1952,5.82225714966666,3.66667,68.0833
2016-12-29 12:00:00,5.469,5.04757074733333,5.4,67.9976
2016-12-29 12:14:59,6.502,4.879470393,4.99167,67.8812
2016-12-29 12:30:00,8.2939,4.936528921,4.61489,67.8
2016-12-29 12:45:00,8.6107,5.85269629866666,4.45455,67.7091
2016-12-29 12:59:59,10.209,5.11313832633333,4.3413,67.7
2016-12-29 13:15:00,10.4424,5.344122921,4.15319,67.6064
2016-12-29 13:30:00,7.9986,6.63381279733333,3.91277,67.5404
2016-12-29 13:44:59,7.676,5.76978762199999,3.73488,67.5
2016-12-29 14:00:00,7.0063,5.48161746333333,3.52083,67.425
2016-12-29 14:15:00,7.7923,9.511597959,3.57447,67.4
2016-12-29 14:29:59,7.8638,5.19642140166666,3.77619,67.4
2016-12-29 14:45:00,6.8348,5.818214521,3.92292,67.5
2016-12-29 15:00:00,6.293,4.85520972866667,3.83191,67.4532
2016-12-29 15:14:59,5.7832,7.91634142733333,-0.644444,67.4
2016-12-29 15:30:00,8.7187,5.51249363833334,3.74,67.4
2016-12-29 15:45:00,6.9529,6.05080710966667,3.8,67.4
2016-12-29 15:59:59,6.4197,7.122293029,3.77872,67.4
2016-12-29 16:15:00,7.3485,5.51035152366667,3.55476,67.3619
2016-12-29 16:30:00,11.2515,6.74134210766667,3.59792,67.3958
2016-12-29 16:44:59,10.9757,6.91060188099999,3.5766,67.3936
2016-12-29 17:00:00,8.4661,6.84829072599999,3.5,67.3046
2016-12-29 17:15:00,8.2257,7.75716501433333,3.32766,67.2106
2016-12-29 17:29:59,8.4106,8.98275553166667,3.10625,67.1667
2016-12-29 17:45:00,9.2346,9.25721693666667,2.91111,67.1
2016-12-29 18:00:00,14.1895,8.79202908433334,2.71818,65.7182
2016-12-29 18:14:59,12.9956,9.55317215166668,2.54583,67.0021
2016-12-29 18:30:00,11.8619,10.189976816,2.3766,66.934
2016-12-29 18:45:00,12.5615,14.7596121173333,2.18095,66.8619
2016-12-29 18:59:59,15.0257,10.7772344323333,2.25,66.8812
2016-12-29 19:15:00,14.4016,12.7125494666667,2.46875,66.9
2016-12-29 19:30:00,16.7823,13.2667875763333,2.29302,66.9
2016-12-29 19:44:59,19.1984,13.6496008506667,2.05652,66.8043
2016-12-29 20:00:00,11.8108,14.530641166,1.99583,66.7833
2016-12-29 20:15:00,11.2275,7.83009873766666,2.07609,66.7196
2016-12-29 20:29:59,10.0083,7.83783100766667,2.03636,66.7
2016-12-29 20:45:00,13.5468,7.803902113,0.00208333,66.7167
2016-12-29 21:00:00,9.4881,8.30025806633332,1.83542,66.7
2016-12-29 21:14:59,10.7162,6.48256786233333,1.8,66.7
2016-12-29 21:30:00,13.2025,8.10454863699999,1.83191,66.7
2016-12-29 21:45:00,14.2135,7.68847947033333,2.07083,66.7292
2016-12-29 21:59:59,10.0609,8.18376698933333,2.36591,66.8
2016-12-29 22:15:00,9.9146,6.358302059,2.5,66.8935
2016-12-29 22:30:00,7.3127,6.43008116366666,2.41915,66.8723
2016-12-29 22:44:59,6.6256,5.49339957733334,1.82766,66.6936
2016-12-29 23:00:00,7.2175,5.44594799833334,1.41163,66.5465
2016-12-29 23:15:00,6.7859,5.41112265633334,1.24375,66.5
2016-12-29 23:29:59,6.5772,5.706386109,1.2,66.4915
