datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2016-12-28 09:30:00,11.8401,6.498575874,1.6,69.1382
2016-12-28 09:45:00,11.8635,6.75887487433333,1.7,68.8647
2016-12-28 09:59:59,9.2568,6.43258008533333,1.82581,68.7806
2016-12-28 10:15:00,9.2266,6.52280715766666,2.02571,68.38
2016-12-28 10:30:00,10.2856,6.569547519,2.15625,68.2219
2016-12-28 10:44:59,13.0963,9.33735430166667,2.28485,68.0697
2016-12-28 11:00:00,9.5439,7.78991556766667,3.16286,67.4143
2016-12-28 11:15:00,6.6309,7.14072697466667,4.20968,66.1839
2016-12-28 11:45:00,7.8694,6.87054955766668,4.55333,64.7867
2016-12-28 12:00:00,4.51726,6.16381170366667,4.96765,63.9853
2016-12-28 12:14:59,4.47292,4.68239081300001,5.34333,62.8833
2016-12-28 12:30:00,5.182,4.19317430433333,5.37429,61.9629
2016-12-28 12:45:00,4.84879,4.082745323,5.29032,61.4774
2016-12-28 12:59:59,5.9781,4.15396351233334,5.06471,61.1618
2016-12-28 13:15:00,6.2103,4.50313353466667,4.56667,61.0212
2016-12-28 13:30:00,5.9712,4.45804432966667,4.33437,61.3531
2016-12-28 13:44:59,6.4364,4.61544300633333,4.2,61.9886
2016-12-28 14:00:00,5.8287,5.30253312899999,4.2625,62.15
2016-12-28 14:15:00,5.7163,4.51512833133333,4.34412,62.0059
2016-12-28 14:29:59,6.2655,6.28580230333334,4.4,62.0618
2016-12-28 14:45:00,6.1131,4.85938177266667,4.50968,61.729
2016-12-28 15:00:00,5.9887,4.63880228033333,4.64,61.1086
2016-12-28 15:14:59,5.3058,3.86775311466667,4.77097,60.7742
2016-12-28 15:30:00,6.0331,3.834976085,4.83824,60.5324
2016-12-28 15:45:00,6.4198,4.03699274866667,4.9,60.1853
2016-12-28 15:59:59,7.5634,3.88040354833333,4.9,59.529
2016-12-28 16:15:00,7.672,5.02387528266666,4.88571,59.3314
2016-12-28 16:30:00,7.0688,3.87309143166667,4.79375,58.8187
2016-12-28 16:44:59,7.2092,4.40703999033334,4.62424,59.0333
2016-12-28 17:00:00,7.9286,7.631342113,4.38824,59.4794
2016-12-28 17:15:00,10.9757,13.2166576976667,4.07097,60.3161
2016-12-28 17:29:59,9.0696,14.299409144,3.6,60.94
2016-12-28 17:45:00,13.9747,15.0223635116667,3.14375,61.3781
2016-12-28 18:00:00,15.0119,13.1468490253333,2.83333,62.1879
2016-12-28 18:14:59,17.6226,14.4016117366667,2.45882,62.7882
2016-12-28 18:30:00,17.3707,13.5387610906667,2.20645,63.3774
2016-12-28 18:45:00,17.3831,16.800576478,1.93143,63.98
2016-12-28 18:59:59,16.7935,17.843939315,1.7125,64.3219
2016-12-28 19:15:00,19.5897,22.8957580616666,1.7,64.3394
2016-12-28 19:30:00,24.7412,24.4607837183333,1.89118,64.5735
2016-12-28 19:44:59,26.7865,27.8098270233333,1.97742,64.8581
2016-12-28 20:00:00,27.5782,23.53549184,1.82571,65.3543
2016-12-28 20:15:00,27.027,21.99580829,1.62812,66.0156
2016-12-28 20:29:59,27.2366,20.71070962,1.48485,66.6394
2016-12-28 20:45:00,27.8973,29.8802390766667,1.4,65.3412
2016-12-28 21:00:00,31.6468,28.27446395,1.50323,67.3161
2016-12-28 21:14:59,29.0898,28.05479751,1.6,67.6257
2016-12-28 21:30:00,28.5889,25.85027273,1.6,67.7188
2016-12-28 21:45:00,29.4303,25.2598928133333,1.52121,67.9697
2016-12-28 21:59:59,31.8812,26.8238829533333,1.30882,68.3588
2016-12-28 22:15:00,32.8098,29.12226348,1.2,68.3355
2016-12-28 22:30:00,30.3778,26.5855976633333,1.2,68.0429
2016-12-28 22:44:59,25.1864,26.43576419,1.26875,67.4563
2016-12-28 23:00:00,23.6596,24.94987835,1.3303,67.197
2016-12-28 23:15:00,24.5119,26.3597933833334,1.4,67.0588
2016-12-28 23:29:59,25.7515,23.0207221633333,1.34516,67.4064
2016-12-28 23:45:00,26.3816,26.42785639,1.3,67.6686
2016-12-29 00:00:00,30.9913,29.0193102733333,1.3625,67.7469
2016-12-29 00:14:59,35.7987,30.1096663166666,1.56061,67.6303
2016-12-29 00:30:00,35.6568,29.82559299,1.72353,67.4529
2016-12-29 00:45:00,32.744,29.4759880566667,-1.32903,67.6226
2016-12-29 00:59:59,32.3137,29.23076916,2,67.7057
2016-12-29 01:15:00,34.3942,29.22754024,2.1,68.0061
2016-12-29 01:30:00,36.024,28.76554399,2.2,68.7727
2016-12-29 01:44:59,36.2456,28.89680401,2.2,69.3886
2016-12-29 02:00:00,35.4748,25.49635922,2.2,70.4839
2016-12-29 02:15:00,31.2624,29.47839572,2.21429,70.3229
2016-12-29 02:29:59,33.1796,29.3730116066667,2.2,70.6667
2016-12-29 02:45:00,33.2191,29.0627138466667,2.2,71.4345
2016-12-29 03:00:00,33.5068,27.71811903,2.2,73.2943
2016-12-29 03:14:59,34.0212,27.7683018166667,2.2,74.83
2016-12-29 03:30:00,32.742,24.4607180666666,2.2,76.8618
2016-12-29 03:45:00,27.497,18.7746585703333,2.2,78.3576
2016-12-29 03:59:59,23.9426,16.8508611796667,2.2,79.7688
2016-12-29 04:15:00,18.8863,12.8549921536667,2.19714,81.7486
2016-12-29 04:30:00,15.0322,11.0197488113333,2.1,83.2839
2016-12-29 04:44:59,12.9678,9.85959305633334,2.1,84.5676
2016-12-29 05:00:00,11.9446,10.6600887646667,2.17647,85.8265
2016-12-29 05:15:00,11.7024,10.593154301,2.21613,86.7484
2016-12-29 05:29:59,10.0721,8.86293577466667,2.37143,87.2543
2016-12-29 05:45:00,8.8776,8.918435646,2.5,87.4719
2016-12-29 06:00:00,9.9681,9.33772439033334,2.58421,87.8184
2016-12-29 06:14:59,12.0082,9.87567858466667,2.66774,88.2935
2016-12-29 06:30:00,12.1671,9.08187465366667,2.83429,88.8971
2016-12-29 06:45:00,11.1957,9.98208081100001,2.95937,89.1562
2016-12-29 06:59:59,11.1272,9.77455199,3.15758,89.2515
2016-12-29 07:15:00,10.3421,9.109081574,3.31176,89.1353
2016-12-29 07:30:00,9.7019,9.927073641,3.4,89.0226
2016-12-29 07:44:59,10.5638,10.4574578583333,3.57143,88.9257
2016-12-29 08:00:00,9.8665,10.4584842123333,3.70625,88.5969
2016-12-29 08:15:00,9.9689,9.78530771866667,3.8,88.197
2016-12-29 08:29:59,10.3626,9.66210120766667,3.82353,87.8265
2016-12-29 08:45:00,8.8305,8.677266572,3.94839,87.0258
2016-12-29 09:00:00,8.103,8.33703296366667,4.06571,86.02
2016-12-29 09:14:59,7.4132,8.213433931,4.1,85.0906
2016-12-29 09:30:00,7.1153,8.30864406299999,4.29091,84.2455
2016-12-29 09:45:00,6.2182,7.627690926,4.62059,82.7294
2016-12-29 09:59:59,6.1852,8.440513036,5.11613,80.9226
2016-12-29 10:15:00,5.7303,6.517594722,5.80857,78.26
2016-12-29 10:30:00,5.323,6.29930189166667,6.12187,75.7656
2016-12-29 10:44:59,5.4334,6.094382038,5.9,73.8
2016-12-29 11:00:00,5.2754,7.23801833766666,5.64286,73.3714
2017-01-01 23:15:00,21.7493,22.1321321933334,2.47647,75.5118
2017-01-01 23:29:59,22.9848,22.9693856966667,2.38065,75.8161
2017-01-01 23:45:00,21.4639,21.0195863233333,2.3,75.96
2017-01-02 00:00:00,18.743,18.19761755,2.3,75.8531
2017-01-02 00:14:59,19.4976,21.3230843266667,2.3,75.9242
2017-01-02 00:30:00,21.2701,18.5292425933333,2.3,76.1706
2017-01-02 00:45:00,21.3799,20.7878130966667,2.22258,76.3064
2017-01-02 00:59:59,22.2362,22.1258060366667,2.24286,76.4229
2017-01-02 01:15:00,20.0998,18.9886986833333,2.40937,76.35
2017-01-02 01:30:00,18.8064,17.71870032,2.56061,76.3455
2017-01-02 01:44:59,19.3741,19.88273279,2.66176,76.8794
2017-01-02 02:00:00,20.6647,19.46183813,2.7,77.729
2017-01-02 02:15:00,20.7098,19.67214896,2.7,78.4657
2017-01-02 02:29:59,19.7351,18.7005564633333,2.7,79.0606
2017-01-02 02:45:00,19.6544,19.1707183693333,2.77879,79.4818
2017-01-02 03:00:00,22.3245,20.8243785,2.8,80.4771
2017-01-02 03:14:59,23.444,25.2291472366666,2.8,81.2516
2017-01-02 03:30:00,23.1923,22.8740512226667,2.80286,81.8943
2017-01-02 03:45:00,26.888,25.9711419733333,2.89091,83.3545
2017-01-02 03:59:59,27.0667,24.7565480333333,2.9,84.5969
2017-01-02 04:15:00,27.3281,24.99933828,2.9,85.7057
2017-01-02 04:30:00,27.5027,24.3298563,2.93871,86.7935
2017-01-02 04:44:59,27.1357,24.0974509333334,3.11765,87.8794
2017-01-02 05:00:00,24.9618,23.3430207633333,3.40606,89.0909
2017-01-02 05:15:00,16.9945,18.8144970766667,3.84375,90.375
2017-01-02 05:29:59,16.4558,16.02119549,4.26286,91.0457
2017-01-02 05:45:00,13.1874,16.9883043933334,4.50968,91.5936
2017-01-02 06:00:00,10.7644,15.1345408566667,4.8,91.8441
2017-01-02 06:14:59,10.1111,14.3687617266667,5.05,92.0882
2017-01-02 06:30:00,10.1006,14.57935067,5.14839,92.1742
2017-01-02 06:45:00,10.0632,20.3334383933333,5.32,92.2943
2017-01-02 06:59:59,9.1893,14.0828062506667,5.44375,92.2719
2017-01-02 07:15:00,7.8308,13.7395128733333,5.53529,92.2941
2017-01-02 07:30:00,8.2846,13.4755754,5.62353,92.2265
2017-01-02 07:44:59,10.9435,15.8475047633333,5.7,92.0677
2017-01-02 08:00:00,10.2215,15.16344047,5.74571,92
2017-01-02 08:15:00,8.2702,12.9282256606667,5.8,92
2017-01-02 08:29:59,7.4411,12.676816119,5.86765,91.9941
2017-01-02 08:45:00,7.9114,10.993612746,5.9,92.0394
2017-01-02 09:00:00,8.0113,14.4869293466667,5.9,92.3344
2017-01-02 09:14:59,9.5405,15.2763744633333,5.96286,92.5771
2017-01-02 09:30:00,8.6158,15.7412501633333,6.11,92.7
2017-01-02 09:45:00,7.6746,17.47022957,3.71143,92.8371
2017-01-02 09:59:59,6.921,15.1043144066667,6.43548,92.8
2017-01-02 10:15:00,8.5774,16.74903768,6.54118,92.7618
2017-01-02 10:30:00,7.6955,16.1749748333333,6.6,92.7697
2017-01-02 10:44:59,9.6548,15.6649384,6.70312,92.7812
2017-01-02 11:00:00,8.0278,14.19193314,6.84286,92.7886
2017-01-02 11:15:00,6.8893,14.1409587566667,6.99355,92.7774
2017-01-02 11:29:59,6.4933,13.7772315066667,7.12941,92.7
2017-01-02 11:45:00,5.7195,13.6522969933333,7.27059,92.6441
2017-01-02 12:00:00,5.0227,13.250421761,7.31563,92.6906
2017-01-02 12:14:59,4.8183,9.809715235,7.43429,92.6086
2017-01-02 12:30:00,5.1077,13.2867300173334,7.5871,92.5903
2017-01-02 12:45:00,5.0485,12.0713412616667,7.77941,92.5441
2017-01-02 12:59:59,7.3066,12.447146565,7.95,92.4676
2017-01-02 13:15:00,7.6221,18.4295182333333,8.04194,92.4097
2017-01-02 13:30:00,7.9321,13.421091865,8.1,92.4625
2017-01-02 13:44:59,7.2344,11.416391301,8.16333,92.4933
2017-01-02 14:00:00,7.9049,12.8859442036667,8.27059,92.4882
2017-01-02 14:15:00,6.9656,15.4718175706667,8.39032,92.4484
2017-01-02 14:29:59,6.3629,12.9621533483333,8.4,92.3743
2017-01-02 14:45:00,5.8922,11.8700983413333,8.43226,92.1806
2017-01-02 15:00:00,6.2986,12.3190842773333,8.5,92.1412
2017-01-02 15:14:59,7.4333,12.633604708,8.5,92.2
2017-01-02 15:30:00,6.7909,12.397742527,8.5,92.1065
2017-01-02 15:45:00,6.4365,15.948910081,8.51429,91.9714
2017-01-02 15:59:59,5.7045,11.8241871953333,8.50667,91.8767
2017-01-02 16:15:00,4.91198,11.2128463756667,8.5,91.6886
2017-01-02 16:30:00,5.5647,11.4476970913333,8.42258,91.5419
2017-01-02 16:44:59,5.8001,10.449656885,8.4,91.4882
2017-01-02 17:00:00,6.7372,9.86610300099999,8.37879,91.4
2017-01-02 17:15:00,7.6671,10.1068834243333,8.3,91.3531
2017-01-02 17:29:59,7.9594,11.8243488486667,8.3,91.2382
2017-01-02 17:45:00,7.3341,11.3773925156667,8.3,91.0677
2017-01-02 18:00:00,8.4857,11.6756753126667,8.3,90.9706
2017-01-02 18:14:59,8.7106,11.660201062,8.25455,90.7758
2017-01-02 18:30:00,8.2734,10.0927386346666,8.1875,90.4781
2017-01-02 18:45:00,7.8958,9.25692728233333,8.1,89.9829
2017-01-02 18:59:59,6.5412,8.66766399733333,8.1,89.3581
2017-01-02 19:15:00,5.4465,8.00311230033334,8.1,88.9088
2017-01-02 19:30:00,4.98873,7.48108510566667,8.03529,88.4382
2017-01-02 19:44:59,4.56826,9.716010228,8,88.0548
2017-01-02 20:00:00,4.94956,8.364707511,8,87.7314
2017-01-02 20:15:00,5.2614,7.97940017633334,8,87.4469
2017-01-02 20:29:59,5.1919,8.08688221666667,8,87.3061
2017-01-02 20:45:00,4.85969,8.82422532266666,8,87.0382
2017-01-02 21:00:00,5.0244,9.35603795266666,8,86.8226
2017-01-02 21:14:59,5.2123,8.405261159,8,86.6657
2017-01-02 21:30:00,4.96023,8.35371562933334,7.90938,86.3781
2017-01-02 21:45:00,4.40031,7.353444687,7.9,86.1303
2017-01-02 21:59:59,4.43625,7.06286467666667,7.82857,85.9029
2017-01-02 22:15:00,3.82472,7.31661073633333,7.70667,85.7233
2017-01-02 22:30:00,3.99097,9.56578510933332,7.52571,85.52
2017-01-02 22:44:59,3.99052,10.4241590713333,7.32424,85.6152
2017-01-02 23:00:00,4.07302,6.50727637599998,7.19375,85.7969
2017-01-02 23:15:00,3.64542,6.284765323,7.02857,86.0086
2017-01-02 23:29:59,4.01529,6.79978894366666,6.89677,86.2226
2017-01-02 23:45:00,3.96315,6.826876834,6.8,86.4118
2017-01-03 00:00:00,3.95729,7.72618431066666,6.77879,84.1727
2017-01-03 00:14:59,4.20914,6.58805127966666,6.70312,86.6469
2017-01-03 00:30:00,4.08421,7.13334605433334,6.60286,86.7971
2017-01-03 00:45:00,4.61072,6.42732006933333,6.59032,86.9581
2017-01-03 00:59:59,4.61549,6.77921003033334,6.5,87.1353
2017-01-03 01:15:00,5.824,7.60430233699999,6.4,87.3788
2017-01-03 01:30:00,6.9541,7.48229599633333,6.31875,87.5625
2017-01-03 01:44:59,6.4182,7.46059120566667,6.24286,87.6743
2017-01-03 02:00:00,6.0642,7.82545516533333,6.14516,87.8742
2017-01-03 02:15:00,6.1637,8.38988510433333,6.1,88.0206
2017-01-03 02:29:59,6.1097,7.560025835,6.12647,88.1412
2017-01-03 02:45:00,5.7708,8.11549702433333,6.2,88.2432
2017-01-03 03:00:00,6.9469,6.79774666966666,6.2973,88.3378
2017-01-03 03:14:59,6.9607,7.227820673,6.36562,88.4
2017-01-03 03:30:00,7.6765,7.75077515566667,6.47429,88.3429
2017-01-03 03:45:00,7.7874,7.53458573833333,6.53871,88.3839
2017-01-03 03:59:59,7.2832,8.22128866466667,6.6,88.4853
2017-01-03 04:15:00,6.6274,8.69879877466666,6.70588,88.5382
2017-01-03 04:30:00,6.6749,10.1549145793333,6.94194,88.3516
2017-01-03 04:44:59,6.481,9.18737755333332,7.14286,88.2
2017-01-03 05:00:00,8.7018,9.63529571966666,7.2,88.2094
2017-01-03 05:15:00,10.2192,11.0339969463333,7.20909,88.5303
2017-01-03 05:29:59,8.7255,9.43117842533334,7.20588,88.8059
2017-01-03 05:45:00,8.1639,9.02041567566667,7.25806,89.1097
2017-01-03 06:00:00,8.4042,9.71814001,7.3,89.3189
2017-01-03 06:14:59,9.1027,8.80337506366666,7.3,89.5667
2017-01-03 06:30:00,9.8706,12.3825378953333,7.30882,89.9559
2017-01-03 06:45:00,8.8517,12.093045495,7.4,90.2
2017-01-03 06:59:59,9.0312,12.5652753673333,7.44286,90.4771
2017-01-03 07:15:00,7.297,12.2841859986667,7.53125,90.7812
2017-01-03 07:30:00,8.3006,12.454221706,7.6,90.9424
2017-01-03 07:44:59,8.8844,11.3367200736667,7.57429,91.0571
2017-01-03 08:00:00,8.8511,12.0123837273333,7.5,91.3129
2017-01-03 08:15:00,8.5749,11.7154847433333,7.44324,91.427
2017-01-03 08:29:59,7.9953,16.9263915633333,7.4,91.5364
2017-01-03 08:45:00,7.8669,12.4410335616667,7.34412,91.7059
2017-01-03 09:00:00,7.8193,11.0138082443333,4.39677,91.7806
2017-01-03 09:14:59,7.1355,14.673076719,7.3,91.76
2017-01-03 09:30:00,7.2248,12.5064767166667,7.28438,91.7844
2017-01-03 09:45:00,8.2213,16.8841591113333,7.2,91.8758
2017-01-03 09:59:59,7.5303,11.82899285,7.2,92.0235
2017-01-03 10:15:00,9.1945,11.6246848806667,7.2,92.1226
2017-01-03 10:30:00,8.1988,11.6756561853333,7.2,92.2
2017-01-03 10:44:59,7.906,12.0381881286667,7.2,92.2844
2017-01-03 11:00:00,9.0867,13.9053055786667,7.2,92.3758
2017-01-03 11:15:00,7.9084,11.5733669513333,7.2,92.5853
2017-01-03 11:29:59,7.0337,14.6233290266667,7.2,92.7806
2017-01-03 11:45:00,5.4843,11.780070175,7.28,92.9257
2017-01-03 12:00:00,5.7024,10.4224385973333,7.3,93.1156
2017-01-03 12:14:59,5.7005,9.52635951600001,7.42258,93.1323
2017-01-03 12:30:00,5.4151,9.41722617200001,7.53529,93.1
2017-01-03 12:45:00,4.96122,9.55102471500001,7.62903,93.0968
2017-01-03 12:59:59,5.7216,9.96563934266667,7.72,93.1143
2017-01-03 13:15:00,5.9897,11.5419935473333,7.84062,93.05
2017-01-03 13:30:00,6.217,13.3842554183333,7.92424,92.9394
2017-01-03 13:44:59,6.3229,12.6263924086667,8.01176,92.9029
2017-01-03 14:00:00,5.5204,10.494585495,8.09355,92.8387
2017-01-03 14:15:00,5.8377,10.537074471,8.1,92.8429
2017-01-03 14:29:59,7.424,11.7278212953333,8.1,92.9531
2017-01-03 14:45:00,8.1354,11.35500117,8.11212,93
2017-01-03 15:00:00,7.4982,11.944274572,8.2,93.0559
2017-01-03 15:14:59,7.9484,12.117938963,8.2,93.1484
2017-01-03 15:30:00,9.4379,18.1545945206667,8.29143,90.6171
2017-01-03 15:45:00,11.9734,13.122542066,8.3,93.4375
2017-01-03 15:59:59,15.2961,16.253052598,8.26364,93.5909
2017-01-03 16:15:00,17.915,18.5658423133333,8.2,93.6559
2017-01-03 16:30:00,17.863,19.23113767,8.2,93.8161
2017-01-03 16:44:59,18.3922,19.6396034233333,8.2,94.0543
2017-01-03 17:00:00,18.936,16.9718177446667,8.2,94.1
2017-01-03 17:15:00,18.4632,15.6612278133333,8.2,94.1
2017-01-03 17:29:59,16.6702,16.52749808,8.2,94.1676
2017-01-03 17:45:00,19.5816,20.0230155266667,8.2,94.329
2017-01-03 18:00:00,20.2637,19.56364292,8.2,94.44
2017-01-03 18:14:59,21.0293,19.1888569266667,8.25,94.5969
2017-01-03 18:30:00,20.1436,19.773576014,8.3,94.7
2017-01-03 18:45:00,19.828,18.1078845086667,8.3,94.7471
2017-01-03 18:59:59,19.715,18.3739988286667,8.36774,94.9064
2017-01-03 19:15:00,19.1299,17.6951994146667,8.40857,94.9743
2017-01-03 19:30:00,18.671,19.559704614,8.5375,95.2
2017-01-03 19:44:59,18.9857,18.231881802,8.6,95.1303
2017-01-03 20:00:00,18.5531,19.21680243,8.65294,95.2059
2017-01-03 20:15:00,16.2475,16.1507158633333,8.8871,95.5742
2017-01-03 20:29:59,15.3704,16.1568176833333,9.21143,95.6286
2017-01-03 20:45:00,14.9579,13.004881603,9.41935,95.6581
2017-01-03 21:00:00,12.5066,10.7220017446667,9.52353,95.7029
2017-01-03 21:14:59,11.7952,8.58940273066666,9.6,93.0735
2017-01-03 21:30:00,12.5967,7.64761266066666,9.62903,95.4097
2017-01-03 21:45:00,13.6817,11.941201963,9.7,95.2735
2017-01-03 21:59:59,13.5198,6.39152634133333,6.4129,95.171
2017-01-03 22:15:00,13.2282,8.37510939666666,9.6,95.0571
2017-01-03 22:30:00,12.5721,10.6307722423333,9.6,94.9625
2017-01-03 22:44:59,12.435,8.36702117833332,9.6,94.8424
2017-01-03 23:00:00,12.5314,7.15289151299999,9.52647,89.1794
2017-01-03 23:15:00,10.3692,7.09193194133332,9.5,93.8419
2017-01-03 23:29:59,8.3314,7.28677777733334,9.25714,93.1629
2017-01-03 23:45:00,7.78,6.78372174233334,8.82187,92.6344
2017-01-04 00:00:00,7.1774,7.92489653533334,8.33939,91.6909
2017-01-04 00:14:59,6.5265,9.191534235,7.81471,91.0206
2017-01-04 00:30:00,8.2895,8.21464056166666,7.35484,90.9903
2017-01-04 00:45:00,6.7853,8.22443684766667,7.12571,91.6
2017-01-04 00:59:59,4.19289,8.12461367933334,6.90938,91.6062
2017-01-04 01:15:00,4.8988,8.53836528833333,6.75455,91.5848
2017-01-04 01:30:00,6.9584,8.08676149766666,6.7,91.7353
2017-01-04 01:44:59,8.1571,8.33968497533333,6.65161,91.6871
2017-01-04 02:00:00,7.8141,9.25546730466666,6.6,91.5714
2017-01-04 02:15:00,8.3202,9.408875918,6.6,91.6125
2017-01-04 02:29:59,10.0679,6.75328650533333,6.6,91.7576
2017-01-04 02:45:00,10.6783,6.58023374933334,6.6,91.8771
2017-01-04 03:00:00,10.956,5.98209451933333,6.6,92.18
2017-01-04 03:14:59,10.9533,5.49836701199999,6.6,92.4743
2017-01-04 03:30:00,10.5504,5.91517309999999,6.6,92.5969
2017-01-04 03:45:00,10.2067,5.84769880866666,6.6,92.7121
2017-01-04 03:59:59,9.5992,5.88725985799999,6.60286,92.7286
2017-01-04 04:15:00,8.9535,5.47773644466666,6.7,92.6767
2017-01-04 04:30:00,7.9128,7.90029260833333,6.64286,91.9057
2017-01-04 04:44:59,5.5305,8.25306487166666,6.575,89.8688
2017-01-04 05:00:00,4.72976,8.31679200833334,6.43939,88.8455
2017-01-04 05:15:00,4.58591,8.265879993,6.24286,88.7943
2017-01-04 05:29:59,5.1474,8.43793903299999,5.96667,88.98
2017-01-04 05:45:00,6.6667,8.32599563099999,5.79714,89.26
2017-01-04 06:00:00,6.3802,8.52118004399999,5.62424,88.8788
2017-01-04 06:14:59,6.6058,8.30018261099999,5.475,88.2281
2017-01-04 06:30:00,7.7425,9.46251937133333,5.34286,88.3371
2017-01-04 06:45:00,5.3742,9.21412172133333,5.16452,87.8774
2017-01-04 06:59:59,6.2156,7.65068900966667,5.00294,87.6912
2017-01-04 07:15:00,6.8376,7.791288861,4.56765,88.5235
2017-01-04 07:30:00,7.7384,9.94237011833334,4.30625,89.0719
2017-01-04 07:44:59,7.6611,7.14810373366667,3.97143,88.4857
2017-01-04 08:00:00,7.9977,7.13732826566667,3.75806,88.5258
2017-01-04 08:15:00,8.4833,11.06926556,0.552941,89.0882
2017-01-04 08:29:59,8.5732,8.08879216266666,3.31212,89.097
2017-01-04 08:45:00,7.4044,9.323883034,3.15625,87.7562
2017-01-04 09:00:00,7.7604,6.42188083,3.01143,87.46
2017-01-04 09:14:59,7.4851,6.39367307566667,2.90323,87.9355
2017-01-04 09:30:00,6.622,6.27769131333334,2.98235,87.1853
2017-01-04 09:45:00,6.7017,9.63091083533334,3.1,85.6088
2017-01-04 09:59:59,5.323,6.35833322166667,3.01935,83.7516
2017-01-04 10:15:00,10.9092,8.36191440666667,3.07714,82.2029
2017-01-04 10:30:00,5.0207,5.75221076533333,3.24375,79.4563
2017-01-04 10:44:59,3.91451,5.84816074066666,3.85152,75.8758
2017-01-04 11:00:00,10.3511,4.950059361,4.92647,73.7353
2017-01-04 11:15:00,11.7812,5.44803960833333,5.4129,69.9806
2017-01-04 11:29:59,11.0729,5.265226465,4.88571,66.4457
2017-01-04 11:45:00,12.0089,6.46149333600001,4.13438,64.3406
2017-01-20 17:00:00,19.2427,14.5464398346667,13.8175,74.327
2017-01-20 17:15:00,18.9924,14.9405626286667,11.6429,75.6556
2017-01-20 17:29:59,19.8097,14.7994732013333,13.0698,76.5937
2017-01-20 17:45:00,24.0542,28.0325447033333,12.7889,77.8302
2017-01-20 18:00:00,20.1388,28.0616926,12.4906,78.55
2017-01-20 18:14:59,24.7114,29.1964724766667,12.2049,79.5639
2017-01-20 18:30:00,25.6374,29.14161314,12.0079,80.4603
2017-01-20 18:45:00,19.6789,25.0569301633333,11.9,80.9905
2017-01-20 18:59:59,22.8094,26.9756572533333,11.7817,81.535
2017-01-20 19:15:00,25.6691,26.2759340966667,11.6393,82.1033
2017-01-20 19:30:00,24.196,26.3703206733333,11.5635,82.8079
2017-01-20 19:44:59,20.1012,25.40096988,11.5111,83.1079
2017-01-20 20:00:00,19.3932,24.5859307433333,11.5,81.9727
2017-01-20 20:15:00,18.338,20.0482848833333,11.4459,83.7951
2017-01-20 20:29:59,15.5518,15.5785666363333,11.3111,84.354
2017-01-20 20:45:00,16.0704,17.1453776333333,11.2094,85.025
2017-01-20 21:00:00,15.6463,14.4590955703333,11.2,85.3333
2017-01-20 21:14:59,15.3627,16.311290623,11.2,85.4921
2017-01-20 21:30:00,15.4352,16.7125946883333,11.1938,85.6078
2017-01-20 21:45:00,18.5024,21.62238012,11.0143,85.6444
2017-01-20 21:59:59,23.5578,22.8102509966667,10.7238,85.9302
2017-01-20 22:15:00,23.6591,22.9429688733333,10.3429,86.3508
2017-01-26 09:00:00,8.3715,7.55610048200002,3.40185,74.3648
2017-01-26 09:14:59,8.2121,7.33682250866668,3.4,75.0109
2017-01-26 09:30:00,6.4253,6.92511185566666,1.97143,75.3683
2017-01-26 09:45:00,6.8128,7.17855686133334,3.3375,75.4281
2017-01-26 09:59:59,6.2813,7.85324688066667,3.394,74.8
2017-01-26 10:15:00,6.3976,7.83667355600001,3.4,74.3705
2017-01-26 10:30:00,5.4877,7.83984448366667,3.72121,73.5152
2017-01-26 10:44:59,5.3587,7.93679882166668,3.8,73.246
2017-01-26 11:00:00,4.89123,8.30060094566668,3.8,73.1984
2017-01-26 11:15:00,5.0379,7.88907966633335,3.8,73.5937
2017-01-26 11:29:59,5.6768,7.931022383,3.8,74.0085
2017-01-26 11:45:00,4.3792,7.92626866466668,3.8,74.36
2017-01-26 12:00:00,5.2379,7.90420713300001,3.7,75.2967
2017-01-26 12:14:59,4.21213,7.77895686266667,3.7,76.1176
2017-01-26 12:30:00,4.15056,8.31706122466667,3.7,76.7897
2017-01-26 13:30:00,4.66034,11.271724443,3.724,80.888
2017-01-26 13:44:59,4.78875,8.148493769,3.7,81.38
2017-01-26 14:15:00,5.4621,8.91037236366667,3.8,83.75
2017-01-26 14:29:59,4.58614,8.25225816266667,3.8,84.9
2017-01-26 14:45:00,4.63735,7.892318664,3.8,85.75
2017-01-26 15:00:00,5.009,20.11096259,3.8,85.1083
2017-01-26 15:14:59,4.28409,9.390166215,3.8,85.1429
2017-01-26 15:30:00,5.3328,8.57754152866667,3.8,84.8767
2017-01-26 15:45:00,5.0664,8.83598277233333,3.8,84.7338
2017-01-26 15:59:59,4.73803,8.41886503766666,3.8,84.7167
2017-01-26 17:15:00,6.8236,12.1405830523333,2.9,86.163
2017-01-26 17:29:59,6.6192,10.8170360163333,2.9,86.2151
2017-01-26 17:45:00,6.0344,6.56780213266667,2.88,85.6844
2017-01-26 18:00:00,5.4791,8.45978016699999,1.42381,85.1254
2017-01-26 18:14:59,5.0334,6.58282656966668,2.9,84.6969
2017-01-26 18:30:00,7.8516,9.17757572666666,2.89365,84.7302
2017-01-26 18:45:00,6.2515,6.558094704,2.83607,84.7639
2017-01-26 18:59:59,6.1256,6.977844581,2.8,84.6966
2017-01-26 19:15:00,6.7609,8.32664836133334,2.8,84.7273
